Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,5,3,11,0,21.3636766702371,44.9670472028188,18.7884279400946,22.5693107475699,34.9045672694727
2019,5,3,12,30,23.4152301352372,43.3593720948641,19.5908477424057,24.3139529064718,39.6505111922783
2019,5,4,3,0,17.4298444563363,51.4438806269455,18.3383396663989,13.8445417233763,59.6408325233787
2019,5,4,15,30,25.6386007934362,25.1453305484083,19.6807315487373,24.0628528785164,19.790568896676
2019,5,5,17,0,20.0977908167363,26.5928169499938,18.4308341139756,15.9761352249999,29.1109638039327
2019,5,7,5,0,16.1330468474007,45.0980064722144,17.5347910987022,11.4082514567818,57.0599972577872
2019,5,8,6,30,16.0990926179151,56.7462898676646,17.7719023145888,12.0297854737857,69.8294848083018
2019,5,8,12,30,20.6296763756257,35.903379564455,18.3841964412325,19.4846664166173,36.2095531272902
2019,5,9,2,0,15.6071310660619,54.257029044393,17.5666429567128,10.4135218432412,73.6898385338584
2019,5,9,8,0,17.9686791633564,45.3724572178147,18.5065171707447,17.9039407906995,39.5519329888046
2019,5,9,15,0,24.8721523148965,33.816103593285,19.928480229906,21.131543100166,38.3713962994253
2019,5,10,12,0,23.2503189454011,34.1510533522866,19.4919207084491,23.3687361938615,30.6873979793558
2019,5,11,1,0,17.452860970712,44.4816559638523,18.1993020015877,13.4089406068229,49.8761349868341
2019,5,11,5,0,16.8205175631958,40.8633820824636,18.0898563010618,12.8525998633357,44.5843510303956
2019,5,12,5,0,17.7823564002177,56.83167093893,19.2863616071608,13.6608070119705,66.6384267756097
2019,5,12,15,0,21.4989408078992,47.9784553345956,19.2407443035356,19.6510944631956,49.8613179915413
2019,5,12,20,30,20.129773559531,59.3344882842652,19.2689882399356,16.5724609629912,76.7549136328825
2019,5,14,23,30,20.7212914856718,56.6754521867326,20.1176495531919,17.2465254459385,68.8947603602345
2019,5,16,16,30,24.6816161058339,49.3224382479502,20.9982994598097,23.1021487071541,52.8327545827959
2019,5,16,21,30,23.453603270334,48.9882394427734,20.7117492669671,21.1001583497684,53.8488175184766
2019,5,17,6,0,20.0237123913674,69.9891723234956,20.9739450534429,16.9138362241686,80.1248595932975
2019,5,18,16,0,23.4550511024087,68.3948352614498,21.3553756203677,22.3593310459298,71.9786401789981
2019,5,18,23,30,22.356231589206,73.0937152395299,21.6123643991952,20.4853599516431,81.853756335174
2019,5,19,16,30,21.115649084464,34.0784148013993,19.5558235240596,18.0910199658787,38.0274986884244
2019,5,20,2,0,17.981362512657,54.4294134198719,19.3997664389331,12.9341621986964,68.6326913016444
2019,5,20,15,0,24.5277459735722,34.8419561396019,20.9026264446558,23.2002598991098,39.5339949144578
2019,5,21,3,30,17.4738271341564,66.7778930139274,19.0364441053124,13.3246850036778,83.1612272492487
2019,5,23,19,0,23.7724734915484,45.0919986829918,21.3827424232074,22.1866234409991,51.9094289077596
2019,5,24,1,0,20.6954350624443,61.9639526352485,20.742561033814,17.4789389880554,72.5935475880436
2019,5,24,7,0,20.1152326162982,63.8794440871045,20.4107343609634,18.0274951803891,68.1875773049912
2019,5,24,9,0,22.8189567216671,44.1677176748072,20.6328061310849,24.0372123743982,34.7570136045887
2019,5,24,12,0,24.8725716876331,43.4421507763406,21.1374456961814,26.463763503705,35.7278661909474
2019,5,24,14,30,24.69334285955,50.8013084842002,21.2912959468396,23.7311703810571,48.309757574602
2019,5,25,2,30,20.9108750773105,59.3398565662549,20.4250137185093,17.9906415873259,69.0244242008408
2019,5,25,3,30,20.4145047306329,61.7004491717081,20.3593801805548,17.6745034172864,68.3986421047201
2019,5,27,4,30,19.2078216725532,52.6395411373933,20.171350215767,15.3153571410423,62.2683973119562
2019,5,28,3,0,18.651739326692,62.9265311021658,19.7654404529886,14.0798190047726,79.7207398873922
2019,5,28,4,0,17.755730249332,64.960285490645,19.0775030587664,13.4063354133704,81.0290723644373
2019,5,28,5,30,17.0168837550639,66.0164913103555,18.8629177265925,13.0911521986494,83.0290418827627
2019,5,31,0,0,21.1929333626158,53.1991514655171,23.32302415095,16.6989494302554,73.2964958796662
2019,5,31,5,30,21.64149978197,60.262305175755,22.9155235173861,17.3135543502687,70.9186659885639
2019,5,31,21,0,23.1621714806,49.8115297746209,23.1083739763146,18.4871171595907,62.2000400407308
2019,6,1,11,30,25.2525377938441,41.1645421790734,23.2273304493393,24.7851963714524,39.3735383196126
2019,6,4,9,0,22.9387828545518,59.5420131198608,23.0633543144426,20.2288339236798,63.757522970003
2019,6,6,2,0,22.1107079836907,70.4093231043616,22.6908204132388,17.6539136099459,82.9777872222117
2019,6,6,17,0,24.9693385715159,55.7678405626954,23.46799668311,22.6671725803039,61.3171871227227
2019,6,7,22,30,24.4560380951661,59.6662388893897,23.2425607054554,20.5749378254193,76.9314100639609
2019,6,8,18,30,25.587756097605,51.3914623345716,23.5463598731593,21.36936140959,64.3396948491771
2019,6,9,0,30,23.3893214325204,60.1122169971339,23.0659151104595,19.4449946471451,70.3401732751719
2019,6,9,8,30,21.4407728505115,70.7040700350114,22.8919595884228,17.2939797988396,81.3226846964123
2019,6,9,15,30,24.899843937183,47.9152813375446,23.6368609946143,22.7728033622581,52.6559517721928
2019,6,9,21,30,23.9103332466548,60.9602803373048,23.4019915442177,19.3217924394186,70.9540583574259
2019,6,10,13,0,24.8177306652411,50.4478992261808,23.0058659496891,22.9667003346898,52.959590098476
2019,6,10,16,30,25.8393489404597,41.6540161039533,23.1832743560655,22.6685767181234,48.2038795011407
2019,6,11,23,30,23.1157181762256,50.2028651505731,23.9255795170944,19.3604025234016,61.9726781211152
2019,6,12,2,30,21.8790570781902,63.4167868163373,23.3970150601713,17.6073558896042,79.6641610906126
2019,6,12,4,30,21.1483172425329,64.2439376133492,23.223587887151,16.9173488983529,79.7164517973275
2019,6,12,20,0,25.7807576902905,40.9726795423425,23.9444820978212,22.5176740562403,48.5603576832533
2019,6,13,2,30,22.9966520119046,60.3986371495073,23.6216961622481,19.045616051886,71.3865741356271
2019,6,13,6,30,22.4705094455749,58.0951301548345,23.3925138941821,19.1430777238346,65.623457477862
2019,6,13,20,0,25.6427635517625,43.998873981897,23.6996820938592,21.5231267176237,53.4886606068274
2019,6,14,1,30,22.8001048460201,55.0884959844798,23.4925196777804,18.574484080189,65.7725945116557
2019,6,18,13,30,25.4439947873163,55.8760627659153,23.9104318325269,24.0562076332467,57.7251017564566
2019,6,19,18,0,26.4567070088185,50.1275343807654,24.2603797595276,22.7607246936437,58.1869012438679
2019,6,19,20,30,25.7595376549817,56.5257069221934,24.2413772455931,20.9453426175402,68.1675491199986
2019,6,20,2,0,24.5501458632545,62.4558565298046,24.7782953066491,20.3077220113767,75.7255275487257
2019,6,21,13,0,26.9322108564899,50.013153170762,24.6310163987998,26.3656381727462,46.4796242138989
2019,6,21,21,30,25.9925899486799,49.0958560004435,24.9787200387203,21.6610722494036,59.1009447859539
2019,6,22,13,30,28.6822156200458,38.2207530345302,25.5293995041003,28.4576730032269,35.679418317013
2019,6,23,14,30,28.794917883878,45.7166525650886,25.2115173844828,26.300018987172,46.5086230201599
2019,6,24,4,0,22.0785511133912,63.8247968211939,23.4268655918834,18.350358863337,80.058103355823
2019,6,24,12,30,28.6878773931457,39.7522884487507,24.9133727783502,29.580596171202,36.2048173026124
2019,6,25,1,30,24.6811921508598,50.2238694595982,24.9505553134486,20.4179672239072,58.7882207583153
2019,6,25,15,30,25.6181806870774,57.7451571693632,24.8597429165743,23.1952638388277,63.0286397374022
2019,6,27,2,0,25.2976196219886,71.5258291086331,25.0349666933769,21.7664256883428,82.8261740341675
2019,6,27,14,30,28.5134161474561,51.6611679767631,25.4217447537863,27.3027027539533,49.866251538002
2019,6,28,5,30,24.4606693988465,73.1630700048324,25.0891677588757,20.4978084215979,85.9073832124072
2019,6,28,8,0,24.5825960005899,72.9339415610983,25.0870704603117,21.1647913576477,83.5321473930684
2019,6,28,14,0,25.8517068957638,66.2910728138615,25.3476573979415,23.4702077415891,75.139715418866
2019,6,29,21,30,27.2424992490852,68.9298076723955,25.9518052845075,23.8938155509814,79.9821635940015
2019,6,29,22,0,26.9709054685613,69.9859919877747,25.9541623680758,23.7158117634662,79.6905956807847
2019,6,30,1,30,26.0098070437889,71.9803860383712,27.8683468923786,22.4907563407531,83.386101699998
2019,7,1,19,30,29.0064377532976,57.5147355438337,28.490479319514,24.449859213735,72.7365212628587
2019,7,2,16,30,29.6757348667954,42.1708786452855,28.6062531726812,26.9929503704564,47.6948723445852
2019,7,6,15,0,31.6428761645997,37.6036106152796,28.7696586820922,29.6704851371793,40.0986121827537
2019,7,6,21,0,30.1244471749873,42.558026596507,27.92351319855,24.9242370477139,54.8777885032208
2019,7,7,1,30,27.0821212772133,41.5004658867851,27.6409195915223,23.1876810089901,51.7952903289442
2019,7,7,12,30,29.9023246829984,42.5282102636142,28.1444844166213,28.8296593412757,41.9299511004754
2019,7,8,7,30,26.1840808006425,49.5898032332722,27.245444166038,25.1092634935779,53.3485065559371
2019,7,8,8,30,27.1797434707418,48.4079798762228,27.4685669131855,28.0665600452677,46.3179137623103
2019,7,8,9,30,28.3140124878904,45.9547204282464,28.2864744765819,29.4277107290576,41.2873615379924
2019,7,8,18,30,31.3720496137708,41.3307347234681,29.3679939747577,28.0529626912847,45.4864916241086
2019,7,8,23,30,29.4768577351968,44.9067326593113,28.6150358979176,25.2989193046314,54.4350415179467
2019,7,9,9,30,25.63786043349,53.5967379754618,26.8116939271662,23.3401074438995,53.6746507297812
2019,7,10,13,30,27.051780704234,59.3159910724212,26.9576780804661,25.8514386874544,61.7515480203618
2019,7,12,9,30,24.032177168409,79.2859222595615,23.9620641809147,21.5025517119396,87.9322794072207
2019,7,12,12,30,24.869791020072,81.6900070584306,23.7289859230849,23.5986003878432,86.5605741570199
2019,7,13,1,0,26.43117810797,67.6467468936942,27.5861980975444,22.8557132090273,80.6612181865729
2019,7,13,5,0,26.3528981823646,69.911528414529,27.3544521012701,23.1075655723679,81.9553896794066
2019,7,13,18,0,31.1548550540354,50.9248087516258,29.1165055265587,27.2185524381262,59.0698458227489
2019,7,14,0,0,28.7215658140369,65.8440289821269,28.8435004145358,24.3204690711301,77.6397570407806
2019,7,14,9,30,26.5616780735102,71.0870524132905,27.7195798278954,24.3765630808028,78.2957991744856
2019,7,14,17,30,28.1908303348687,62.2577209025854,27.5584043411561,26.2140065289169,63.7973752187172
2019,7,14,22,30,27.0059132585399,68.113294859962,27.4242795963911,24.0304886188511,75.3545814887384
2019,7,15,3,30,26.1502547809239,73.5969446561783,27.0056677781677,22.5646823967062,84.8599612318349
2019,7,15,10,30,28.7819672896803,63.8730997907018,27.633880031137,28.8658801076919,53.2152945800945
2019,7,16,22,30,28.9298528739754,60.9516101012036,28.9050000030145,24.6676292449712,69.541883189349
2019,7,17,2,0,26.8217805969127,67.1489545909422,28.1853817264962,23.1933406304439,78.9220444628941
2019,7,18,21,0,30.2500410161044,57.7344174429353,28.5544499098245,27.307836710441,66.1761817767043
2019,7,19,0,30,29.8906611984079,60.3829201216524,30.1097970587345,26.456923705156,70.9373294897573
2019,7,19,4,30,29.5988844461415,61.1448157154557,29.7443700299974,26.0540292701694,68.8867169740119
2019,7,20,21,30,28.0759298411506,69.7559689509172,27.6848093058848,24.5994931912575,80.7843362497674
2019,7,20,23,0,27.8096113591351,70.1930810734446,28.1516619801995,24.539887897077,79.1113433214759
2019,7,21,2,0,27.5686091280809,72.5375835763806,28.6997037610051,24.8156041032745,83.1824182647474
2019,7,24,4,0,28.7825086645626,72.3283644889405,29.7955749486548,25.428594543554,85.1771731668923
2019,7,24,22,0,30.2215081380999,68.1752238425404,29.1893394101541,26.5333403703016,77.1391071412824
2019,7,25,0,30,28.8336256316175,71.8664562280545,30.3074027215578,25.3403075994096,84.2893438281404
2019,7,25,6,30,27.9704167638949,76.2994167530723,28.5547859744335,25.1187904660224,89.3006697074211
2019,7,26,6,30,27.1804976645227,72.405523790549,28.2945828588543,24.1970661233439,87.6553659172963
2019,7,26,18,30,31.2230223656812,62.3281715166233,29.4253156362071,28.0759821676221,75.1718741218929
2019,7,27,16,30,28.527829271838,80.2727466646469,26.6590095324725,27.7775027768947,79.7058431592442
2019,7,28,5,30,29.0633003263388,73.3007494333838,28.3852837545992,25.5591090486622,78.4073760805067
2019,7,28,17,0,32.3021515482526,57.3480356267292,29.6176707253722,29.4601302570785,61.5045498090138
2019,7,28,23,30,31.2827078604587,66.5907136758217,29.9101626446388,27.142116289037,75.764153116898
2019,7,29,13,30,31.2837025012374,64.8153239720944,29.9990988023591,31.4084431442227,61.0353398689809
2019,7,30,0,0,31.1203921038269,66.8664583434569,31.4257766358963,27.5255510164484,73.8548365921406
2019,7,30,4,30,29.9043732790703,74.1263997266232,28.8663322915461,26.9121489198243,81.5330495216665
2019,7,30,16,30,30.1046954452459,68.153487055216,28.2494455814919,28.7000408537298,74.9131659573952
2019,7,30,20,30,29.6169933083297,72.0703232939859,28.384587939229,26.6333128081867,81.6642824477499
2019,7,30,21,0,29.3954247060278,72.0899148321678,28.336322508881,26.5171469516697,80.9477319029529
2019,7,31,8,0,29.5377975969474,72.0515360615564,29.6428567953967,27.5439856565083,81.3473584647037
2019,8,1,5,0,29.8894800230951,72.5958451741028,30.5047584176458,26.3864139764923,84.737554652124
2019,8,1,22,30,31.6268909806085,60.1534086447649,31.6929895862332,26.9689698946757,73.0595112248031
2019,8,2,10,0,31.8344869770782,59.9894484080032,31.3926525267988,34.1240062877916,46.4055823379155
2019,8,2,14,0,34.7403385970267,53.7004146658661,31.9410527928722,33.2428224070076,54.3347671235729
2019,8,3,23,0,30.6600289345725,63.5166281101201,31.084289831635,25.965128452854,74.8078132193585
2019,8,4,18,30,34.4438334101452,50.5101254175349,32.8521515994899,30.9190621416719,56.7351864788312
2019,8,5,1,30,31.5991682176502,59.8156101489082,32.5513444343943,27.4351382876604,71.7145684635659
2019,8,5,8,30,32.8821522442301,48.9215184799252,32.5125730823206,33.0440416552441,45.1043620680016
2019,8,5,14,0,35.373128507286,45.7714725746406,32.8350808311224,32.1754587468189,49.0433247954186
2019,8,7,2,30,30.6909309344876,69.1579108800996,32.0036977571902,26.6590038001291,83.0056802249848
2019,8,10,0,0,32.8720261242183,48.3982141128409,32.6186812398965,29.5489090452194,56.624660252603
2019,8,10,0,30,31.8062690475016,52.6316617931286,32.3718327519476,28.9690860825199,59.6571871919861
2019,8,10,3,30,30.9786538444793,53.0177701994151,32.3560688734471,27.7423243670032,61.4971207641823
2019,8,11,2,0,29.0005926702907,66.9032876178937,29.8205125289373,25.6582759835169,76.2480016102143
2019,8,11,15,0,29.7756060275935,72.0715909171337,28.4657110884393,29.4280333533147,69.872905004291
2019,8,11,19,0,30.1143710369214,68.4540427420395,28.8101304018654,28.3388522136996,72.8766612358139
2019,8,12,4,0,28.5659169617815,69.2398070075937,29.1042076123934,25.4161828200094,83.920160811056
2019,8,12,8,30,29.8471663583466,64.8902837902695,30.7051993240325,29.6136837606418,72.7800956421941
2019,8,12,21,0,32.3590754283733,57.1819919997381,31.2387248016881,28.8226320748133,69.9678764833985
2019,8,13,1,30,31.1283815336222,67.3582632424013,31.6300245542121,27.724410107978,81.8993589430853
2019,8,13,17,0,34.4877046059947,52.0616449322361,31.8650580796363,30.9989096436585,61.9046451059707
2019,8,13,17,30,34.4570375578111,51.8696820228848,32.2259667676055,31.145549730572,63.4138220076373
2019,8,13,18,0,33.5877154631805,51.3755774988551,31.5541013637283,30.3504918226662,61.0440261272443
2019,8,14,6,0,30.4565906309393,61.4534344288801,31.7123625790117,27.2989936772395,69.7831375931606
2019,8,15,5,30,28.8598580908204,70.7979290585051,29.1103936753768,25.7284962209864,81.1989470716777
2019,8,16,0,30,28.8804915320931,67.9846301230945,29.9741785406787,25.5386714307325,79.0034014215546
2019,8,16,4,30,28.2045519360413,69.7457096055814,30.0788105600905,24.7941796561171,81.8561852211946
2019,8,16,7,0,27.7488963129488,70.9770806697548,29.824685438176,26.0018446859274,79.1890221258221
2019,8,17,4,0,26.5594708428781,67.0664599802524,29.3132448571671,21.3337640645066,82.3109127232357
2019,8,20,14,0,30.9501949407251,54.2487541176209,29.9407752202663,28.4234009113278,57.558842371792
2019,8,23,2,30,27.2430638526779,62.7230681824001,29.3146387954933,22.197918761588,79.9417712128216
2019,8,23,16,0,31.0509150029418,51.4581300973194,30.58338690158,28.0725087355004,57.266243937248
2019,8,23,20,30,28.0621517778384,54.6159900091389,29.2305662405791,23.6302576796109,68.8880676439752
2019,8,24,17,30,32.0231271439464,42.3146989502554,30.0086492875277,28.2774034340189,47.5286044743356
2019,8,25,8,30,27.5136120236411,63.3320622546977,27.8307958694209,26.700565164293,62.7302073339755
2019,8,25,16,30,32.1895396809241,45.2497557413421,30.115860286766,28.4767668201438,49.5053700324975
2019,8,25,18,0,32.5912664658791,44.4540924842517,30.33968083709,28.0670639060601,52.1907475565246
2019,8,25,21,0,30.2025591583082,51.5695233504713,30.0061943147051,25.4851978706706,62.7751144702598
2019,8,26,3,30,25.5908435639587,67.9552441153091,27.2046071186958,23.0770179468653,85.1622202554548
2019,8,28,10,30,28.685292108241,63.2717912019514,29.0279796063253,30.6592587999604,54.3969463769754
2019,8,29,0,0,24.7612989051595,65.7411537438385,27.6357322528734,20.9945639447183,80.688728010343
2019,8,29,8,0,24.8105941234085,65.7728965886569,27.0714831012658,24.4936248914265,66.0547558036876
2019,8,29,15,0,27.7035903019319,44.0849062470499,27.2893174465637,24.4163796515186,51.7777728070988
2019,8,30,8,0,26.1214173579713,65.3530315921248,27.1908685675901,24.822921079519,62.1026698010114
2019,8,30,10,30,29.3731686502956,50.1387712545727,28.5736224141542,29.9772311904607,43.8027065221727
2019,8,30,15,0,30.5614609125628,44.2794342464054,28.3577998085535,26.7974083510187,50.2888903205054
2019,9,2,0,30,26.0628802338586,66.0910014785308,25.952447657137,22.2870063206056,75.0524016869957
2019,9,2,2,30,26.2125904564766,67.9660442650923,25.9476936264258,21.9503610380076,79.3366374399858
2019,9,3,15,30,28.4053637192592,60.1794006603621,25.4407302106229,28.287912173595,65.8786926537197
2019,9,4,6,30,26.4333608898085,67.245311975886,26.1542328454306,23.9164357944022,78.2977165328685
2019,9,4,9,30,27.882292733368,62.0747953530107,25.845170266483,29.2100634709478,58.4113441383417
2019,9,5,5,0,25.7077673140128,67.4629463629174,26.1259548188443,22.8784598854831,81.4789751060312
2019,9,5,7,0,25.408554146832,69.005293086795,26.0042817935389,23.129723221644,81.1184758242408
2019,9,5,13,0,27.8041289936166,61.8168169228106,26.1097534103502,28.3911366751067,65.7299389082158
2019,9,5,18,30,27.3735358598125,70.248661938444,25.913736229776,25.1153299590333,79.5230668938942
2019,9,5,23,30,27.3440260629975,68.0257707960729,27.1410790842595,25.2063897850145,78.2577889179791
2019,9,6,1,30,27.6628036823861,64.6534990753635,27.2049527180279,25.428591776341,71.4455511557022
2019,9,6,23,0,26.5736166568346,70.1522638520194,26.6385689183639,24.6964942933431,79.5460995027483
2019,9,7,1,0,27.0055402648205,68.4193065229629,26.2628757823666,24.2457345675193,77.7282734108653
2019,9,7,4,0,26.5107349815864,66.9144125852269,26.101507201614,24.003452983123,79.2336365581785
2019,9,7,10,0,26.7255980873663,64.3334154052811,25.5457078285667,27.059418462742,64.5633370511542
2019,9,7,19,0,28.4031272880717,63.3059033102444,26.2155782719305,25.8427920042421,66.1341345038429
2019,9,8,3,30,26.6098289064615,67.8910468350415,26.2806269325869,23.6467478886224,80.2954829103052
2019,9,9,0,30,25.9629530825241,71.4474969188099,25.2744792641744,23.859647512836,82.7162002936258
2019,9,9,3,0,25.6845917334298,71.8841878026366,25.290777615691,23.6523469193178,85.2906675975536
2019,9,9,9,30,26.9469373049139,67.1673970642515,24.4380720298808,28.7132346720166,65.0345470731537
2019,9,10,0,30,26.3907387706194,70.7655007262254,26.013471221613,24.4582058299465,81.4342181256573
2019,9,11,2,0,26.3704635275119,57.8794151352925,26.0915001200514,23.5338476296838,65.7918808355814
2019,9,11,5,30,26.1386688406008,53.2182431172917,26.076434129547,23.4618544642625,60.7735405912744
2019,9,12,8,30,24.9737676276343,56.4291618600952,25.1592487075672,24.8642470017784,54.0706237762319
2019,9,13,1,30,25.3914341940478,66.5253646600904,25.7514028638035,21.5381481017355,77.4718449571608
2019,9,13,3,0,25.7054248914145,67.9700595468173,25.9547500759184,22.0244074759996,81.6084217807366
2019,9,20,8,30,22.9629705411384,52.3401690949174,22.7558589969461,20.305478915832,52.8827052708354
2019,9,20,15,30,22.4758556132543,59.2527191114792,22.0536059626007,19.3208960499192,65.0970038268902
2019,9,20,17,30,22.1577102981187,61.8135405628084,22.5345799771591,18.4972094658127,68.4586229835241
2019,9,21,13,0,21.9498911005073,71.6488546751268,22.6879401078599,18.5326954910343,80.9775338397164
2019,9,21,14,0,22.3837125693878,70.8104288411136,22.7778955030362,18.9503202287018,77.4065285668248
2019,9,21,15,30,22.6914849685161,67.409776914484,22.8236187933414,19.4204278049643,73.4550636602631
2019,9,22,5,0,22.5221819035257,48.1534269594346,23.8818538233971,18.0494774788902,59.2826622895687
2019,9,22,21,0,23.0424339834696,48.1514890040907,22.809014180498,18.5969716176837,61.8268800325171
2019,9,23,13,0,25.7007607184873,44.8526943655159,23.2693010964454,23.7926291678927,45.0899976256346
2019,9,23,15,0,26.6042354986774,42.9507527926334,23.680252579972,24.1686995652736,45.5970874821775
2019,9,23,19,30,24.6692690360651,47.9215476085568,22.7611279023862,21.0589340188056,55.5834587271144
2019,9,24,6,30,20.7612465825634,53.1699273336063,21.9658669359212,16.0140941424411,67.7166437299774
2019,9,24,15,30,25.8315652663432,45.2682678398683,23.1064092470021,24.0740906058296,47.1219669559332
2019,9,25,7,0,22.0886916209217,60.104174223293,21.9997368353406,18.7963542024476,71.3553139958977
2019,9,26,0,30,23.8296626986743,61.5348377507215,22.9713190840891,19.6744699812715,74.2140244242859
2019,9,27,1,0,24.5036057142445,62.5851474643848,23.4995200108695,21.4686858745145,69.6033195089609
2019,9,27,22,30,24.3953502342387,59.4365257397489,23.0155509024747,20.6457078528392,69.8492365038916
2019,9,28,2,30,22.2410706767566,63.8948409497211,22.6621148070878,19.5253395788027,74.4686029340055
2019,9,28,12,0,26.9368121745754,41.4514139547755,23.7269767777234,27.074957966721,41.5071994441274
2019,9,30,1,30,22.5684793943264,67.3066660083797,21.1927558796513,19.541372757621,74.4650217082639
2019,9,30,2,0,22.1363476698697,66.5920149314215,21.0831213368224,19.3819234307779,74.6100797514026
2019,9,30,4,0,21.4974200630409,67.7348932666611,20.8557521350266,18.5141140770816,74.8896239582572
2019,9,30,14,0,26.5222162812584,55.8780384633169,21.425013699677,25.0246184921194,52.7292794093056
2019,10,1,20,0,22.215276033494,78.9525766710806,20.3891109045932,19.9386329248955,89.6209570302261
2019,10,3,9,30,21.1837404318147,71.4819329263511,20.0880395477546,20.8591822898586,80.8822300129239
2019,10,3,18,30,22.9447652191789,63.2897813067642,20.304391145801,21.5200943241046,71.2646389288234
2019,10,3,22,0,22.5236600403755,66.0940381741146,20.477068476734,20.166451708316,72.2651696410724
2019,10,4,3,0,21.9878066573601,66.3945574605598,21.2267731518832,19.5026837965926,72.9508742466114
2019,10,5,18,0,22.7755985563724,51.4338979149748,21.014019294558,20.5365991663154,61.3425463202094
2019,10,6,18,0,21.8838872331497,63.7360723546032,20.6765469063404,18.1305588821858,70.8988923230026
2019,10,7,0,30,20.5256268906327,55.7602764396694,20.857122140943,16.0552828525006,69.0455939736438
2019,10,7,3,0,21.5072120557642,55.1926771858766,21.6403330566722,17.2080441034882,67.3531562233108
