Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,10,9,0,12.929931146465,54.7482806925035,12.659352856949,9.00824610082897,69.2700738228135
2019,4,10,9,30,13.3917102799338,58.5406393438286,13.1016867470219,10.5431295646641,69.8110286751873
2019,4,11,4,30,12.9233406327107,47.6854791992101,13.7624419724938,5.6518541753286,73.8711962066551
2019,4,11,10,0,15.4567558311728,37.3301935083697,15.0111554759609,17.1708261305501,27.6073456938833
2019,4,11,16,30,18.0462651489583,25.5655783773848,16.1598070767717,14.584854833885,30.2471135830542
2019,4,13,22,0,14.7671277339948,42.9502266652723,13.8677845994321,8.27569112473771,57.8946377552621
2019,4,14,7,30,12.3828211140247,52.0527107799788,12.5750781163065,6.35221737180028,67.0636144667292
2019,4,14,22,30,15.3720454330255,49.4611815140299,13.9828841375233,8.75774816671425,68.6694118337704
2019,4,15,11,30,18.1412003484004,32.469406354268,16.0303796818864,18.5949776353827,27.4803641533395
2019,4,16,10,0,17.2455115486707,29.4406822638356,15.1692032221457,20.5757974606016,23.4271606296189
2019,4,16,16,0,20.2739293304941,34.1816004222871,17.0096595099375,18.0161671880765,38.5548674327865
2019,4,17,14,0,16.73248222252,54.1785382932181,15.4081102488415,14.7283979544393,57.7978736361681
2019,4,18,14,0,18.1192212209182,49.859800351267,15.4489383581622,16.2600238527407,51.6595345020323
2019,4,19,3,0,17.596828397189,56.8594165667458,16.3368431506254,14.0583239830906,65.6090914586467
2019,4,20,13,30,17.5381119808482,61.5923263995005,16.2369717903204,16.0002008189818,64.1229350689372
2019,4,20,16,30,19.3630012640977,53.3698119888203,16.9487611327976,18.1958052358081,54.3616079888465
2019,4,21,19,30,20.7415185880459,46.2588278490352,17.6869800080675,19.5353348741061,45.2677139974321
2019,4,22,8,30,18.721775107308,52.8651904664732,17.0089858115965,17.9557324411188,54.635851483642
2019,4,22,11,0,19.7099415663324,47.218909657587,16.5803996679749,22.931590926609,37.9899856227509
2019,4,22,13,30,19.9504955958878,46.0843594242176,17.2980110444898,21.3625717076204,46.5928544749276
2019,4,22,18,30,18.2495834601648,61.9319269564221,16.2172162897364,15.3461410472374,73.0168300231199
2019,4,23,7,30,17.8242136160358,66.9955896692535,17.1581280046025,14.6507506021233,86.4635340593715
2019,4,23,8,30,17.490312159404,68.0410593703286,16.6428055565933,14.6403168336365,86.4771203828656
2019,4,23,15,0,21.4012544928231,51.3144916838976,17.4571622374394,22.5524615841541,51.3849933918207
2019,4,24,7,30,17.2393564495365,63.9224591339021,17.1084700165602,14.0507125939835,79.9995907884812
2019,4,25,1,30,14.3770469903,56.9840933349442,14.3066506035689,8.5929128967648,72.5867773556553
2019,4,26,22,0,16.9763645875657,43.6311458318283,14.9133516347735,12.447099714884,51.2870293028594
2019,4,27,11,0,14.9331664723943,53.1798827831081,14.2934564987094,13.3342138121325,48.1810290297877
2019,4,28,4,0,14.8055220314405,46.2847824355393,14.3815606967935,9.60379956451262,59.2649200060331
2019,4,29,6,0,15.8506582232013,58.8955031587163,15.2006076231334,10.2006127259527,73.3522974788885
2019,4,30,10,30,19.7740465541075,57.0748698092571,18.7060074357918,21.4492686483213,44.8027852015899
2019,5,1,8,0,16.5158625647854,55.0039982950214,17.5430922296528,16.16757110342,51.8366892262691
2019,5,1,14,0,22.1789543951226,28.2385071815024,19.7705762906323,20.9806030010078,30.8263821273682
2019,5,1,23,30,18.0381715732978,42.1632297188565,17.8566999402631,11.3561370082873,61.5323079918179
2019,5,2,2,30,17.5351300150802,52.0980820220162,17.7743601851615,10.100869831599,70.525560388386
2019,5,2,8,30,18.5498473044776,53.0088041925345,18.7082142227581,18.6114289788491,42.1659375818017
2019,5,2,9,0,18.7140453201415,49.3043792956441,18.5040958545637,20.8923989551813,34.1128102776837
2019,5,3,4,0,17.9522996795919,54.2935643969443,18.4465836665602,11.4437693426428,77.3093587424031
2019,5,3,19,30,22.4048338617046,39.7134928527,20.0703120972448,19.9283052598848,40.1092091066013
2019,5,5,11,30,18.569334706781,30.5947866762301,18.3783321027384,17.1711215598966,31.3140129196496
2019,5,6,11,30,20.4943739065185,39.3805081767592,19.348171710527,20.0480268123537,38.805159812219
2019,5,7,5,0,17.0265657643837,41.2444625772581,16.8524195127252,11.2050160541254,57.7853790278173
2019,5,8,1,30,18.9687744833418,49.9018259830392,18.4369368763639,12.9023447445195,69.7563669635872
2019,5,9,8,30,18.9728983921505,43.9811866047949,18.5052158299081,19.4808263917332,42.8766691796548
2019,5,9,10,30,21.2623924652101,33.2024645436139,18.7497787561074,23.0795377893316,29.8981316467316
2019,5,9,13,0,23.7830097743906,28.6446400326652,19.4906394272444,22.9305632741306,26.6652111052112
2019,5,10,3,30,18.7611468848161,49.8530471534773,18.6506649583355,12.5880176791769,68.2528179563416
2019,5,10,11,30,21.9497472904758,35.4227456148567,19.5954856632429,22.5224039275977,32.2533274918088
2019,5,10,18,30,22.9225112357895,27.1311393883143,20.1512554368293,19.5415871083054,29.2317041754094
2019,5,12,6,30,19.211812791355,55.2873379036287,19.2617340830497,14.9238293052854,67.1422330868479
2019,5,12,17,0,22.1284664307869,48.5463782568359,19.5458097250341,19.228152842165,56.3935175103073
2019,5,12,23,0,21.3664580594562,57.2785391281077,20.2344378886145,16.4829736794623,74.6313339191394
2019,5,14,0,0,21.2244749195932,54.1935205762859,20.4212214673514,16.3499446594042,67.2375089881478
2019,5,14,4,0,21.0563159627347,57.1301896094785,20.3372189590124,16.8219130049531,70.1189957816292
2019,5,15,16,0,26.4179688863834,36.955666026401,22.4060535684738,24.241359565515,40.7215879056828
2019,5,16,5,30,21.9534893232838,57.9624322175484,21.3525813182267,17.2113614434176,72.980955128215
2019,5,17,9,30,21.8834162973121,59.011948081979,21.0168981567594,21.3420130834533,52.7089375650581
2019,5,18,0,30,23.2043321841028,54.0899746740219,21.9927599632375,19.481892823029,64.1154653684798
2019,5,18,13,0,23.0026209630523,66.2603373348242,21.0674992324929,20.1448053082874,74.4426619942278
2019,5,19,7,30,19.4833638890882,51.9366362591151,19.843642419895,15.8636318886925,61.272198326565
2019,5,19,9,30,19.372303658258,48.0211453218566,19.2975219493998,19.8038836312836,44.6557575879763
2019,5,20,6,30,19.3644405079224,51.3892391843322,19.8839972375077,15.2627408553418,67.3834177775063
2019,5,21,11,0,22.3566180022453,49.4813921463166,20.6247256003269,24.1093280670848,39.9857478589112
2019,5,21,18,0,24.7960333223916,41.1392518956126,22.665185229344,22.4517345862602,46.6806125132392
2019,5,21,21,30,22.3945819465623,50.5675588607896,21.2347118804636,18.0181787429041,61.7100176609151
2019,5,22,7,30,20.8073779426492,57.5734094985075,21.008945323962,19.2649284690027,58.675382568943
2019,5,23,11,0,25.1073251131385,44.0922739424548,22.5245571581458,28.1151268678643,35.3280348110895
2019,5,23,17,0,26.0459671620423,41.2306178888727,22.9732685174419,24.9632330928401,40.5202167438904
2019,5,24,0,30,21.6735900888299,61.4355967204499,21.2117089706267,17.7292044212825,71.6573248656698
2019,5,24,22,30,23.1598466610202,54.290750090726,21.7561189800411,19.853909040718,62.578105101136
2019,5,24,23,0,22.9127521562885,53.1086855334691,21.7809506037499,19.6956175857735,61.8138400022428
2019,5,25,2,0,22.1137684313173,57.7569048932652,21.3213241060636,17.7302486326984,66.9362443813994
2019,5,25,7,0,21.5965911753049,57.9766774297603,21.611580124319,20.4927961197872,57.9170355792222
2019,5,26,6,0,22.2005186251413,65.5294697423344,22.1347605624055,18.2661214368353,78.2261119782715
2019,5,28,1,0,20.4712677041146,52.9982242190382,20.2521982879322,14.5858510307688,70.3636477085013
2019,5,28,2,0,19.2916759214815,54.9567158230008,19.5870362579927,13.5996655519745,75.2354167347704
2019,5,28,15,0,26.122527692543,42.0514508890864,22.5385666361627,23.2979057362444,43.1906741130667
2019,5,29,17,0,22.7625159446127,45.1784280001298,21.2568035231872,19.331348995105,49.7891669486528
2019,5,29,17,30,22.8530945630571,48.5465264374939,21.0514220416802,19.6128495370029,54.8502521222524
2019,5,29,19,0,22.9390622769633,47.3080583052065,21.7178665194883,19.7164443847526,53.3216561734399
2019,5,31,17,30,25.487120678647,41.2171439635092,23.3318372075475,20.5740410531953,52.0367011666825
2019,5,31,22,0,24.4143038768854,50.1963404965422,23.9918282771481,18.691073639965,64.0145108523393
2019,5,31,23,0,23.6377773700464,51.9869026281878,23.6531019631322,17.3279096903071,67.5041870728827
2019,6,1,5,30,20.9315909056528,53.4733232701388,22.4633313335565,13.8018755174545,85.0744704735393
2019,6,2,15,0,27.9037718130336,36.1222857645165,25.1514437442924,24.635356030153,39.2998184356723
2019,6,4,15,0,26.3034643606309,51.3805853594765,24.4053609526901,24.0483614259878,53.8180651293475
2019,6,4,21,30,25.7012408698277,58.4566470493775,24.1848507300936,21.4047284245795,67.7380439025853
2019,6,4,23,0,24.9839584586315,58.1649710028615,24.0771342762758,19.9085886681938,71.0332510570522
2019,6,4,23,30,25.0741611352603,58.9015274738193,24.151665080546,19.5951703122276,74.368606011316
2019,6,5,2,0,23.4313178685882,61.1964019523602,23.6841016884348,17.2292847210177,82.1268698639458
2019,6,5,5,30,24.1011112039453,60.5356226754225,24.1151197328944,18.0084774188774,84.0116285240037
2019,6,5,6,0,24.2202103264364,60.2430886292505,24.2282354132108,18.3588025333944,80.7541741968968
2019,6,7,5,30,23.708395946754,51.9553474049165,23.4706878984599,17.4980322032032,75.8968610636386
2019,6,8,13,30,26.3144092230968,51.8732483488418,24.1038553236688,24.1485270039517,54.145973755615
2019,6,9,2,0,24.4819221323052,56.2651439050316,23.5386316794747,19.5974602207832,70.5837797775115
2019,6,9,20,30,25.4868794507772,58.1060992679132,23.8717265817376,19.8112042837096,70.8893846742287
2019,6,10,5,30,24.0028234104953,62.0996310908305,23.6401973237217,17.9216846412529,83.5709908739165
2019,6,12,5,30,22.6710254936442,61.4898461742411,23.2479026515638,16.9017360397265,83.1626057412687
2019,6,12,7,0,23.356747344155,58.5579301304351,23.6212869575896,20.2555246545211,62.8200585890521
2019,6,12,12,30,27.3925559347153,42.6659025542835,24.6822929675578,26.3947327769415,41.9696924696057
2019,6,12,23,0,25.8130008740694,45.6187579573938,24.9294513411338,20.9006957533708,55.3500491475556
2019,6,13,13,30,26.2430524085125,45.1698417376912,24.309870884749,24.4093245562502,46.268288457274
2019,6,14,1,0,24.5563405625917,48.6838851260757,24.1881106171869,18.8034876106964,62.4207594500819
2019,6,14,8,30,24.539489421922,55.8914499437268,24.2951354835762,23.6689305198114,55.7983837739911
2019,6,16,22,0,25.6599510872095,53.3567731965035,24.8235445390199,20.5640896657423,64.5774097273516
2019,6,18,1,0,25.2215472179261,63.4450655754877,24.6874499189189,20.3295108738082,82.2914087536841
2019,6,18,11,0,25.4195034686796,54.5347426006725,24.4906798183414,24.3876139960323,54.1031896427431
2019,6,19,2,30,24.9422070618054,61.3131686953667,24.4167879387876,18.9854846956588,83.2231183606738
2019,6,19,9,30,24.7726267784002,61.4339857917578,24.417116170447,21.9025762224353,70.2825685000562
2019,6,19,15,0,27.0852268483359,47.9369826866229,25.163043353502,24.3196947648934,49.2419662146514
2019,6,20,1,0,25.3805995118859,59.8363319457897,24.8113778562366,20.0645170968262,74.6123370550091
2019,6,21,8,30,25.3405742370225,55.4248781497601,25.0815329950148,25.2296789550767,53.2131424501874
2019,6,21,13,30,27.6739890511817,52.0250276770785,25.3132634493751,25.8087914915838,52.9118957566553
2019,6,21,17,30,28.6392301295231,43.9874841948211,26.0804195356282,25.9394650559767,51.3750767606204
2019,6,22,1,30,24.6551902814926,56.613689622291,24.29788832535,18.5745303486626,73.5015606510375
2019,6,22,23,0,26.7342918995436,40.8408543474752,25.6990173520806,21.5171452349587,48.8870134143454
2019,6,23,9,0,25.5395333806689,47.9449335324524,25.4422974624661,27.3191250262066,38.0944420185212
2019,6,23,19,30,28.5826287459941,44.6571508155903,26.9867719325191,24.9253180347352,41.8149928231035
2019,6,24,12,0,28.4050755300134,41.0866786045357,26.1846160667327,28.7987147330595,36.1693004919174
2019,6,24,14,30,29.9274525157156,44.4443302022272,26.6831712036652,28.7632927247222,41.5453978328811
2019,6,25,9,0,25.0358997784089,50.3482902207479,24.9806751152504,21.4259655621756,50.4529833337005
2019,6,25,15,0,26.0493414190813,56.2544043789858,25.3961058528704,22.9534654398534,62.0572557683039
2019,6,26,23,30,26.7384022348113,65.988081016693,25.8860780801081,21.9796275620324,82.0705438305623
2019,6,27,11,30,27.2540663323735,60.4520926411382,26.04860197574,26.8446754690287,59.2824634176812
2019,6,28,19,30,27.6872848235724,59.3218449841786,26.0076747294644,23.6645189315672,70.8265938357772
2019,6,29,1,0,26.445103191839,56.9627204585482,26.1132551905685,21.6275618736949,68.5469139188162
2019,6,30,6,0,25.6051205599371,67.2965246967989,26.7494731734439,21.1822676672345,82.6968991041628
2019,6,30,10,30,27.7077191450406,57.6608889495402,27.2437718616428,26.6683291286113,50.8902854819787
2019,7,1,8,0,25.6333784687523,65.8741735425645,25.775565210995,23.7611889356207,68.8748556751313
2019,7,1,20,0,28.4850556690638,61.3842249622703,27.4217828905014,24.0158077056608,73.2339124574196
2019,7,6,0,30,29.0951318285812,51.8896613724508,28.7360902957922,24.143742879843,65.5100377393124
2019,7,6,5,30,27.7934845409078,48.5552216439235,28.0884819829461,22.3413199508842,65.8597730121675
2019,7,6,20,30,30.7404080923513,42.0966972311279,29.1496574017502,25.8641623520829,56.0631669155509
2019,7,7,8,30,28.3882285790055,43.9320791580283,27.957829323081,27.5917939867078,45.6413829191779
2019,7,8,0,0,29.4057099854515,38.0457620991513,29.0485615514256,24.1085005234353,54.7435335258817
2019,7,8,20,0,30.4884550989596,40.4883315077666,29.8200172972834,26.2343090124759,47.268217011687
2019,7,9,2,30,27.8669832197523,44.2076064738139,27.7631700875222,23.2220895892687,58.5668538188138
2019,7,9,5,0,27.330613855368,45.6578524828242,27.4098619431822,22.3690941213173,59.907457228915
2019,7,9,9,0,26.7338732320648,48.3954205032741,26.8239563591265,23.2696465137706,52.719880948653
2019,7,9,10,30,27.229011323806,50.0352827849262,26.9003453086826,24.2872068157185,53.6253365123459
2019,7,9,12,0,27.874883309756,50.399476107554,26.9139597071459,24.5760288943337,54.5440501269671
2019,7,10,13,30,28.2950314554307,57.0199180854984,27.14259927171,25.6575393109094,63.2843343322778
2019,7,11,4,30,25.5907377641346,64.6067531504173,26.6268590284699,20.2243482098625,83.3524710805407
2019,7,11,13,30,30.7224554175767,49.3311681214272,28.672356844908,28.5275296233848,56.2333196457611
2019,7,11,14,30,31.0451792981323,48.3603851016335,28.6956574565434,28.8533038927171,54.9745897766455
2019,7,11,16,30,30.5527768429509,48.5688601247028,29.1245965625268,26.5585383793866,59.5354959873775
2019,7,12,11,30,26.3240085990744,74.0022906194368,26.6340660524247,22.8240141774507,89.4764717238142
2019,7,12,22,30,27.6437406302022,70.7220662862016,27.9600373074662,23.6382647900915,86.4150033268759
2019,7,15,4,30,27.4413289140226,69.3838911904981,27.782433243557,22.3222094266104,85.6929661629608
2019,7,17,4,0,27.9989550487241,69.3093092775043,28.6348133463862,22.6967595342331,87.4122379106083
2019,7,17,10,0,28.9229317050146,62.1024320891253,28.7883207200419,29.0766302429276,54.1323887784081
2019,7,17,15,0,32.3523628189194,45.9498565252091,30.3824859221199,28.715185700478,48.9224161800905
2019,7,17,17,0,31.4986867943736,55.8562441348747,29.7393404203744,26.9472237407657,60.228310954883
2019,7,17,18,0,31.3466430092064,53.7182002716929,29.8452006398193,26.3668925022637,60.8445993993484
2019,7,17,18,30,31.0856609401839,55.5231572518676,29.6578933733572,25.9447051997825,63.9538804822589
2019,7,17,20,0,30.4220361751571,59.2779433051641,28.9432885875417,25.0349164360138,68.2993559600473
2019,7,18,10,0,30.7756178757416,55.4997855608718,29.9059492447552,31.422755813955,47.2629756286644
2019,7,18,14,0,32.6520088863863,47.5347562493819,30.7850959019735,30.2508558255978,51.8069537957915
2019,7,18,18,0,32.2140614262359,55.6815294863165,30.4760476823913,28.4202218380736,63.3296601192382
2019,7,19,9,30,29.0742622669143,64.5614729407052,29.4044767693979,26.4345708853202,70.5330999035021
2019,7,20,6,30,28.9141694504417,67.1545003159723,29.1539437514005,24.330419913224,88.9923441392237
2019,7,20,22,30,28.9478009736809,64.9482960051254,28.4735899383433,24.7976087515893,83.777514312772
2019,7,21,6,0,28.2638882484699,67.2160294166964,28.5727757040569,23.6611440755766,84.6138519028938
2019,7,22,12,0,31.4441007333985,60.6922699964989,30.2551831823582,31.9711942059873,56.8500211810874
2019,7,22,18,30,32.739224874761,57.925217619176,31.1078701163177,28.7839752361599,64.5666056110359
2019,7,22,22,30,32.0117763953842,62.1526770183433,31.2492145115917,27.0448026750711,72.6959154520449
2019,7,23,13,0,31.1162547050576,65.1375161534891,30.1981902489107,29.4036154433187,67.3342919063752
2019,7,24,2,0,29.7948777355966,67.1418444031152,30.2384010645702,25.7083531149324,82.6136207099128
2019,7,24,5,30,29.8100138340357,68.6524560038738,30.1505251962582,25.4426430528691,83.7086802931522
2019,7,25,4,30,29.6548973601309,68.5811134288012,30.1306833704263,25.2156167124762,84.6168559604575
2019,7,25,15,30,29.457281239609,74.1317012336103,29.4561940531111,25.9032412581182,89.0336989666975
2019,7,25,21,30,29.2621078156127,71.6977387757187,29.6316846635521,24.4912704928613,87.3659570279508
2019,7,27,11,30,28.6602532280171,80.8413949917252,27.895431901996,26.3758761385572,88.6493369006099
2019,7,28,23,30,31.2409489749431,66.3063917948097,30.2231799278468,27.5035694984358,75.671653829928
2019,7,29,17,0,31.2645162186243,64.6116786250552,29.9024381281022,29.4333828328731,70.1364794593044
2019,7,30,6,0,30.7315472472552,70.4266719519266,31.5050825301821,27.2983739656137,80.7240945551528
2019,7,30,12,30,29.4904635973809,69.2104362152884,29.9174270445029,28.3534494632608,80.6449076993771
2019,7,30,19,0,29.7596713317548,69.1083641077307,30.1952696630602,26.7170585485999,81.0504271161124
2019,7,31,4,30,30.3813606902109,68.764001898631,30.4337030025473,26.3799757703264,83.2535178532837
2019,8,1,8,30,30.7546514802716,64.5997265061967,30.9924659682931,31.7764968486151,58.0798630271368
2019,8,1,9,0,30.8661006135925,62.9033838408596,31.1714953766246,33.1684343268802,51.3811934248887
2019,8,1,20,0,32.2520504324491,55.3451058372726,31.4882960743714,28.2713519112257,64.4178195492854
2019,8,2,7,0,29.7737664936157,63.9326418688569,30.1439853341683,25.9912976248295,75.3543950133022
2019,8,4,10,30,33.1136416516546,61.8769560857179,32.1472901404158,35.2172754389822,50.7111778269133
2019,8,4,23,30,33.36249838299,56.0056999291391,32.9809353920217,28.4454140650767,64.6735247007679
2019,8,5,3,30,32.3235577386509,60.6632418084433,32.503349436629,27.3683498842273,74.2143775803679
2019,8,5,6,30,31.4947343775211,66.0403319348074,31.9321966681203,26.432943883399,83.047291771276
2019,8,5,16,0,36.2547268152326,43.3198775597453,34.1787546204344,31.8633011855436,49.141582563691
2019,8,5,18,30,35.1396693435958,52.3198385909986,33.75645766807,30.6095267765337,65.3149960901127
2019,8,5,21,0,34.3169498187299,52.2954689800547,33.6424130204991,29.4285760117842,62.5788592581722
2019,8,6,5,0,32.2964126804145,55.0179229030344,32.5902181081915,27.1817336454412,65.8487445972395
2019,8,6,5,30,32.3709056073279,56.8181840749636,32.4838164096516,27.0101111854644,68.3188307590314
2019,8,7,4,0,31.356165576775,66.0518529738713,31.8939597313935,26.2996678932026,83.0619896290016
2019,8,9,17,30,34.9694120799688,48.248570431403,33.2152610659734,32.0074094226285,54.3976075243395
2019,8,10,23,30,31.7433840337784,65.8624530239517,30.8966375501643,25.9434843415692,78.6784011926854
2019,8,11,0,30,31.1798705950851,67.4941379861045,31.0355921219506,25.3886608585686,79.8753596297674
2019,8,13,4,30,32.6840309355383,65.7444077312588,32.5818571733065,27.2301457614075,82.6208629961193
2019,8,13,16,0,35.6170112444042,52.204416688936,33.7672280861821,31.8766965981208,50.1749427332615
2019,8,15,1,30,30.6084182261746,62.291343670287,31.1908852653579,26.2917440991312,78.5904512854891
2019,8,15,5,30,30.1559310267386,63.8913966618037,30.4536010706846,25.8075122850065,79.3918880861632
2019,8,16,9,30,30.3826814423331,61.3165778915595,30.8449394128803,29.8962399773339,58.6708041116122
2019,8,17,3,30,28.5278320259836,61.1273114649678,29.6995436435296,21.5954603606717,82.7798658335772
2019,8,17,4,30,28.4264128474152,61.5100475117608,29.5902723591735,21.4118420773918,83.9112859834613
2019,8,17,10,0,30.4321748684316,58.5000586486507,30.77435737651,30.016587942687,50.1479802050959
2019,8,17,22,0,29.9910023435974,59.2978855145042,30.5972431541258,23.572280480485,76.9287975100207
2019,8,17,22,30,30.2184253372473,59.6501412149671,30.6393144079462,23.5842833110952,78.1863256653608
2019,8,19,3,0,28.9647043500974,63.2499683401335,29.5227767144307,23.6488969041631,82.325531862682
2019,8,19,20,30,31.7430561205699,54.2833959856501,30.5787593303272,27.662948982883,64.4721117790636
2019,8,19,21,0,31.5025307658204,54.8019347566842,30.6296074257185,27.0644773007333,66.1521644337534
2019,8,20,2,30,30.2415745441273,59.5024985275959,30.1452266229627,24.7198612902655,72.0209961793432
2019,8,21,2,30,31.0175227340417,61.4619236613157,30.2458621851726,26.3070670777031,74.4824435271757
2019,8,21,16,30,31.8173647508424,48.4789551030264,29.8698784144493,30.350253898943,50.9643962980675
2019,8,22,13,0,31.3432024770915,51.3685676221075,30.1884201619375,29.824306327055,52.8996464080727
2019,8,23,16,30,30.3036971501234,52.0687278928872,29.1819020967328,28.0938713215598,57.7732967512359
2019,8,24,2,0,26.3588305681101,60.3975073382504,27.196896383697,21.1316396682331,80.0937010220885
2019,8,25,5,0,26.2137178931901,58.8088503946572,26.8200603865472,20.5237821051044,80.2754760572668
2019,8,25,6,0,25.7218814086336,59.7842161823337,26.5176967833979,20.0856315885123,80.9156519831688
2019,8,25,8,0,26.9053418770299,60.9210522531142,27.5028772089001,25.6992044553846,61.8835884447901
2019,8,27,7,30,27.4949510243998,67.7470852327127,27.7952540087159,23.3637039643852,84.0833123584864
2019,8,28,12,30,26.3013183849496,65.1961654962696,25.9456503257913,23.0009654202254,77.0276423741498
2019,8,28,18,30,29.1207537314424,58.3356386595141,27.712357150944,24.8553932905016,70.790162039455
2019,8,29,0,30,27.2237993146527,59.8992533838105,27.4877585134396,20.5869001993063,82.6786973372244
2019,9,3,10,30,26.8429655138187,72.0420464986301,26.4944221994031,24.8938365059553,81.380569802549
2019,9,4,12,30,26.6387723855897,72.9188822075857,26.2655459050872,25.0808525162936,78.0276597871734
2019,9,5,1,0,27.0528074707844,67.0060961591379,26.9718164735442,22.5841108099278,79.5234811908254
2019,9,5,18,0,28.5809700866755,68.5802558684315,27.1311520920256,25.7121689510257,79.3307518129525
2019,9,5,18,30,28.424513929265,69.2113596666058,27.0494597626282,25.0774861237165,79.4449236853093
2019,9,8,2,30,27.9793983339547,64.6017467896996,27.3750994526855,23.5447989105093,78.0595502160414
2019,9,8,22,0,28.0826824749034,70.6982187810412,27.2894427575513,24.0712258008867,80.6418071878713
2019,9,9,17,0,27.6039069015408,64.0888118799779,26.0560108843269,27.1504526852734,64.4855216687537
2019,9,10,1,0,27.0646345274185,69.8473587482564,26.6104521652204,24.1912206463851,77.8883850803985
2019,9,10,3,30,26.8211718274519,68.2648639766403,26.6124123969116,23.4035375715423,77.537875131909
2019,9,10,4,30,26.7894236365738,68.0253342653916,26.6120993159495,23.496243582559,77.8425507017932
2019,9,11,6,0,26.8043527824751,54.1137106488835,26.427631933127,23.5677352563591,58.2962463945179
2019,9,11,13,30,26.5038067073701,55.3357731923671,25.3258982449963,23.9270934554824,54.4340094064101
2019,9,11,22,0,26.0845887094038,51.4434400328574,25.6312793789655,21.4480981837422,57.9299654530108
2019,9,12,15,30,30.033623500431,44.8049940072976,27.3488900670706,28.4979355056158,47.4529005601607
2019,9,13,21,0,26.3432317870263,64.6973175966454,25.4332362421585,23.2316078087711,73.9120308499969
2019,9,17,2,0,26.3294864031446,54.3295405294934,26.4733518552882,22.0249513002716,60.8350172736379
2019,9,19,3,0,23.9442862815132,43.4428970248387,24.1546491744015,19.2033835463995,55.9256708815269
2019,9,22,2,0,23.5907698686449,49.6189615603304,23.6067735513496,19.4994258599453,60.2265752752455
2019,9,22,16,30,26.0124631416946,39.9982208666774,23.9215943563689,22.8110767900449,45.4913980171533
2019,9,23,3,30,21.0931380448316,48.8255152802439,22.0540690583511,16.7813337390658,68.0482696757946
2019,9,23,12,0,24.1324604630796,46.6867808116944,22.6898570005597,24.0402578413027,42.9117685718172
2019,9,24,0,30,21.3852368105736,54.7242228274809,21.6147776823461,16.9385496571967,73.7405672860425
2019,9,25,11,0,23.8574479135018,50.9563182695789,22.6663754838053,23.4395335086103,45.4749998539092
2019,9,25,22,0,23.9459485424368,62.2502575731046,22.4901043404404,20.9425209980676,74.8101709793701
2019,9,26,10,30,24.4381826106316,58.3279312406256,23.2014546837977,25.584430487911,45.4379630212502
2019,9,26,13,30,26.3405039237318,48.4773999445135,23.3753418337653,25.6943130969222,44.7741704612641
2019,9,27,19,0,26.2490743820646,50.7197966344941,24.0817882530376,22.5737206515493,57.854454367131
2019,9,27,22,0,25.6255272936169,56.0031039144703,24.1795531559718,21.0408458245533,66.1546210234226
2019,9,28,1,0,24.2429913587284,57.9428246193236,23.1271581646282,19.9213648646139,69.5547848695069
2019,9,28,8,0,23.5053300851401,62.4375678424361,22.7028540456779,22.8461949089606,62.4145678304241
2019,9,28,8,30,23.8237447658333,60.2541628220403,23.2215897592035,25.1768969876749,57.5984193649311
2019,9,28,11,30,26.0342961187032,44.7452864406595,23.1724035364647,27.5062073892115,37.6489000751993
2019,9,29,9,0,23.5109754810223,62.1654379614952,22.6658160408404,19.5811570707614,67.3195967580786
