Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,17,14,0,19.5936287287775,31.4441226955786,16.7282349765317,18.6751711895564,35.5709056415005
2019,4,18,14,0,16.73248222252,54.1785382932181,15.4081102488415,14.7283979544393,57.7978736361681
2019,4,19,3,0,16.9725128781205,57.5882525795263,16.0845541896127,11.8403562667263,79.0538951261239
2019,4,20,13,30,18.409960973388,49.3757761928505,15.9751291350161,17.7127574770971,48.7298484712825
2019,4,20,16,30,19.2323891519759,48.937374751165,15.6719356189548,17.5889886877304,53.0662750849604
2019,4,21,19,30,18.8863499335352,54.2579989099113,16.7387267687447,15.6505436566382,60.4704562160152
2019,4,22,8,30,16.8936902440262,53.6011372377287,16.0704295297606,19.0168397951697,41.8200217433373
2019,4,22,11,0,18.3981948898056,44.0169122436805,16.3158350343076,22.7519959048084,32.8807407894679
2019,4,22,13,30,20.2684126011532,34.9233310780868,17.4759500400306,24.9841533677501,29.9370126664886
2019,4,22,18,30,20.6068317698346,44.4355814951104,17.9194169412562,21.3691967842771,44.161337533586
2019,4,23,7,30,17.933220704367,55.8179425029139,16.9114791894366,16.3408070303491,60.9672163804708
2019,4,23,8,30,18.721775107308,52.8651904664732,17.0089858115965,17.9557324411188,54.635851483642
2019,4,23,15,0,19.7651972653547,47.6220594029216,16.7671879250971,20.9828278761311,48.7358217602785
2019,4,24,7,30,17.8242136160358,66.9955896692535,17.1581280046025,14.6507506021233,86.4635340593715
2019,4,25,1,30,17.7444010837054,61.2039377849394,17.1691356086812,12.8907975855803,79.6372054141223
2019,4,26,22,0,14.63677269066,53.183191352855,13.9816783189841,9.03377467287893,68.5775871923948
2019,4,27,11,0,16.3316632328128,46.6159516042157,14.5398302016251,15.7087475233973,34.1849159562189
2019,4,28,4,0,15.8468807158735,52.3093966720907,15.234914920891,10.4973997076137,72.9241553109725
2019,4,29,6,0,15.1955036795656,46.5276785702072,14.9235329383248,10.3627366675432,58.996212672704
2019,4,30,10,30,18.3535371492483,53.2143897956724,16.4458846476066,20.8882341575447,39.3917711095991
2019,5,1,8,0,17.0124149638141,55.4782617618327,18.2450400527034,15.1597789184195,54.5238554340166
2019,5,1,14,0,21.985003550828,41.837833328448,19.4182346436828,18.8457079306017,42.3069547430623
2019,5,1,23,30,17.8653866082441,55.2345465881396,17.8557175071692,11.1740147501343,75.0718102054253
2019,5,2,2,30,17.4880632547616,58.0315678253936,17.8614213274085,10.165937522039,83.5133617462196
2019,5,2,8,30,18.0236290536541,53.3079463377236,18.862956705817,17.263396775719,47.291024521474
2019,5,2,9,0,18.1190706503735,47.7880183760993,18.0371631252067,20.0946011988925,34.8483471207738
2019,5,3,4,0,16.6904424385725,50.4145778897468,17.1312332722428,9.10549739758864,68.7458727521761
2019,5,3,19,30,20.9462465607472,45.2477503211089,19.8155569822681,17.762658906509,49.0844550571967
2019,5,5,11,30,22.7944948365655,36.0743858685706,19.9051834503751,25.6976854185798,26.0822152716629
2019,5,6,11,30,18.569334706781,30.5947866762301,18.3783321027384,17.1711215598966,31.3140129196496
2019,5,7,5,0,15.6755229135256,49.411706971687,17.1262952978651,7.93842016539804,66.1492558865212
2019,5,8,1,30,17.4824407570778,44.315121804003,17.0011480511125,11.3349327777699,61.6597365186367
2019,5,9,8,30,18.7462679686685,49.033335691139,18.3390354091547,18.165836428406,48.3159194800112
2019,5,9,10,30,19.6350106226192,42.5076030406397,18.5490066575478,21.1907262714684,35.3586142417465
2019,5,9,13,0,22.0016069628139,33.2576293073874,19.4002900714914,19.6701434573966,34.030900563956
2019,5,10,3,30,17.8509929835043,55.6127913640291,18.1392086286792,10.3066057771168,78.5699607211026
2019,5,10,11,30,22.7381044751281,32.0146191608346,19.8260922672059,22.5431157360814,30.2244074314698
2019,5,10,18,30,22.8276796278123,38.2862108926221,20.4049331195873,18.8254255958544,48.6674382207444
2019,5,12,6,30,18.2381659335186,38.7006334497966,18.5204976847072,14.341945728113,49.2698473790128
2019,5,12,17,0,26.1328100923646,26.4803022500638,22.0211745992168,23.5880972346497,26.841975415984
2019,5,12,23,0,21.3535956398535,44.1137634265996,20.0706920427387,16.7354365333439,55.5260588561926
2019,5,14,0,0,21.6518611468019,53.70345692964,20.071617844563,16.8350763122457,69.5531969633677
2019,5,14,4,0,19.2821660957884,57.6479133095328,18.6804460126843,13.8967581865262,77.9888896022374
2019,5,15,16,0,25.2695849552651,37.3510179084891,21.4544820462223,24.6521908805313,38.0801872618375
2019,5,16,5,30,21.2680263666685,57.8635687978593,20.2235681685918,15.9291533689963,76.2546044573957
2019,5,17,9,30,23.3536158490593,47.146455797026,22.016411211099,26.7484364458229,34.2491285449203
2019,5,18,0,30,22.889801085952,50.6183357655861,21.8828050699715,19.1251718852786,59.2784220148066
2019,5,18,13,0,22.7859359554872,58.2995123432819,20.820120886702,20.7035936573601,56.439117705793
2019,5,19,7,30,22.2579768108868,61.2243427035489,21.5015965652632,18.9280743565233,73.5191550881258
2019,5,19,9,30,22.3423550056793,63.6691714261096,21.3309527961818,19.3340179186433,71.4812408001224
2019,5,20,6,30,19.8837404846867,51.6632924683418,19.9265974047602,16.0295009643742,62.1707636526357
2019,5,21,11,0,22.916378659787,38.2605866024293,21.1111078889808,22.6450442477171,38.8748326599816
2019,5,21,18,0,23.5387834868983,39.893616631772,22.1833883842942,20.5701950541323,47.5446802143925
2019,5,21,21,30,21.6369039075868,48.3587257005251,20.7321865371156,16.8379423699123,60.9524105571663
2019,5,22,7,30,19.6474862230476,60.5463794205218,19.8105763735692,18.8982098178407,59.2084642800371
2019,5,23,11,0,24.2637897664739,50.5872977938012,22.260066044118,24.8548027705245,44.5779329339434
2019,5,23,17,0,27.1584531625679,34.7091828218778,23.4524820013822,24.9534145942987,35.8771103140504
2019,5,24,0,30,21.8523519107805,54.3800733660636,21.2019934930798,17.932352428189,68.3907208372482
2019,5,24,22,30,23.0762498873298,53.5688293490358,21.9365871893687,18.888430562753,64.7004632672143
2019,5,24,23,0,22.8110323973387,54.1562508237143,21.8726520833934,18.4063795640467,65.5879878398461
2019,5,25,2,0,21.5924244253074,60.3633817178723,21.220925576309,17.7106010588645,70.3483701092625
2019,5,25,7,0,20.7719485610743,59.7772538427128,21.3884638232264,17.9288311195193,65.411095703095
2019,5,26,6,0,21.0802049148127,57.26836721322,20.9535002379113,16.8842275816846,66.3302187910537
2019,5,28,1,0,20.1651192058673,44.3766635051542,19.0887216878502,15.743609741691,54.1794010942915
2019,5,28,2,0,19.9937033544061,43.8887359129199,19.4829110259113,15.7087738610867,54.22204423824
2019,5,28,15,0,24.4216017226681,29.0367753483562,22.3414565449937,22.8414159906391,29.5488430814878
2019,5,29,17,0,27.0269830907385,25.5729934242297,22.8149741432853,24.2582523981492,25.2733903189971
2019,5,29,17,30,27.1692001070521,27.3420331435289,23.2333780935678,23.5489184749764,27.7692131238662
2019,5,29,19,0,26.1572636269613,27.8123261658288,23.5269250141386,21.4070528396647,27.2616708034739
2019,5,31,17,30,24.3507645638323,41.6666341747378,22.035032595065,20.0508309245405,48.9863024097416
2019,5,31,22,0,22.0516040843544,50.3993839707087,21.1985662450846,16.7551269559257,63.744036968559
2019,5,31,23,0,21.9449087702544,49.7428343006815,21.3962980109739,16.2936634988195,67.3321947515113
2019,6,1,5,30,23.0396608616957,56.8387377282528,22.9107475509801,17.2602241038748,73.7254864855651
2019,6,2,15,0,26.9899343787996,31.6394351967133,24.3131047860565,23.7846327003739,36.9835713483199
2019,6,4,15,0,28.2281469834652,42.5411724295434,25.3654669242316,25.0339296287125,49.3778486801088
2019,6,4,21,30,25.1526442107768,55.1757097871676,24.2681522086775,20.5891210242971,70.9427262640816
2019,6,4,23,0,24.9864703893263,54.2176393776589,24.1604765645464,20.3135516707329,70.4192772423071
2019,6,4,23,30,25.4679655902197,54.8728139681063,24.4241360769017,20.7593060105815,71.6853546485912
2019,6,5,2,0,24.605424657466,58.0927540742458,23.9905127936551,19.3201439735515,73.9137371058548
2019,6,5,5,30,24.7493532685033,58.0298726117994,24.1945493618626,19.1100964557587,75.3067865257302
2019,6,5,6,0,24.1911639158512,58.0301136738441,23.7084847689833,19.2532432067238,73.6735106154251
2019,6,7,5,30,24.309291445259,69.8483881895823,23.6730407169406,17.7225473289929,86.3578023737929
2019,6,8,13,30,26.537768301914,46.7687381514579,23.8896782706961,23.612362123142,53.4064458531753
2019,6,9,2,0,24.533525586634,58.4682442129543,23.6480426080725,19.1279671890285,76.8839474081881
2019,6,9,20,30,25.2291305335268,54.9477699713257,24.0203780129688,20.4072139275468,68.6074662272326
2019,6,10,5,30,23.7779982428588,64.5731375517817,23.2042052404412,17.8287219295721,88.2098364493138
2019,6,12,5,30,21.9300137317432,56.0241734558206,23.0886258532576,15.4987239567264,79.9235104449799
2019,6,12,7,0,22.5429527034917,53.3591953609664,23.0438372987287,19.3965054098495,61.0278324796822
2019,6,12,12,30,25.7212342062744,43.5060766498231,24.1757590476049,23.3682380059686,45.4798199406463
2019,6,12,23,0,25.1176899247071,46.0968291276523,24.3480212647687,19.7678982573405,55.6177314966738
2019,6,13,13,30,28.1256260945195,40.8623855871097,25.2231617293839,25.7948271355298,40.4320512439228
2019,6,14,1,0,25.0731710920097,52.8167315059416,24.121594653242,19.6549612878527,64.529331287172
2019,6,14,8,30,24.1296916747016,56.4088753434686,23.6704367723506,19.9875119581671,61.537978787943
2019,6,16,22,0,25.1906255013701,50.7123943617485,24.3967618948056,20.071863254,64.9007927582896
2019,6,18,1,0,24.7516251293059,57.6101120620335,24.4226172729469,18.8717550873512,73.6298850702772
2019,6,18,11,0,25.1614024801789,60.1596900559551,24.4235847345013,24.2592019164044,56.6654399617629
2019,6,19,2,30,25.273085438187,61.2663536737054,24.7532307267295,20.2431568725307,80.0142304556768
2019,6,19,9,30,25.035339006446,57.0989524668862,24.5783109988685,23.2279878638497,63.2409319864275
2019,6,19,15,0,26.9584568478195,49.6279250205303,25.0928264685713,24.4310724114497,53.9347108838066
2019,6,20,1,0,24.9914619200836,60.2267387972396,24.4159638943967,19.032422750365,81.0962791463838
2019,6,21,8,30,24.9303728752593,58.9326692729352,24.7027503548464,21.9065006940006,68.3249490464145
2019,6,21,13,30,26.9753927822173,51.0282383088874,25.3523392292092,23.810557102529,58.6429563073115
2019,6,21,17,30,27.2396689869239,50.400327004987,25.4970909513657,23.1083060438825,62.2298065824795
2019,6,22,1,30,25.2756663598396,64.5067687669973,25.0289001081556,20.0816064881252,83.2889904784168
2019,6,22,23,0,25.855156601319,51.6934269585951,25.2939199775232,20.5333860671131,65.2857462728974
2019,6,23,9,0,26.098040966032,46.9662347771642,25.3373169780807,27.7802746958041,37.3133300905067
2019,6,23,19,30,28.3827705686064,38.6860038353591,26.6877084616851,24.3902514598175,38.035292769393
2019,6,24,12,0,27.8644989244976,49.7358749065756,25.815391622824,27.0876492027906,45.8214697436971
2019,6,24,14,30,29.0148832867947,46.5468715789362,26.0788924944866,26.4496199531294,46.8722111224277
2019,6,25,9,0,25.4546150089795,56.5179274982126,25.3535960999278,27.3775745798146,41.9304409284305
2019,6,25,15,0,29.463420838777,40.4605104811082,26.4081732256382,27.974079477379,39.5331998065357
2019,6,26,23,30,26.3761801785586,62.8616203419766,25.8207982283099,21.3218678094813,78.0460553404168
2019,6,27,11,30,26.9664698847542,61.6932822364875,25.8549278967448,24.9753524621961,63.2991801135595
2019,6,28,19,30,27.9022339034485,50.9290868559008,25.9189312175692,24.2155229670583,60.0670169135431
2019,6,29,1,0,26.4818274741402,69.0747521811919,25.7958975804149,22.2807143426109,84.02489513906
2019,6,30,6,0,24.9582577420617,65.7159388769507,25.4586283786593,20.3681034698517,82.2574493482219
2019,6,30,10,30,26.6351786719196,62.2888439562065,25.7389112900153,27.4430273932383,59.0430601768312
2019,7,1,8,0,25.7385576990095,67.6491323647447,26.4393871224115,21.5574067070754,80.9770349279938
2019,7,1,20,0,28.5949546643104,44.9632272026101,27.3247575769745,23.7665166405438,56.6795957044811
2019,7,6,0,30,27.5577021956818,43.7258906287914,28.1702908484179,21.7639802340832,59.2121383916339
2019,7,6,5,30,25.7339111524126,46.8589544152579,27.0274778653145,20.0007783792348,63.7310674820216
2019,7,6,20,30,31.3430521319897,40.3995396287591,30.3526899430326,27.5586288355262,51.6344766034668
2019,7,7,8,30,28.4575454856243,46.5637422728746,28.5624937653858,28.4849546708027,46.9459105554343
2019,7,8,0,0,29.5962046786787,37.3327131364526,28.7290300775542,23.8681072099398,52.0406400382144
2019,7,8,20,0,30.8182670027656,42.4562074124162,29.7142569094906,25.5645150769874,55.8347801185735
2019,7,9,2,30,27.6076438731058,42.901414866253,27.9699456540587,22.3949455283849,61.8475765778376
2019,7,9,5,0,26.6707296765556,45.8750283948709,27.6935514398194,20.9812786588435,64.5936883817721
2019,7,9,9,0,28.6234967637501,43.1096812347804,28.5652132832206,28.8614338063246,38.6806599921777
2019,7,9,10,30,29.1963733201915,44.5140937366949,28.5762682014562,29.4321063220054,40.1312194816025
2019,7,9,12,0,30.7982471202825,41.7057699705115,29.2701219761207,28.7013568523236,39.6988279216029
2019,7,10,13,30,28.0919320500831,50.9101431910225,26.8472346834755,24.6695352637237,57.3213720955292
2019,7,11,4,30,26.2548542068006,67.5517700760878,27.3463957830975,20.8566716146161,85.7943785571061
2019,7,11,13,30,28.2950314554307,57.0199180854984,27.14259927171,25.6575393109094,63.2843343322778
2019,7,11,14,30,28.1242699703489,56.9019829380952,27.3975837303242,25.1000077113094,64.4786127533464
2019,7,11,16,30,28.2027163220808,55.6671652675841,27.494468647183,24.7546487309404,64.7299139304583
2019,7,12,11,30,28.4132113979418,58.0273266030106,27.4162628948841,26.4772309304007,57.2587874581253
2019,7,12,22,30,28.7776287523734,61.905968354601,28.5579975336873,23.934107119475,76.2970347378131
2019,7,15,4,30,28.3028994232996,66.5282008355456,28.6879715190076,23.4372985871053,84.6265847920021
2019,7,17,4,0,26.5186253121852,63.7205192038218,27.4856243352358,21.1746033845576,84.2208788366351
2019,7,17,10,0,28.7989344060991,58.2041701039056,28.4729621556915,28.7287862949603,53.8580951043944
2019,7,17,15,0,30.348836945417,56.8497012157374,29.1675944691987,27.170536496443,60.2911639156246
2019,7,17,17,0,29.9693193427713,54.664453304268,28.6903898580737,26.2923516647232,61.6324372253343
2019,7,17,18,0,29.6297933605825,51.5429435919404,28.6104901317339,25.5517560907859,60.2192299550827
2019,7,17,18,30,29.6696555168519,51.9421043726181,28.6269518463347,25.4729243114869,62.6061243140421
2019,7,17,20,0,29.3352704369108,55.4466070139954,28.6182680132929,24.8707441003613,64.644473744217
2019,7,18,10,0,28.9229317050146,62.1024320891253,28.7883207200419,29.0766302429276,54.1323887784081
2019,7,18,14,0,32.1983496214402,47.3724193788526,30.0386433125845,29.1951687120026,49.7937474936931
2019,7,18,18,0,31.3466430092064,53.7182002716929,29.8452006398193,26.3668925022637,60.8445993993484
2019,7,19,9,30,30.6007714926196,57.5176960405116,30.0859130287093,31.4099654716499,49.6995975177151
2019,7,20,6,30,30.1495406603525,58.1547652206125,30.7901024143795,26.0868109605133,68.4390712587355
2019,7,20,22,30,29.8304606357999,64.613869222649,29.6275350900132,25.8370782132049,72.2145185523807
2019,7,21,6,0,28.8071130867131,66.1464652725443,28.9763183002471,24.0507969461465,88.6467883715323
2019,7,22,12,0,30.1806593276703,62.6692535425162,29.1760210199505,30.003514198076,62.0758193738791
2019,7,22,18,30,31.2080044541442,59.036762460164,29.7451717371345,27.8927425417368,66.9424304148264
2019,7,22,22,30,30.0512307289427,66.873775391134,28.9317957628265,25.0645479339263,79.3196929247905
2019,7,23,13,0,31.0965622377016,60.4974254583798,29.8748081780183,30.6093598158883,59.2225980782271
2019,7,24,2,0,29.9699570447362,68.7972059884887,30.1046680969045,25.4767975062146,82.9446740089161
2019,7,24,5,30,29.7400090318945,70.5982551017635,30.1392601970793,25.2229615833348,84.6207987759533
2019,7,25,4,30,29.8318273447852,68.5337392347957,30.1699376580622,25.5175305135576,83.5428374561788
2019,7,25,15,30,30.4329755973222,70.07885817336,29.3982039777749,26.5517996430033,81.8052406659606
2019,7,25,21,30,31.440574679863,67.6816327894454,30.5627181937342,26.4460989840148,76.5018910570578
2019,7,27,11,30,30.1771310646705,68.1111194400008,29.5933834255193,28.8848449917039,72.5736776981538
2019,7,28,23,30,28.9058929087618,77.2674484067603,28.5726430851228,25.83146593009,85.0619114211765
2019,7,29,17,0,32.577568985427,58.6054983087929,30.2273048514117,29.9072134534068,60.4587156480098
2019,7,30,6,0,30.4736058768897,69.3184533789636,30.8557335918033,27.4824368179697,78.5466344504525
2019,7,30,12,30,31.8392602934838,63.3245218060476,30.215653258051,31.7284365063976,62.4225430611175
2019,7,30,19,0,31.2964852207661,64.7474205067433,30.1907616201618,28.8752779948051,71.2671429393439
2019,7,31,4,30,30.9426784026647,69.5904098644495,31.5037984019953,27.0063458946229,81.6467203844238
2019,8,1,8,30,30.1309349040308,68.8781512083691,30.2098741849566,28.3711189575298,77.8027931115317
2019,8,1,9,0,30.2566516805398,67.3002402604408,30.2572843182756,29.8692405448716,67.2058297033248
2019,8,1,20,0,32.0542079297895,62.9554471891918,30.7562884062298,27.5017175528178,80.6463222040967
2019,8,2,7,0,31.3868837422658,66.6494680152256,30.8606638187315,29.0475731966506,70.1058372323104
2019,8,4,10,30,31.9033816275236,61.7579329325402,31.6708034055112,32.8050249496987,54.7728798172477
2019,8,4,23,30,31.8096401391105,61.9254348529201,31.6011563888424,26.3966790550232,71.8467941196762
2019,8,5,3,30,30.2291487893694,62.9667171554172,30.8702886631094,25.6934135152709,76.8456049964335
2019,8,5,6,30,29.9113142983806,64.6293794464967,30.7042790755516,25.4188113803596,77.4723272083471
2019,8,5,16,0,35.3611812829825,52.5577055433933,33.3896124433455,31.9413259956656,54.9493221140314
2019,8,5,18,30,34.6060344329297,51.7521398123589,33.2137310163544,31.004658438765,56.4515565646394
2019,8,5,21,0,33.556851038063,55.6634699038879,33.1742166887562,29.2549333572042,61.3189495819392
2019,8,6,5,0,30.9730857414499,64.8089647000855,31.4143886592797,26.0641428665392,82.3444741936979
2019,8,6,5,30,31.3826681520009,65.57508817587,31.9559033223517,25.7746126122588,83.1022484258587
2019,8,7,4,0,32.4119760253386,53.7016363094538,32.6669035761348,27.5409527788387,63.3887268341989
2019,8,9,17,30,34.0882526258551,53.9431152044377,32.9295869656986,30.5649327222358,57.5738995738653
2019,8,10,23,30,33.1944457748788,54.6352490748467,33.0735882455055,29.0149454845897,64.5390811999574
2019,8,11,0,30,32.7771877672065,51.1087703324344,32.5834170678167,28.8659093242368,59.4410389898634
2019,8,13,4,30,30.5207041727993,68.3980757379945,30.9169702756964,25.54609671017,83.1177375851309
2019,8,13,16,0,34.8979932887827,57.7504732358854,33.1468052849637,31.9726257297776,57.5197268073649
2019,8,15,1,30,33.5817039980655,56.8481031860297,33.1516201370275,28.572147774315,67.4075280415133
2019,8,15,5,30,33.0008294401857,57.463707817731,32.9476132280056,27.2376706203452,68.9406845456582
2019,8,16,9,30,30.7139069746443,58.5987429800729,31.2577207302326,29.8370593147882,59.7035717985367
2019,8,17,3,30,30.098247638421,60.8085707371467,31.1633740086928,24.9610230206792,77.8804817133338
2019,8,17,4,30,30.0558399056309,65.1587724003475,30.9939119470074,24.7242633064371,82.4294073513178
2019,8,17,10,0,30.3089240402862,60.4939142012092,30.7736996900296,29.8064869782995,55.5643876624743
2019,8,17,22,0,29.4864496020935,62.9565035981141,30.1059766431547,23.5522600007422,74.2360469226874
2019,8,17,22,30,30.1572653158802,62.4038697190057,30.5654802463393,23.7800295152192,73.7604096136447
2019,8,19,3,0,28.3426934863022,59.7387349914302,29.4513619648521,21.7954196529046,81.2738937568086
2019,8,19,20,30,31.1248572945965,55.5070753450047,30.3437271564309,25.9080721048035,67.6365455432462
2019,8,19,21,0,30.9703209774534,54.4646823429079,30.8252708867168,25.7279065929361,66.1519758255355
2019,8,20,2,30,29.8409919643073,59.7425400864896,29.7729671948311,24.5236403566582,77.9727546725211
2019,8,21,2,30,30.2415745441273,59.5024985275959,30.1452266229627,24.7198612902655,72.0209961793432
2019,8,21,16,30,32.9066463347718,52.2900801851593,30.9638871579274,29.5033068759444,59.0414003518459
2019,8,22,13,0,30.6736970968164,52.9908633501928,29.4150466525949,29.9285144587883,52.5745202140745
2019,8,23,16,30,32.6646747118383,42.2832235779459,31.0483907179404,28.9434518436538,45.7325460176945
2019,8,24,2,0,27.3292840304949,59.194460639514,28.0515083300674,21.8800245728236,78.1505966441964
2019,8,25,5,0,26.1554331413686,62.2851732827212,27.0514859511242,20.908635101816,82.3153724266308
2019,8,25,6,0,25.6569824902824,62.9708801346281,26.823321177012,20.5397313382725,82.128111758388
2019,8,25,8,0,26.6863565076124,62.0669212505507,27.633926330758,26.4758334515742,61.0865705007947
2019,8,27,7,30,26.3039986913796,65.1775504099679,27.0798146872963,21.0922305203402,89.8229188860919
2019,8,28,12,30,30.5889483041958,58.4284116574889,28.9707299300533,28.9996256180276,55.3420674342105
2019,8,28,18,30,30.5206663574502,58.6128454573746,29.0122929338889,26.5634596241613,65.6352859082598
2019,8,29,0,30,28.7929358874743,66.2660726226092,27.9910827328414,24.2192102193926,82.329532643669
2019,9,3,10,30,25.8900867789477,62.2070648975516,25.11938453957,23.5423077934753,67.8799720497054
2019,9,4,12,30,27.9734604671902,67.8724722160237,26.709178895204,27.6440978561291,69.9335333949457
2019,9,5,1,0,27.4546118843217,64.9007655890898,27.0993204212396,24.0358286215514,78.7398011894618
2019,9,5,18,0,27.1854803559963,73.7769078679672,26.2599797978419,24.3917731419045,81.538875698567
2019,9,5,18,30,27.4097235030602,74.1895056096055,26.3782088313274,24.3352608726048,81.4967800712996
2019,9,8,2,30,27.5991185630568,67.8897821267275,26.8631637751337,24.2258416008481,75.2976304309592
2019,9,8,22,0,27.8248389200902,65.691091677384,26.8420072833792,24.1468896497453,73.0628674711497
2019,9,9,17,0,27.3251379875331,71.6322743381724,26.561629319589,24.0307922331216,83.2666616758006
2019,9,10,1,0,27.3669897328687,68.6396842081974,27.1197248801411,24.0412517828341,82.8151022432455
2019,9,10,3,30,27.3656259704654,67.6065907733351,27.1027788513946,23.6956260254173,84.8710813536376
2019,9,10,4,30,27.2100298289389,67.4822987741172,27.0959062490177,23.7630288742527,85.4380766833456
2019,9,11,6,0,26.0830161904259,68.4977392790427,26.201418579286,23.2071679073052,78.0869389172489
2019,9,11,13,30,27.1074504435174,65.4035049602361,25.5640395763411,26.3088670198401,64.872058288762
2019,9,11,22,0,27.4562096200795,63.5470653580902,26.211078445861,24.6164436663342,65.4847241656402
2019,9,12,15,30,26.4057323799838,53.9836291706626,25.2138136758925,23.6327574492237,56.5399043631968
2019,9,13,21,0,27.1069059474105,58.9057176149612,26.0923261632869,22.9512980422965,65.0422393719075
2019,9,17,2,0,26.0335343500031,55.9337571450248,26.21467512818,21.1431417119782,67.2817011813382
2019,9,19,3,0,22.4442094367836,40.3588568976264,23.7791907992873,17.1728670906097,54.1953161876414
2019,9,22,2,0,22.8260267864393,64.7152540566986,22.854769696288,17.7190485114676,77.644612626729
2019,9,22,16,30,23.3464105659109,65.0301424115545,22.4099313986223,20.112467364116,73.2072372095984
2019,9,23,3,30,23.6571192747814,47.805417369485,23.5440583119252,19.1966574131659,59.7151306859594
2019,9,23,12,0,24.5186170734309,44.8481110928247,23.0033628598458,22.5026355760571,42.5372081881122
2019,9,24,0,30,21.9501939186039,51.0304541238931,22.1932799993094,17.9566066405591,68.4261557356109
2019,9,25,11,0,23.9700558106645,57.1957561033297,22.7072725880129,25.4054583568354,46.5368638140672
2019,9,25,22,0,24.2902532875888,58.2310145170702,22.5687992534175,21.3797565446923,65.4201312237873
2019,9,26,10,30,23.9074318195076,50.7668327277797,22.7638393385032,24.4676035321056,44.751544497203
2019,9,26,13,30,24.3960790938703,50.2134548415996,22.952037979892,23.9774525212908,51.3546559995671
2019,9,27,19,0,26.3161700499638,51.3207922593554,23.7809388356174,23.60700213416,54.7080432682912
2019,9,27,22,0,25.4395392107026,55.86318443134,23.6918219330075,22.7144449940152,60.5465496497803
2019,9,28,1,0,25.333248848439,58.729559734021,24.3911399855489,21.5546485251148,66.1487556808972
2019,9,28,8,0,23.7135044611067,57.877493409763,23.4523414693642,22.6056339781167,58.0515004297074
2019,9,28,8,30,24.3438941538715,54.9853876337248,23.9354361748094,24.2490278342177,51.5302657167327
2019,9,28,11,30,26.5370769023751,52.5326681733244,24.4720586198601,27.3844513665049,43.8518009435782
2019,9,29,9,0,24.4614979778441,58.1636951287212,23.1074421468388,25.7048900219142,51.155514531665
