Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,15,11,0,16.066601334237,37.546563695699,13.8348757769542,18.4958963988616,28.1260100359361
2019,4,15,15,30,17.351172531643,31.6951647483141,14.3047468393367,18.7906880044201,30.2183150773047
2019,4,16,17,0,17.8688500075088,37.1973465307763,14.5716681672931,16.8591966384445,39.5495758577698
2019,4,17,4,0,14.3101504294783,66.3836918283594,13.8014150397609,11.3321618511393,82.042060039068
2019,4,17,20,30,16.0928052871607,65.4331868675352,14.4224383307678,13.4140234969746,73.5890418752713
2019,4,18,14,30,16.8158994761279,53.4021901881378,13.6731543304713,16.3713668218159,51.5923290253725
2019,4,19,4,30,15.7483196136688,61.6564058132671,14.570194456985,13.7855885523866,67.169656135442
2019,4,20,0,30,17.3852986859406,61.7479697527186,15.6469978940983,14.896052755064,68.1537651021623
2019,4,20,8,30,14.998776244837,70.4707655221344,14.7866083088657,14.3025356140484,75.4503361328452
2019,4,21,2,30,13.8375774511716,69.3460579861231,13.5823090920881,11.1091177708336,81.1335894516536
2019,4,21,13,0,19.7672967263227,34.6928053887564,14.9595316228265,24.0360169834083,26.9250061368976
2019,4,22,5,30,15.8531637824276,58.638757167603,15.1089574530084,13.7547458516353,71.2199447468224
2019,4,22,13,30,19.945242111428,42.5063164578533,15.7944161739998,20.3712697024274,47.0547966700718
2019,4,23,7,30,15.9380064310797,73.5740718905386,14.9251111726263,14.633536038321,86.3511105202466
2019,4,23,14,0,19.2061131293423,57.0932009408644,15.7112917526424,21.3887949763588,54.507275668738
2019,4,27,20,0,16.1966619723111,50.0120742200986,14.0413742175224,13.5421362599286,52.3526967934104
2019,4,28,2,0,13.9561973938863,52.9998670611499,13.3174777730054,10.57364416435,60.4044425629282
2019,4,29,7,0,14.3171852434159,64.3935339514905,14.0876429240051,12.7184941141357,67.4212646909185
2019,4,30,0,30,16.7797162267111,63.7393337552438,17.1571294218062,12.2318893416542,64.1718887349823
2019,5,1,6,30,14.3702738143368,70.0189287407205,16.5664320014459,9.25086035509594,79.2092631991143
2019,5,2,21,0,19.5010569184598,51.4760900729065,18.7271564416834,15.9500147140543,57.7698413132328
2019,5,3,0,30,16.6779376248628,66.190300568434,17.7067855101534,13.3742261565615,78.9656854990206
2019,5,3,4,30,14.8321152804388,67.7833276560661,17.0426580850961,10.977659682267,78.7033586007767
2019,5,3,18,30,22.275245643708,33.8531883157541,19.38890703173,21.8444601213753,30.7510159921719
2019,5,4,9,0,19.0263640271276,44.8810621140182,17.3347294305278,23.0167379495964,30.0672221767325
2019,5,6,20,0,18.8386011406878,39.1555821635902,18.1534539547829,14.4496262294426,31.6449543901023
2019,5,7,15,30,20.328881749744,44.6602620262382,17.7225441332221,18.2023668725066,41.0673689868968
2019,5,7,19,30,19.2407026942122,53.458069437582,18.1958681319222,15.4513854698844,56.5608492834223
2019,5,8,0,0,17.1806100174721,53.5827372833338,17.4574813675839,13.5900974999937,59.9041647571022
2019,5,8,6,30,15.8974375485727,64.6122142939131,16.9978869621843,12.1118111915399,70.9269938428301
2019,5,8,14,0,21.2188698883145,35.5537592373099,17.9207548428076,20.4988403313861,35.1282173033013
2019,5,8,21,30,17.2394055474466,53.2357654006707,17.62972937512,13.0964004976925,59.8368361491683
2019,5,9,8,30,17.56961048864,49.8034143400738,17.6418449810478,19.3488004728796,40.5047209385136
2019,5,9,14,0,22.9757977339594,39.9581118160373,19.004153015319,22.3299994595403,39.976027554909
2019,5,11,23,30,19.2403739612389,52.7806014795559,19.40752462792,16.2710953075639,61.2759541926253
2019,5,12,0,0,19.4405142651388,47.4889539560144,19.4300597499232,16.6246871448476,55.9643522080477
2019,5,13,4,30,17.1339844870241,69.6952541701234,17.8527913343417,13.6719319205377,82.6233078725346
2019,5,13,5,0,16.8184744672252,66.3159471185479,17.9364923961607,13.7181278975566,80.3130044599465
2019,5,13,17,30,23.2158494120361,43.3348651177414,19.930467440187,21.4831977319733,49.3318737763119
2019,5,14,1,30,19.074232548275,65.0746732527913,18.7031596749268,16.0431727218147,73.6418635362025
2019,5,14,7,0,18.5473652996993,63.9562987182396,18.6830834359805,17.4718819346883,69.9492403655146
2019,5,15,3,30,19.2582385015723,63.5849324817828,19.3701996064175,16.5422533238379,69.7832419083868
2019,5,15,9,30,22.779180184547,47.7764389437423,20.582457762108,26.127404927093,37.496879289734
2019,5,16,11,30,23.3114954137117,44.3399601786083,20.4577823233761,24.8929215218599,37.1040749873109
2019,5,16,13,30,24.051324715476,44.0256367611936,20.3633795337679,23.7145749882776,42.9849511382668
2019,5,16,14,0,24.1521443194885,40.711064351288,20.0318478392307,23.6785190347984,40.7643351717106
2019,5,16,20,30,22.8357769290056,48.6920642981272,20.0916441975854,20.9012771677399,51.3814387026393
2019,5,17,23,0,21.5033862752603,60.2644884686067,20.6722361281816,19.3925563298746,66.4170166064847
2019,5,18,0,0,20.9793187882773,57.5484242744804,20.3082928249191,19.5144543196479,62.3526031707502
2019,5,18,13,0,21.1409227267455,69.6342506452934,20.120135355397,20.3947992865499,72.7863108842425
2019,5,20,3,30,16.7067161411584,63.7094732526022,18.535275558104,13.1394739463121,71.6346477926724
2019,5,20,10,30,20.9605078595547,50.5289733269861,19.4787805049536,23.5318697785161,36.1466931090364
2019,5,20,16,30,23.3977541459572,45.5108467239839,20.5232373663819,21.4136896513205,38.7657306527931
2019,5,21,0,30,18.2943081728131,67.599864954155,18.9504894448075,14.2511207100248,77.0400068776679
2019,5,22,11,0,23.1686248579499,52.0842289970387,21.2847021902629,25.2900636931139,44.8025445660402
2019,5,22,16,30,24.8835740160039,42.7787295472331,21.784373899069,25.2284412759485,48.5299965570169
2019,5,23,14,30,25.4821623041183,44.7386244447265,21.4301422742503,25.9269190897444,45.5301683106555
2019,5,24,4,0,19.5793857762718,62.01996798548,20.2046507070909,16.8486230886435,77.292053033066
2019,5,24,4,30,19.0836232075234,69.1771021831702,20.0594608232527,16.1776606076345,81.8336336965961
2019,5,24,14,30,24.3783701879792,51.5691793693306,21.04399906836,24.1708543944846,48.94949256701
2019,5,25,6,30,19.4461070237584,63.731698856991,19.7181927934178,18.1290700519553,70.8851144425823
2019,5,27,2,30,18.824148285682,52.912088699239,19.2499615257518,15.5866280767484,57.4150507614967
2019,5,28,2,0,17.8138771156998,66.8129517722089,18.7959584575893,13.4721278339422,74.2784496688979
2019,5,28,11,30,22.5988795677629,52.0411201887007,20.599866652285,23.262667428242,40.1629589258573
2019,5,29,16,30,21.6491973326505,53.8182260909385,19.9409781961157,19.7045116263843,54.6364267723983
2019,5,30,0,30,19.8829698019872,60.2683189171273,20.1636512514206,16.2216377135338,66.7962583649241
2019,5,31,6,0,20.8824129599236,62.9312201346795,22.2307510968591,17.6682751909872,68.0032355691971
2019,5,31,19,30,23.0941712339851,51.211954496677,22.3737307013395,19.9520659328334,53.1167772239065
2019,5,31,23,0,21.4742916484889,61.3868032438599,22.4542266991818,17.5032904406964,66.6668329249301
2019,6,1,5,30,18.4983665297114,71.2789047360204,21.9050397237297,15.2114506520965,78.0905612436121
2019,6,1,14,0,25.4899915496998,38.7679280009606,22.8502250479753,23.5794861791253,38.1486832271428
2019,6,2,16,30,26.5461211105334,43.7469401579558,23.3581215442654,25.935957690047,43.6590352242543
2019,6,2,20,30,24.2804636281961,45.8265190790737,23.1539168196765,21.7493321173087,50.3466866265386
2019,6,2,21,30,23.6764100939722,51.1401524494097,23.0350721247794,20.7487046914397,57.017291101103
2019,6,2,22,0,23.7630622771728,48.5832389021796,23.0122156087948,20.8137630756867,55.0864757219167
2019,6,3,12,30,26.0077406811452,48.0826674469647,22.9456961880249,26.3089365858711,41.7361294014201
2019,6,4,17,0,25.5723185867517,51.7652923828205,23.1972079845864,24.3431585399753,53.518215309612
2019,6,5,5,0,21.5441107388971,68.1786317102914,22.9555042185667,17.8455447073908,81.3706311901785
2019,6,6,11,0,21.3877034468684,75.0668312624691,22.1914046046197,18.9227929953319,83.15874658683
2019,6,6,12,30,21.3225304654522,77.8885649387022,22.3422856819603,18.9801048698372,85.2542335702975
2019,6,7,6,0,21.5932654786895,61.0892848275294,22.6964413232949,17.935179610958,68.6362794484199
2019,6,7,6,30,21.9315261832558,62.1503029864081,22.7119445925086,19.2644565049892,68.9294736390375
2019,6,7,16,0,25.0601686425881,54.5599391216738,22.8111534098518,23.2077173163722,58.6395893788473
2019,6,8,15,30,24.8554648011593,60.2742871050063,23.0246330663047,23.5692627877809,60.3032080050668
2019,6,11,0,30,20.9620217933468,66.4303344036304,22.3580772202712,17.0110167457399,68.808023634445
2019,6,11,17,0,26.014436722691,46.3688670205258,23.3502411513669,23.6836917009998,48.4907660500786
2019,6,12,7,0,21.41903961278,62.3015973961263,22.3436244619889,19.9009583824771,62.6158164509777
2019,6,15,0,0,22.3656650754568,58.7348785297026,23.3067845153899,19.5642016351408,65.6055992570236
2019,6,15,2,0,21.8111307904577,68.8399901921782,22.8673562676631,18.8097745300854,75.338463663196
2019,6,15,2,30,21.7229783799269,71.9952145147303,22.7090723969208,18.9294458620546,76.693344469467
2019,6,15,13,30,25.5309204659828,53.0163411853415,23.7406869214601,24.6440751482697,54.6016566149297
2019,6,15,23,30,22.9157177860426,63.9157804790081,23.1350223229582,18.8850903398637,73.7214835483491
2019,6,16,5,30,21.0482256914461,72.1504338195707,22.7178999696307,17.6136727585088,83.7975034383029
2019,6,16,6,0,21.0715946960119,71.4417702780759,22.5527593240084,17.9926255080008,82.5864108230381
2019,6,16,7,30,21.8696266200464,64.3478947701349,23.1330666377989,21.4407803686048,66.4867607709621
2019,6,16,20,0,24.1355863896565,55.3244151126923,23.6479687612918,20.977016130655,60.8174595642017
2019,6,17,11,30,24.064324254181,63.0395643385046,23.5454382067346,23.631301236503,60.0069816508051
2019,6,17,13,30,23.7011031819554,68.8035458558957,23.1507085010205,22.068602013214,69.3981330348308
2019,6,18,22,30,23.8117582477605,62.4638864327921,23.8205431132996,20.5485222293458,73.0261267150171
2019,6,19,7,0,22.2252534127788,74.5188833873681,23.3006891754747,20.4296769683532,83.5341687806455
2019,6,20,5,30,22.9863308218301,70.7776785965976,24.2087376239669,19.8306774302494,83.9890064044096
2019,6,20,23,30,23.5146345611098,71.4085584548263,23.8528552613415,20.3007649498254,82.454193819559
2019,6,21,6,30,22.1587015882418,67.8280992856529,23.7371955292126,20.2318959862676,73.9132041460636
2019,6,22,0,0,23.5941130060131,58.3302001764031,24.1095203192831,20.3267886692821,63.7200627919638
2019,6,22,10,0,25.8851668244586,45.7603142207993,24.571405859207,29.1596678949505,34.8884210501141
2019,6,23,7,0,22.686344765999,59.6812608210298,23.9482875017713,21.6790565512855,58.2110625499306
2019,6,24,23,30,24.759940204676,47.865305457321,24.6379097064441,21.3985341583651,54.5586513687951
2019,6,25,3,0,23.1889809373297,49.4570013532961,24.1173665504403,19.7559070655519,57.7766143980007
2019,6,25,15,0,25.0146570623706,61.800445139546,24.2831104567472,23.1950295620855,61.5099096731286
2019,6,27,19,0,26.899316029819,54.4244338689959,25.0919406277837,24.5597923996573,55.002884582133
2019,6,28,8,30,23.972358623833,73.6538604825961,24.7026196131496,22.1877223997783,80.0917167718718
2019,6,28,12,30,26.1127098409032,60.6744760577831,25.0320008571436,24.9581262378851,60.5639676579249
2019,6,29,18,0,26.6093541337749,65.6509243027398,24.9778091936078,24.4540542416056,69.6125229351772
2019,6,29,20,30,26.7389003616619,70.7313786754936,25.3390610055775,24.0227196337898,80.3314544087585
2019,6,30,17,30,29.3262627736626,52.794650636249,28.9359029121506,27.0516282747042,54.5192053293323
2019,6,30,22,30,25.1929794737833,67.6310831937473,27.0332670176075,21.8029529040606,72.2254527040671
2019,7,1,3,0,24.0680572216166,76.7844180850657,26.4939768887881,21.3081136095659,85.3421735983146
2019,7,1,18,0,29.0122022119651,56.9298072994688,28.4121484038758,26.5267904263039,56.1032327299552
2019,7,2,9,0,25.3615582634216,69.7058718674006,26.39598338898,26.4408400765169,59.0186401487289
2019,7,6,9,30,28.9282093613153,49.3235233604205,28.2601948569661,31.0508836196121,38.6015156716323
2019,7,7,13,30,29.218401752136,44.4823805729351,28.0364950294718,27.9655892967551,44.1243454109191
2019,7,7,14,0,29.9295442540026,43.5335372960959,28.2334877147126,28.7024043901053,41.4365779679454
2019,7,7,17,0,30.4284973387828,47.0191391486822,28.8680936372283,28.6233902145268,45.3312670370769
2019,7,7,19,0,29.2694345384871,48.570075223538,29.0824379859504,26.5106466576397,52.1188756874145
2019,7,8,15,30,29.6437381290926,42.3695815501917,28.6630082327342,28.0758993332019,39.5877975784249
2019,7,9,10,0,25.392859653547,57.4746299488463,26.5090035102196,25.6976641632102,51.9633335361795
2019,7,9,22,0,23.2293397715126,79.635307548057,25.2202766805613,20.5518673406988,87.0934847449946
2019,7,10,13,30,27.1242457112409,62.7403654352839,26.95672576362,25.9512420249086,61.7525641447271
2019,7,12,6,0,23.6507239623436,77.1967425559,24.1003014862612,21.916533227232,85.3470274952529
2019,7,13,8,0,25.6608915567149,72.2060670908595,26.8794081723258,25.4892959640925,72.9671760469237
2019,7,13,11,30,29.3038520991304,63.0386277129743,28.664604677047,29.1926930825281,55.1117652366213
2019,7,13,14,0,29.2695139335328,59.2579115852166,28.126540106499,27.8447374858956,56.6148672986737
2019,7,15,1,30,25.937300178837,73.4112545957984,26.5532612689289,22.7273194538692,80.8517508371983
2019,7,15,2,0,25.723177905198,77.8355355315464,26.384539775791,22.8906443982654,83.5928326162683
2019,7,15,3,30,25.6099848397427,79.5329531131232,26.5441228689902,22.652292578592,84.5663888748928
2019,7,15,7,30,25.4519215566059,79.2234047838142,26.5311760673135,23.6164082054324,84.7483665163659
2019,7,15,20,0,27.7378642056229,56.4226079736492,26.7839104725724,24.8765063673252,63.3899804028502
2019,7,16,3,30,25.0338489345903,71.5457967239147,27.6690109351873,21.5969300988061,84.3611930293828
2019,7,16,7,0,25.373140728602,73.0240030970566,27.673828145377,24.2777348591135,84.3207172067699
2019,7,16,15,0,29.1155336854702,61.2760107046637,28.1417616611654,27.2069390682599,59.595580238697
2019,7,19,11,30,27.2377865620618,73.542725976173,27.0906291425539,25.7504136815712,76.5478717860639
2019,7,19,17,0,29.0031607828519,63.7289795102232,27.8570198811612,27.4804716572266,60.3959381948225
2019,7,19,19,30,28.4440841701927,66.2494370305782,28.1695867704467,25.9860256547393,69.8428433529286
2019,7,20,16,30,29.7622110351488,62.5291449961371,28.2631743783683,28.7293391586409,65.2106336935983
2019,7,21,10,0,27.0569650727161,74.7020405106382,27.7687188156005,27.6261472098111,76.5106534720172
2019,7,23,10,30,27.7431532863236,76.9716415403389,27.6375755846893,27.5557400941299,83.6013166887087
2019,7,24,0,0,28.042612368943,74.5791957668887,28.0089564547027,25.8887574729412,77.8637992044392
2019,7,24,15,0,28.4584179389796,77.7170290042838,28.1902429783468,26.5487150874548,78.2317461295875
2019,7,24,20,30,29.3348485919723,71.4579049551935,29.0026131748125,26.8311022141428,78.2580554721896
2019,7,25,1,30,27.38794274585,74.2693852553653,28.5566587829595,24.9701145418935,84.572486094157
2019,7,25,19,0,27.8485310162227,80.6641597857144,28.9101426203641,25.7115682584075,85.1000957647934
2019,7,25,23,30,26.5232439712535,81.5973315101215,28.2364128164915,24.1627201115882,87.7035685475573
2019,7,26,12,30,29.9153332867253,69.4399182967714,29.1557023974916,28.9475701859487,69.5361715306953
2019,7,27,6,0,27.1145964721825,86.6327627442497,26.9335563997625,25.1956797344454,89.8003659978139
2019,7,27,18,0,27.6026499283535,84.1838670105893,26.5793761319365,25.6414451521461,85.7746014079159
2019,7,28,6,0,27.2244633420172,73.9474325308044,27.8113191418526,25.3807078098468,77.8249190775632
2019,7,29,5,0,29.105062068933,72.8674489290271,30.2477554397613,26.9071148284381,77.8994637209636
2019,7,29,17,30,30.9749913791159,70.5278741543809,30.1557708564459,29.5081040692147,73.566630082985
2019,7,30,13,30,29.4666229163449,74.337751327909,27.886712745311,28.1998420192519,78.4892167646502
2019,7,31,0,30,29.5303761748729,73.741946207203,30.6978678455079,27.2495274110829,83.7405442290411
2019,7,31,18,30,30.6472801844829,60.7340121702565,29.2732590391766,28.4294088195288,72.2585767446069
2019,8,1,6,30,29.3593286790057,72.5689524754962,31.3279852791611,27.3529954706324,84.3934452774665
2019,8,1,19,0,31.6096837355695,56.9426736720587,31.4830712125235,29.6179094853915,59.226609625698
2019,8,2,15,30,31.5004719660329,65.3720738548001,30.0615880569809,31.515901752939,63.4758991740966
2019,8,2,20,30,30.2998962048575,58.1363400994997,29.8227131930417,28.2270081663241,66.3236920186157
2019,8,3,6,0,28.1291206852124,67.6536238657284,30.2682514555874,25.2970475368751,78.7154684301413
2019,8,4,7,0,28.2610923803794,66.0615264936911,30.3760189506589,26.6472846585208,75.6634486749607
2019,8,4,13,30,33.7570683216663,59.7484835786896,32.3013109313814,33.2606958222733,58.5666552895608
2019,8,5,16,0,33.6922700314704,44.3807582341206,32.5016944468803,32.2221915703373,49.1902698815704
2019,8,7,9,0,30.1992955938196,64.4015185336297,30.8586178234631,31.8254627499075,55.9160075732578
2019,8,9,11,0,32.6271750661186,55.6686090966784,31.7848388718922,33.6528360234063,49.1156908459945
2019,8,9,20,30,32.5459462788652,55.2642805200535,32.0789863169543,30.8374038393651,60.367843317056
2019,8,10,0,30,31.0670929725668,54.6895141066505,31.7610515831746,29.0007909762062,58.1123113720391
2019,8,10,5,30,29.8974437774769,56.6709606522742,31.5317626426237,27.5669757638021,61.3670585095665
2019,8,12,1,0,29.2094474176413,72.3962987698231,30.3318234084638,26.6503042218965,81.5221040935501
2019,8,12,2,0,28.4538471340706,71.3885852011009,30.0647137394187,26.2511170178658,81.4209240725285
2019,8,12,3,30,27.7078263871631,76.3223332492198,29.1810873665421,25.3252084758773,83.9747976034713
2019,8,17,5,30,24.9659658235479,73.1155289652511,28.0377756126636,21.5127422400643,84.2404392300954
2019,8,18,2,0,26.1916430541439,68.5483909692803,28.6754565795244,22.2208252637045,80.9943873948585
2019,8,18,8,0,27.0357156943145,68.6133843020343,28.3700974267739,26.1708617693361,64.8907262135161
2019,8,18,23,30,28.3383586725769,65.0217439350593,29.1964846942877,25.2052571796837,73.4212585177914
2019,8,19,2,0,26.9547648840101,64.634987961159,28.2976968814022,24.5284708603424,74.2256480238513
2019,8,19,20,0,30.2765177680046,56.7346361577927,29.7671809656341,28.5438480683033,59.9773176333238
2019,8,20,3,0,28.0024872748515,68.2234574795096,28.9922198409084,24.8363590424919,75.2760232638591
2019,8,20,16,30,31.2487530670985,55.1190760579197,30.2926009226639,30.3157479530591,59.2946444674964
2019,8,21,3,0,28.2789345196646,66.7230511973504,28.3796530681466,26.0120999710486,73.0245849769133
2019,8,21,8,0,28.2840703641673,68.8728052340017,28.4822214500278,28.3455477785129,65.8241085157349
2019,8,21,17,30,30.7992625814029,49.4047154132791,29.1200152482217,29.3987541424555,48.1599773148286
2019,8,23,5,30,26.048599455033,70.9246925304436,28.4236622999302,22.4193061454297,82.3695669253077
2019,8,23,9,30,27.2995520617386,65.4494711071015,28.970527255352,26.7284807377553,68.5717858013636
2019,8,23,12,30,29.4047734523735,59.3314670927162,29.8024644682904,28.3001169111349,59.5615804141419
2019,8,23,14,30,29.9830206868735,55.2161088300985,29.8409251385009,28.2695970291603,54.3661710249669
2019,8,24,5,0,24.1630000270353,69.2634967935014,26.6222096531208,20.6248668028927,82.4552374632185
2019,8,25,2,30,24.7045556158837,67.8463028620985,26.3318593251509,20.9244237091357,80.7527382349721
2019,8,27,0,0,25.654960504175,77.0563377487302,26.2756325276641,23.1516436264706,83.1133142216097
2019,8,27,2,0,26.7473837394071,69.5364719687194,28.1796144263309,23.6358377413267,81.275781458598
2019,8,27,7,0,25.1775896455034,72.3567508285457,26.7165359310732,23.4528958739604,83.4229224432945
2019,8,27,17,0,29.6957680024968,55.334755011952,28.0430126769628,28.4794594059392,59.7406120183182
2019,8,28,11,0,28.6962441706875,65.2306013456333,28.0605951474883,28.1459712874105,59.9030951440057
2019,8,28,12,0,25.2807006927603,68.2215081737209,26.1772179914609,23.313864441129,68.6351142564781
2019,8,29,7,0,23.7339466490474,73.0736882790644,26.4075324521638,20.8829991188699,72.9270221692151
2019,8,29,13,30,29.6060099166309,46.8255861482888,28.0663171867549,28.2458211144043,44.3739963062315
2019,8,30,0,0,25.791493541924,67.9808626870073,27.3022988718406,21.9091223619588,77.1420295386206
2019,9,1,0,0,24.5850573305149,63.5852308601755,25.0566994995897,21.8582612553725,74.1155846381918
2019,9,1,5,0,23.0014509868617,65.724219969076,24.7855876800056,20.2961777363519,81.0347565191238
2019,9,2,0,30,25.1766355934269,65.3002618423996,25.324021445279,22.2254323008122,74.6928398758042
2019,9,2,3,30,24.5977130802822,64.9310772582484,25.3832655964174,21.9795457483048,73.011316698959
2019,9,2,7,0,23.7688718732255,67.3377940943357,24.9704807313157,22.6935447920097,74.0915946795191
2019,9,3,11,30,26.2891905878667,70.8842801425904,24.9892128143439,26.9076469052241,72.8748804052365
2019,9,4,11,30,27.2465472508609,64.4982028280119,25.1988875648891,28.4963785131055,61.2724924039923
2019,9,4,19,0,24.771549518501,77.3470011000589,24.0482260729159,23.3609034461357,79.4522684101976
2019,9,5,8,0,24.6851488032212,71.9620512849519,25.4273055716964,24.155272598076,81.1668451650805
2019,9,5,9,30,26.8089240802251,66.7478057888606,25.7672545162486,27.7576580501725,69.7984804793662
2019,9,5,20,0,27.2850765633616,73.8163097079727,26.1439642048727,25.241719450477,79.9897806465697
2019,9,7,22,0,26.903826207766,64.197484177392,26.2194754312589,24.5232729956425,73.9621425254774
2019,9,8,9,0,25.1160664887593,72.7068567047143,25.5999004304124,23.8193208679348,81.0298957042871
2019,9,8,10,0,25.9763257623479,69.0426561515659,25.8362075392075,25.7458541223259,74.3460702833033
2019,9,9,10,0,25.7943048166655,64.7227084681417,24.1428169962991,27.7583786675156,59.0330460657306
2019,9,10,8,0,24.1880175129486,71.5088569440344,24.5625299377749,23.593729231169,79.385961379469
2019,9,10,21,30,25.8213341288223,62.7811322631274,24.9817277323807,24.650676644674,68.426472719792
2019,9,11,7,0,24.3158696010407,57.8966618811867,24.9702066816945,24.3214643701041,62.0487370974457
2019,9,11,20,30,25.4898483240055,54.4503605477083,24.6975504409685,22.9521117614238,60.0661726815549
2019,9,12,0,30,24.2404491563989,54.957348939912,24.8629737729794,21.8226710766198,62.3897766664518
2019,9,12,10,30,25.3033423242252,53.8385639904199,24.936991355982,28.5405497252304,39.0287065494014
2019,9,12,21,30,25.7118955835637,60.5917828734264,25.431812542298,22.9545805930799,68.2168401899089
2019,9,13,12,0,25.7174206488826,66.6735618534912,25.1616861443132,26.5992429178805,66.8047327311788
2019,9,14,1,30,24.3392502526334,70.4748536522812,25.3347038263996,21.5360166083294,80.7288581916698
2019,9,14,8,0,23.9745555534156,71.7282981407032,24.8138884612766,23.5224439579221,71.093531261554
2019,9,14,11,30,27.0646157718746,58.778046583138,25.4130712774019,28.5809646783816,47.64260006343
2019,9,14,20,30,26.0366533608837,57.7898609887885,25.6498662408245,23.8118414844038,65.6124646908771
2019,9,14,23,0,25.5644516179027,58.3740623304124,25.706323394314,23.4489564839541,65.7321275707308
2019,9,15,1,0,25.5091165202804,66.9997219542246,25.6087402266089,22.6391739508102,73.3648424399673
2019,9,20,19,0,22.2485631311514,57.4957280360183,22.5719002767267,19.09424914825,71.1777191168094
2019,9,21,16,30,22.1825931824528,73.0813118128191,22.9917596636539,19.775396674515,73.0085049885679
2019,9,21,21,0,23.0324782770116,60.9370890086953,23.7094186119177,20.5399075693989,61.7753334711871
2019,9,21,23,30,23.1424084381674,61.6730106420789,23.6831240412251,20.2713921730306,60.8482619496063
2019,9,22,5,30,21.6007162117957,53.6610087488481,23.1346370097597,18.4569941111592,59.154842437437
2019,9,22,9,0,21.8038853803629,51.7134102143058,22.2829727399171,23.5584287783524,37.8670279801319
2019,9,22,13,0,23.7003229416197,46.0382280486945,22.5476804146996,22.9462787225724,41.6818860455599
2019,9,23,6,0,20.1886866642186,59.8791845876761,21.892144539222,16.9688879147614,60.9047551810726
2019,9,24,7,30,20.3854296161239,61.8376355983451,21.5507795107075,19.0860090500592,61.5572310818723
2019,9,24,23,0,22.8683892678469,60.2911195402459,22.2541119463487,20.2471797553782,72.2357719963871
2019,9,25,1,30,22.686005815452,63.499912325532,22.3552910376946,20.0062137211703,79.9277180208411
2019,9,25,23,0,23.0304470168844,62.1157763495983,22.3062654666663,20.6497286937483,71.9157795431938
2019,9,26,23,30,24.149544357904,57.9737973404143,23.3015615812148,22.4004209083318,64.8159965426791
2019,9,27,2,0,23.156596426447,56.4208093575262,23.1336126198413,21.1733090981905,69.4470792343543
2019,9,27,2,30,23.1619000064116,55.4122729114379,23.1399886400022,21.0500082783823,70.1376917914201
2019,9,27,3,0,22.9323652950287,57.6340135546112,22.9906332366382,20.9392682287657,70.3279995490738
2019,9,27,8,0,21.9964338478812,61.6356526819991,22.2166020206285,21.9345954491506,59.9256877025117
2019,9,27,21,30,23.5828362770056,55.3855030061895,22.6300979134301,20.9802476786694,66.5051087297082
2019,9,28,1,0,22.5376719208259,61.5783690098419,22.468317931074,20.0591606532173,73.7342376802778
2019,9,29,11,0,24.19498621714,55.4636884836648,22.6226703101696,26.1388498200176,47.8901636834859
2019,9,30,2,0,21.0852884492937,62.4854623566869,20.6791243394214,19.3034247864345,75.3883070299462
2019,9,30,4,30,20.3822348980259,61.2361219035392,20.3513102707689,18.270902217656,76.0640662666572
2019,10,1,5,0,22.8565782339951,60.8904167018054,22.2527483561001,22.1235996250749,71.2029959371298
2019,10,2,11,30,25.4020225804408,62.2967715638544,21.0595148687747,26.8625665792346,45.832764910504
