Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,5,16,21,30,22.4239213388966,47.369181651018,20.738464471681,19.3057800877807,56.8177167173136
2019,5,17,6,0,19.7920759303494,60.0090527179009,19.9224167056379,17.5479201075372,68.0668869782782
2019,5,18,16,0,21.2042550946863,65.2435000143418,20.295527618629,18.4292727356064,72.909919682127
2019,5,18,23,30,21.9634038251598,60.3907091641804,21.4260277820313,19.1823438534768,68.5541197023303
2019,5,19,16,30,23.4863778770004,68.4969581821154,21.562935226905,22.6286999925492,72.7088732243054
2019,5,20,2,0,21.1883990353989,73.0104316376359,20.3951277188593,18.4729835551707,84.0693096258127
2019,5,20,15,0,21.2679722447018,33.441501964405,19.4652098518239,18.3539638945423,39.4886208546369
2019,5,21,3,30,17.819106309182,56.2653171535246,19.2342488784221,13.3077387368474,70.3284682892589
2019,5,23,19,0,26.0957041560707,44.5784890411175,22.4528067039147,23.2034602302911,56.623721834644
2019,5,24,1,0,20.9018874069538,56.0602909640056,20.6014357007816,17.7089236889756,65.6502544480178
2019,5,24,7,0,20.7143723187525,59.5120958150092,20.9583725594245,20.6904165576277,58.6324940101383
2019,5,24,9,0,23.7611772592087,44.4606912110879,21.3542342765458,27.9598958680559,30.4831932530853
2019,5,24,12,0,24.8776978009801,42.1085046348489,21.3191282609522,27.4447192159273,36.1718805025882
2019,5,24,14,30,26.1638725743988,42.7177328869816,21.7522148888562,24.8619636505994,45.3379752300068
2019,5,25,2,30,20.6298540579485,63.8575458782729,20.9098167242775,17.6020469332465,73.5780779990561
2019,5,25,3,30,20.1010302708622,62.6531602538925,20.463088254463,17.00388235298,74.6486110393896
2019,5,27,4,30,21.4083672778963,69.5890646178063,21.3133614589143,18.9152061967966,82.5622290145953
2019,5,28,3,0,19.5249902475656,48.695306465065,20.1837190329863,15.8824496353163,58.6635280297181
2019,5,28,4,0,19.0236808692966,51.4769161710003,20.2868655467189,15.1210211269362,61.4096198837172
2019,5,28,5,30,17.6724267313581,55.7997595109817,19.4314514419413,14.0501558619608,66.2279899659895
2019,5,31,0,0,20.7986455308632,53.3638308584952,20.4591447956676,16.3898573386096,67.3967518827389
2019,5,31,5,30,19.771640700036,59.9493655019877,21.0930635053925,15.8560193950372,76.8470919673079
2019,5,31,21,0,21.6305184501748,48.8924126963653,21.6060949153999,17.336418961119,61.7558075536491
2019,6,1,11,30,22.9840672916873,52.6217031827827,22.681553929718,21.5193629153801,48.1703193726031
2019,6,4,9,0,24.6759373596895,40.6435361661407,22.7581782714163,27.5577367418905,33.6111073797695
2019,6,6,2,0,22.4357060286572,65.1957654053137,23.3455117868891,17.3618342851172,80.6219526559779
2019,6,6,17,0,24.6195012063359,48.8660825924658,23.1275953524144,21.6238933659123,57.5367820079586
2019,6,7,22,30,24.0975664313187,56.8926967734398,23.2271605138762,20.5103621286069,64.5394418401824
2019,6,8,18,30,26.3793945868241,47.9179201535588,23.5938277696461,23.2986766970918,59.7382426842626
2019,6,9,0,30,23.1161644762401,64.0028703827035,22.8655468383702,19.1524345033648,76.6786179836461
2019,6,9,8,30,23.6770602569158,59.870803236383,23.1579538912419,22.7319541247012,58.6578728379944
2019,6,9,15,30,24.8641526002701,52.3749788148098,23.4567001675524,22.6556675197798,60.1882916804662
2019,6,9,21,30,23.876164434518,56.1730684101162,22.9372015791094,19.8101056500158,72.2326711649061
2019,6,10,13,0,24.438750799299,51.8245819927759,23.4916982306816,21.1540441976245,55.4620361516737
2019,6,10,16,30,24.9848038425136,48.7869537866437,23.6275782063879,22.6085088131322,52.3576232136159
2019,6,11,23,30,22.3989712509335,52.8585276263349,23.2090249282912,17.9253122808403,70.0204816368811
2019,6,12,2,30,20.8279142679349,61.6726410421502,22.9031618699168,17.129866315797,75.9824113721106
2019,6,12,4,30,20.3587604982619,61.0807853989092,22.8444838432623,15.6748083220368,77.142534817186
2019,6,12,20,0,25.9908469309556,39.5404127801827,24.3399952644379,22.3636386265407,48.3865799794928
2019,6,13,2,30,21.8790570781902,63.4167868163373,23.3970150601713,17.6073558896042,79.6641610906126
2019,6,13,6,30,21.4402422064155,63.8943242511448,23.1351925715884,18.3973567996215,77.4726121081537
2019,6,13,20,0,25.7807576902905,40.9726795423425,23.9444820978212,22.5176740562403,48.5603576832533
2019,6,14,1,30,23.189198199407,57.8146810093457,23.591173666794,19.4457731097467,69.21537712471
2019,6,18,13,30,24.1483313995051,67.4929783768537,23.5172397463177,22.4253996428543,69.5197073028338
2019,6,19,18,0,26.7110215458047,52.1676686563101,24.3049936414054,23.6820933653357,58.1260816677315
2019,6,19,20,30,25.7927558460441,57.3692254820229,24.302726573138,21.6616760521209,67.0527059366066
2019,6,20,2,0,23.4834173627757,65.6494149819057,23.8799309878486,19.283808216402,80.5674137379974
2019,6,21,13,0,26.5535290951055,50.029738093481,24.2506656919564,24.6413851488958,52.5772281319931
2019,6,21,21,30,25.7555599249812,58.5406438775715,24.5491147652756,20.224127800283,77.8304032947016
2019,6,22,13,30,26.8454048613857,53.2928178843529,24.7869570832329,25.4346428422972,53.0363415717784
2019,6,23,14,30,28.6979849382692,38.0316454980246,25.3706203989542,27.8488583076491,37.0539805584283
2019,6,24,4,0,23.2049748772872,56.2949900446068,24.1504915574767,18.6828378362531,69.4790499829405
2019,6,24,12,30,28.0152867970874,45.9622830065511,24.9471524663319,27.2045566233446,44.7224848130281
2019,6,25,1,30,23.6072378495498,59.9178433752866,23.950050091758,19.1915616939219,73.1984760191649
2019,6,25,15,30,29.3975151385072,38.2499376677619,25.348849956316,27.8092526390501,38.1681270792481
2019,6,27,2,0,25.9150214706969,67.6447012152352,25.6746208955515,21.6812135289123,83.5808140150819
2019,6,27,14,30,27.1347126816012,62.2481337391093,25.5673966024119,24.9614055807157,69.5777577616219
2019,6,28,5,30,24.4700400347049,71.5372707862752,25.1049832081938,20.5635780046985,84.8859219593426
2019,6,28,8,0,24.8555030019656,70.0434532686941,25.051738042838,22.82480346201,74.5175886991971
2019,6,28,14,0,28.5262874698824,49.9934832870501,25.3851678297188,27.5158249383869,46.6996142424374
2019,6,29,21,30,26.8450010251426,66.6943779555047,25.9032307406408,22.9611597557299,75.5888025362524
2019,6,29,22,0,26.4983237410644,65.2060054189862,25.8129961638701,23.1501934153458,73.8588973004078
2019,6,30,1,30,25.2929035077822,61.5332362750547,25.1154407067582,21.2763011172084,71.9639160421169
2019,7,1,19,30,28.8776752910894,46.5232648044089,28.1972507206406,24.6107391483103,56.2907898878859
2019,7,2,16,30,29.8109502358666,51.9906773952993,28.885543763534,26.8683698863907,60.6118708909659
2019,7,6,15,0,34.295118431774,39.410181447716,30.0405896665231,31.2474833247097,44.3866760741047
2019,7,6,21,0,31.127480127012,39.7023823964919,30.1713313676637,27.4912566064695,45.0485544974215
2019,7,7,1,30,27.6605246484344,49.3620881923122,27.8495874064697,23.7351508761581,60.5769149398027
2019,7,7,12,30,30.7555752162001,40.5410062921816,28.6930482705762,30.3999924132965,40.6139877099999
2019,7,8,7,30,26.7658954502858,47.9124520546045,27.2403532925919,25.7126766435136,49.5876043634818
2019,7,8,8,30,27.1443296963294,45.3078500692436,27.0304553431486,27.6655411495341,44.1017339669968
2019,7,8,9,30,27.8604567757048,44.810689106503,28.0887347581806,28.9426600598863,38.5523433682292
2019,7,8,18,30,31.1965721606907,42.2652447855689,29.2287426303447,27.6407853945559,52.9167358636426
2019,7,8,23,30,28.830572111028,43.4195871292896,28.3169707426175,24.5279921636404,58.0367819573862
2019,7,9,9,30,28.3140124878904,45.9547204282464,28.2864744765819,29.4277107290576,41.2873615379924
2019,7,10,13,30,26.3178179408615,53.2467019929113,26.5600053870098,24.9287012538091,57.2616652182038
2019,7,12,9,30,27.2847943453575,61.4846897354044,27.1725238136807,28.6510390037311,51.3180484231936
2019,7,12,12,30,28.4491314204364,57.3556960125823,27.9880890677789,27.3916424041935,56.2610712504334
2019,7,13,1,0,26.3188519956699,69.8779522467458,27.465453066639,22.9822717389003,81.459619069947
2019,7,13,5,0,24.495062412723,76.7723596331933,25.0672727200238,21.6437378230839,87.3706221570215
2019,7,13,18,0,27.0719504364153,68.4462418239005,24.3497348018698,25.0797040373457,70.6049883926705
2019,7,14,0,0,24.9895192193397,74.4525753800913,26.1677823069496,22.3078402317843,80.1825406134505
2019,7,14,9,30,27.0427957711274,65.3757519967136,27.3029734634872,26.1392624138355,61.9827590340299
2019,7,14,17,30,31.2309291004983,51.6417339266702,29.1272883722417,27.6991064663026,58.8421767628698
2019,7,14,22,30,28.9602624679119,66.1968332005147,28.5192644361136,24.5204353265514,78.3140372050989
2019,7,15,3,30,26.8801559372272,72.094920455163,28.3507350517518,23.5228886301385,84.1421501691916
2019,7,15,10,30,25.7393333716014,75.7472142921826,26.5912932742427,24.0571328557079,82.0323004784697
2019,7,16,22,30,27.6314488552948,63.0048446731569,27.7256116153779,23.3228476031274,76.9318977318748
2019,7,17,2,0,26.2219726674086,67.8873646740178,28.2764571288762,21.8561942568878,83.1247679075311
2019,7,18,21,0,29.2664727037813,65.4540043671004,26.5873952965603,24.7224094729389,72.648902454213
2019,7,19,0,30,27.7338264010885,66.4323322609713,28.7762258944893,23.7107675421424,78.5896527197824
2019,7,19,4,30,27.423996601919,67.5635662370933,28.8003967445546,23.5246999016526,78.7816901412061
2019,7,20,21,30,28.5719067627624,66.7267946078882,28.3666365272066,25.592497659159,74.296846892766
2019,7,20,23,0,28.3330133947945,67.7487461837788,28.4510183796613,25.8492792770374,72.4016666624927
2019,7,21,2,0,27.4743582863508,71.7601366204235,27.4538832536393,24.5892825834789,85.4048255764033
2019,7,24,4,0,27.9455688294774,74.0626034764211,28.1135725978178,25.4679831877092,85.2092380840894
2019,7,24,22,0,29.0020999609577,72.7597501746388,29.1315367456599,26.3525930498156,80.9335513048677
2019,7,25,0,30,29.1633976212844,70.4668994788101,29.3022420447519,25.696269646875,84.8873135234033
2019,7,25,6,30,28.4569633062194,73.5683428107553,29.8917781645387,25.7088356632704,84.5318970389844
2019,7,26,6,30,27.9704167638949,76.2994167530723,28.5547859744335,25.1187904660224,89.3006697074211
2019,7,26,18,30,28.3385456616917,78.6898904680763,28.5263159067004,25.5873218898286,86.6774737746292
2019,7,27,16,30,32.1964105750357,63.5132360430946,29.7205484327811,29.4908500013654,69.0320762110426
2019,7,28,5,30,29.3141937125905,76.5855283899634,28.8968688329629,26.8669332979622,87.4396968417878
2019,7,28,17,0,28.0082842215825,82.6591792463838,26.0893979607188,25.6739541014119,83.4824545029903
2019,7,28,23,30,28.4662370108944,80.1779715193778,26.5621084168756,25.6494836084216,86.5964263941207
2019,7,29,13,30,31.910575659875,61.1076135648279,28.8067072143332,31.9504864229783,56.8888485943145
2019,7,30,0,0,31.6028523330813,63.7687020930804,30.4057899339949,27.1083181473848,78.2660792790633
2019,7,30,4,30,30.4960211531318,72.3118379530277,30.642891979763,27.2889822385266,78.8556715712238
2019,7,30,16,30,31.1029211850517,65.9433665363938,29.9953841179522,29.2668464087142,71.0274247001334
2019,7,30,20,30,31.5606325670679,68.4849432232087,30.751420862572,28.5687964546581,75.9015258525123
2019,7,30,21,0,31.7142406854026,67.8424528488092,30.6120307475816,28.622144775356,73.125181209331
2019,7,31,8,0,29.5313149980863,72.6283853539533,28.2975830673934,28.2660401383272,77.2068560613677
2019,8,1,5,0,29.4543074445973,72.7112278213614,30.75616619481,26.1804816580461,83.6907767988695
2019,8,1,22,30,31.6263785089227,65.6999940257167,30.5525728455929,26.9571349330293,77.5176489014203
2019,8,2,10,0,31.9343435745609,57.358015770033,31.6156969095782,33.4489697002242,47.6213254184249
2019,8,2,14,0,33.610216399421,53.5720433703168,31.8808796045734,32.4443397625108,55.533900767628
2019,8,3,23,0,30.4934744080712,58.5190357620506,30.5273229629569,26.5399180018195,69.2715265080641
2019,8,4,18,30,33.6061704835164,49.1393230666293,31.8959917003918,29.3544727073769,58.9559834735164
2019,8,5,1,30,30.0698551657341,68.2497341268356,31.3953836158629,25.3843509713491,82.0142307831696
2019,8,5,8,30,30.6034482924452,65.948547152174,31.6699413795633,30.2090105292823,64.4262318583847
2019,8,5,14,0,35.1094596459682,55.7484627564938,32.9457573466979,33.2324507663935,58.2406108196351
2019,8,7,2,30,31.6448920118438,59.2768315863741,32.3678965934298,27.7917094097781,69.2055191632016
2019,8,10,0,0,31.6553932113288,63.6264066615451,31.9057040968885,26.4683185416686,78.2788968733854
2019,8,10,0,30,30.5701613808854,67.9617581762882,31.622406032921,25.9439421690881,79.8030027339893
2019,8,10,3,30,30.2741203999901,69.5015722968898,31.0715897410841,26.1023788477631,80.900917888849
2019,8,11,2,0,31.5571250625676,50.4125565393217,32.1858249560276,28.6775279250886,57.7977491333564
2019,8,11,15,0,34.4630333207801,43.6502398039964,31.8552557076647,32.9771869416439,43.7243237449639
2019,8,11,19,0,34.0153574367325,44.1211538932667,31.6993656091943,31.5622789605924,50.6109601281609
2019,8,12,4,0,27.7841956775193,73.0787520146531,28.9330021157338,25.0206419045832,83.6080491479327
2019,8,12,8,30,28.0952528023914,76.9747130840641,29.1354983077217,27.368797325274,84.450379410758
2019,8,12,21,0,29.678416452351,73.7065555648827,29.0184552345379,27.4205187755977,78.0536465890357
2019,8,13,1,30,29.8335022823576,68.9876818389758,30.4843028928574,25.8555183773687,82.0403578502186
2019,8,13,17,0,33.6242994127219,55.2454483649536,31.4673141401583,31.0222314260127,58.60157050718
2019,8,13,17,30,33.7308120949118,56.0030037788358,31.635940009362,30.7932483596214,61.5186214169268
2019,8,13,18,0,33.2920004562894,52.8246345648917,31.3965653071398,29.8083980052985,61.387918798534
2019,8,14,6,0,29.0173542477319,67.9270559128879,29.9587557483188,26.2569185381789,82.2554086836506
2019,8,15,5,30,30.8805263703594,60.5959016033844,31.9454053636864,27.1825863093472,70.1714101298196
2019,8,16,0,30,29.3580400051741,66.1798713642078,29.3400654127827,25.7550445664888,76.7976809222581
2019,8,16,4,30,28.6484051751802,69.4569975936363,29.0452579508955,25.6773838462937,80.0686601413603
2019,8,16,7,0,28.0870864337514,69.6935198620912,28.8415139824355,25.8575501375427,78.0329919680338
2019,8,17,4,0,27.880146618137,68.068826960354,29.7811936515043,24.3770438016484,80.7460146922288
2019,8,20,14,0,32.0071231932526,47.3489995227434,29.9518375054899,31.0036936658309,47.6135848017257
2019,8,23,2,30,28.0594167694145,66.9949809708233,29.769746841609,23.4727361976187,82.0460613277762
2019,8,23,16,0,32.3946963601355,45.4260632699264,30.0484262198427,28.698371056875,46.7556483573577
2019,8,23,20,30,29.0535008095073,47.9610617796973,28.8756175457751,24.1872316032482,59.1605403150234
2019,8,24,17,30,30.7510081126401,52.0425995571643,30.8040036455207,27.7515576732432,59.5755607183726
2019,8,25,8,30,27.4902735806631,61.8653296347419,27.8113933137811,27.5765773582058,58.9590228882587
2019,8,25,16,30,32.0000735620911,40.0406651596266,29.7575945060059,29.2579164751465,42.5672642781183
2019,8,25,18,0,31.6708204748413,40.8872850522072,29.772163163492,27.7291058839704,48.092647039517
2019,8,25,21,0,27.9884338969776,52.3705349255586,27.9131787030744,23.5620723876959,65.0406412682456
2019,8,26,3,30,25.954711114819,62.7007793927025,27.3604092787011,21.3160448987749,78.2884822658167
2019,8,28,10,30,27.9158667736767,61.233908168852,28.2313296887461,29.0241570544207,56.5874832591625
2019,8,29,0,0,27.9581732135227,65.0387078974131,27.4263331391431,24.0068951025334,81.9055183417715
2019,8,29,8,0,26.648168801665,73.5175270323289,27.834299081262,26.5405067272107,75.044686784463
2019,8,29,15,0,25.4714429775324,56.9508910835373,26.8037669443144,23.8016812116444,61.6601896035288
2019,8,30,8,0,24.8105941234085,65.7728965886569,27.0714831012658,24.4936248914265,66.0547558036876
2019,8,30,10,30,27.7391639639596,50.6538369071066,27.9086167929708,28.5298091160808,45.0899775387657
2019,8,30,15,0,27.7035903019319,44.0849062470499,27.2893174465637,24.4163796515186,51.7777728070988
2019,9,2,0,30,25.2467595227148,63.6648212938266,25.7792255555269,21.2727882321174,77.4783547642303
2019,9,2,2,30,24.4800439701983,63.5293143032864,25.6102594166962,20.7457476243722,76.285596571832
2019,9,3,15,30,27.4653992253035,58.7506818904241,25.2775961253701,26.53366511549,60.844144818868
2019,9,4,6,30,26.0399252533526,70.994647179004,26.2885492164901,23.1663557060572,78.8677050353851
2019,9,4,9,30,25.9016623625619,75.2490636303976,25.7271145513551,23.0256784284126,89.507596395643
2019,9,5,5,0,26.7350014138567,67.5507268675573,25.9487890544309,23.8119947614864,78.1798589280737
2019,9,5,7,0,26.0986165777264,67.6432229081205,25.8935524896943,24.0708172111603,77.6979459524026
2019,9,5,13,0,25.6104660153087,75.9969452178582,23.9954321098061,24.5700677968115,78.0690041005601
2019,9,5,18,30,26.7831212853748,76.5977132897787,24.1862130311823,24.2026682725772,81.1394746610801
2019,9,5,23,30,26.0906340154067,76.5406027165314,24.2296772779671,23.5988638332296,81.6999164145764
2019,9,6,1,30,25.9482942098751,67.6146360739315,26.0249672430607,22.8608719825468,79.5715111842528
2019,9,6,23,0,27.1740725860438,69.7445198988288,27.0025287756254,24.9237535796788,82.08620658759
2019,9,7,1,0,28.0543218775688,67.9424306708131,27.2895265851625,25.2110973826434,73.4016906197976
2019,9,7,4,0,27.3287729990118,63.2902224094059,27.121770876206,25.1068138380447,70.3650617853016
2019,9,7,10,0,27.6136645672458,66.8577365515613,26.358131914822,28.3807769972139,63.0898650486287
2019,9,7,19,0,26.4889903114453,65.9551780755761,26.9462743705133,23.9783130339258,76.5682121200379
2019,9,8,3,30,26.7165762015336,66.0509646184314,26.5768555831208,24.0324361781968,78.4520493605063
2019,9,9,0,30,26.9111446099885,67.7941438892999,26.4117479346451,23.5887707681797,79.7132486761209
2019,9,9,3,0,26.5370221491131,70.834501305029,26.0102594817205,23.326538548152,80.5149981033534
2019,9,9,9,30,26.0954031542062,65.0844070290231,25.968058437485,24.3215764067779,78.5417473276068
2019,9,10,0,30,25.9629530825241,71.4474969188099,25.2744792641744,23.859647512836,82.7162002936258
2019,9,11,2,0,26.0355185331413,70.5143494710471,25.858742524049,24.1916205132215,80.6153274746573
2019,9,11,5,30,25.7441843591944,68.7560225659891,25.567551349404,23.4286125631784,80.6158415683775
2019,9,12,8,30,25.2467594337661,59.8175874600917,25.4191424617638,23.555053580683,61.9674899733972
2019,9,13,1,30,25.3865747129096,52.6896441340044,25.5164749919028,21.7854242164212,63.9591534475137
2019,9,13,3,0,24.7142228384915,61.5641733199403,25.3866704836825,20.4426585679652,73.9539869031152
2019,9,20,8,30,22.3471823999618,54.5921160640127,23.0771079635269,19.7027948387676,58.126925971386
2019,9,20,15,30,24.9555404241925,43.2237813747141,23.8574707617057,23.2881840648706,43.1691321922066
2019,9,20,17,30,24.8726605478978,43.3192141674766,23.8134153538248,22.381624862848,46.6252999513569
2019,9,21,13,0,23.3926638331052,57.1707520460159,22.502149066123,21.0768076968605,59.2756274457745
2019,9,21,14,0,23.0070042808222,59.6676298798146,22.5233292855751,20.4899089300845,63.0114656639012
2019,9,21,15,30,22.4758556132543,59.2527191114792,22.0536059626007,19.3208960499192,65.0970038268902
2019,9,22,5,0,21.790490649441,71.2799487743992,22.3411073372754,16.9924289767642,88.7055178438022
2019,9,22,21,0,23.1148609634011,56.6280976094287,23.6855617110942,19.7767171505483,58.341188483362
2019,9,23,13,0,24.9868654914603,41.6716878782888,23.0456292477006,22.6078146141646,44.3408446331493
2019,9,23,15,0,25.5763644272763,39.2632140085863,23.4827948631342,22.4959682092231,43.7771666630744
2019,9,23,19,30,24.2259969541079,43.8936533511765,22.8136213012727,20.0036572420852,55.5550177266763
2019,9,24,6,30,20.9266637474662,49.368531108785,22.4757133648689,16.3897466728966,56.9175432139811
2019,9,24,15,30,26.9175352427627,42.6943002959641,23.8107138286656,24.6044440170041,46.1022574688895
2019,9,25,7,0,19.5326239534195,55.9802545514096,21.567807611471,17.2548165900606,67.4691417591729
2019,9,26,0,30,23.1828970506147,62.3519766802866,22.7028736933381,20.0859954195579,76.7293914560969
2019,9,27,1,0,23.4641990034596,62.8788923341872,22.7335027175451,19.6757031485043,73.8222477565944
2019,9,27,22,30,25.4696759325744,56.8389210973414,23.2629168385237,22.7589638120129,64.1916832946282
2019,9,28,2,30,24.5987145082374,63.4426747070761,23.4314694277232,21.0772541832815,70.5356297703044
2019,9,28,12,0,26.7778073409492,49.193345414865,23.3251790058777,26.5904175508745,45.9288040516888
2019,9,30,1,30,22.2110341101261,61.0810073900282,22.2989952851694,17.3627311776507,74.9492414706864
2019,9,30,2,0,22.0839664479623,61.2310427410909,22.2276949778345,17.5219095550604,74.8243866298194
2019,9,30,4,0,22.5593636381412,63.761424311148,22.5401245217689,18.8404200718331,76.441937081092
2019,9,30,14,0,27.7315713691482,39.4363126460752,23.0751506260188,27.6309193988832,38.7452796306254
2019,10,1,20,0,25.1770370915978,64.646517606966,21.4801718419753,22.5452478385217,69.0249448082768
2019,10,3,9,30,24.335167999963,67.6652891049861,21.967961724161,25.4420558861046,58.3861135458148
2019,10,3,18,30,26.185753881913,63.8477391122538,22.4599556915391,23.4281573584611,62.1608956835715
2019,10,3,22,0,22.8256322206322,71.8562905128157,21.4603934223053,20.5467162233546,79.7105412492681
2019,10,4,3,0,21.9831486042075,67.5394807011022,20.6056427092299,20.4435234759339,79.4782125105654
2019,10,5,18,0,21.9042993775605,52.9698147956793,20.5716721937976,20.309267675478,54.0369614374673
2019,10,6,18,0,22.7755985563724,51.4338979149748,21.014019294558,20.5365991663154,61.3425463202094
2019,10,7,0,30,21.4453053542362,59.1470384810213,21.6733802940329,19.3604068894402,63.6890369618803
2019,10,7,3,0,20.9758222811828,64.761256926953,20.942578130277,18.5773268947484,73.9696503028918
