Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,6,16,7,30,22.7009354662025,63.5209082932613,23.6262760472823,23.0326305835325,59.7074905299583
2019,6,16,20,0,24.539758248366,52.6219731908521,23.6705952062037,21.3443205940783,58.993186118877
2019,6,17,11,30,23.7205302224171,56.606961899257,23.323367210858,23.7751962104728,51.0386883592529
2019,6,17,13,30,24.4785103702598,55.0860359430969,23.41566452187,23.5997336782088,57.5790299208949
2019,6,18,22,30,23.8483763011472,67.7997927316776,23.7446399608298,20.8104042290379,74.6140903067152
2019,6,19,7,0,21.9912709155336,66.5091587485385,23.4611581328213,20.3333940983216,73.1594922100915
2019,6,20,5,30,22.4405708294377,71.8878350030232,23.3467572084181,18.9574913384937,84.2900207400092
2019,6,20,23,30,24.4838747338248,66.1684005048872,24.1089683390117,21.0298618342129,73.4812106403209
2019,6,21,6,30,22.7301812776539,71.3955627971982,24.0575997320172,20.1217069915206,81.6541429520005
2019,6,22,0,0,23.4923667231999,70.2001604460843,24.1682636783327,20.7019379254597,78.3357409397073
2019,6,22,10,0,24.4198572007826,58.0065502760119,23.9635077862901,27.717202553305,44.1991827130549
2019,6,23,7,0,22.6836930375231,64.4490690972762,24.1828921433273,21.1875419350299,63.8566543167423
2019,6,24,23,30,23.9941665080221,49.5330424664119,24.155181686814,20.9468464554379,52.0758106011148
2019,6,25,3,0,22.0459692540261,60.421335356672,23.236870397792,18.457649767648,74.9406175686468
2019,6,25,15,0,27.9870916244627,39.541916884343,25.0828055299636,27.3631922051992,36.4831173623529
2019,6,27,19,0,27.7218839343864,58.9412493136254,25.9250709683352,24.0316963109821,63.6922028890393
2019,6,28,8,30,24.8476298234545,72.6919609846141,24.9520470566919,25.1773658948491,73.3444588368151
2019,6,28,12,30,27.0391907699648,62.5041387585116,25.4179714445582,26.5460542369855,57.2068820974873
2019,6,29,18,0,26.3213597098255,63.1440753121102,25.2004514672253,24.1245100962722,68.2151646139031
2019,6,29,20,30,25.9703799141081,64.7665102110682,25.5136960133104,23.1495418522597,74.7097510639614
2019,6,30,17,30,26.5030986450442,65.9815652411047,24.9555339175771,24.7722425327335,73.8529741143281
2019,6,30,22,30,26.4891531753573,71.3075592360151,25.2994363476169,23.3870637438494,81.584746732353
2019,7,1,3,0,24.7485218236777,74.6971060917311,27.6254001328996,22.0014357924163,83.1408108313133
2019,7,1,18,0,29.1362121428495,50.4913570544574,28.7228451459539,26.3675957428573,50.8273820934582
2019,7,2,9,0,25.6253849369443,69.5869349309162,26.4024095924875,26.488248245023,58.0405868488109
2019,7,6,9,30,29.3422742297186,46.5969026925519,28.710632449388,30.863312289295,40.9079570334272
2019,7,7,13,30,30.3274304232767,44.7639693190968,28.5367446283676,29.6407602377999,45.2916677661865
2019,7,7,14,0,30.8321676864087,39.6163904082563,28.6867370108265,30.2461652548221,40.0477258950995
2019,7,7,17,0,30.1667765323013,40.9692167323548,28.6608647265573,28.6028585398851,41.0353369406795
2019,7,7,19,0,29.6897772742085,45.6526950566036,28.5348020503259,26.9254613556354,49.5261295449597
2019,7,8,15,30,30.6316489561538,47.4310824451877,28.85352139848,28.6421768445025,44.754155536498
2019,7,9,10,0,27.9183667807861,47.8954176695182,27.8718637251476,29.6888141510077,37.147567615951
2019,7,9,22,0,27.7408468805356,48.5523934854228,27.837266660983,25.3671539110304,53.076264066037
2019,7,10,13,30,26.6296921949391,57.5902470391689,26.5078926916121,25.5037216325449,57.3163003689548
2019,7,12,6,0,23.3259847371763,74.9564746486718,26.2596259261198,20.5723354043655,81.8670458481225
2019,7,13,8,0,22.87406147491,82.6939542738942,23.1738078497085,21.0859643692014,88.2988441376318
2019,7,13,11,30,23.8573708892172,82.3318842832807,23.4968033332817,22.3888622432254,88.0704131756517
2019,7,13,14,0,24.2359134628377,80.1548817591843,23.6656127805871,23.6581813299316,77.9524720630354
2019,7,15,1,30,26.4716739922931,74.6830259819936,27.8266985450033,23.5017334011129,83.3301204822468
2019,7,15,2,0,25.9518834077946,74.0042237266474,27.4795525268961,23.3399508232891,82.6637700804748
2019,7,15,3,30,26.2055946821282,75.6716733997148,27.7294006242997,23.6920895822357,84.8169063537948
2019,7,15,7,30,26.3068772479013,76.4781153983964,27.806942419225,25.3174854118427,82.9327895326452
2019,7,15,20,0,26.8829085005989,67.2416364022509,26.9808407844996,24.4520049632033,68.5393028316234
2019,7,16,3,30,25.6099848397427,79.5329531131232,26.5441228689902,22.652292578592,84.5663888748928
2019,7,16,7,0,25.3393108708636,78.545448707181,26.3647321504936,23.3086157157709,83.6508391074989
2019,7,16,15,0,28.5919511547721,60.5390966759123,27.288335198194,27.4417823508924,62.2658975878756
2019,7,19,11,30,30.0337960378161,56.7351126801889,29.3840352168963,31.0867247346521,50.7509901529788
2019,7,19,17,0,29.0080513603327,66.3180743273698,27.8384497569676,27.6154842547478,71.1851603013032
2019,7,19,19,30,29.669169562704,61.8330595123571,28.4787818626329,27.6636262150516,66.1748464241682
2019,7,20,16,30,29.1987564609707,63.2486814539715,27.8893865512369,28.5266273496632,60.4215852488087
2019,7,21,10,0,26.7659432510042,75.52258713936,27.277986053618,25.2901121461947,84.8929190563854
2019,7,23,10,30,30.4551456469606,63.8453087652729,30.1840091743242,33.0861780297162,52.2698403517316
2019,7,24,0,0,29.1278048569092,67.7801958055613,30.1773487278603,26.7270823161489,78.9784590490736
2019,7,24,15,0,29.4201062890627,71.0007940251392,28.5240436174366,27.8295429073705,71.1237559928056
2019,7,24,20,30,29.247658108149,76.0785066007964,29.0767381589857,26.6517220041577,79.6696879916182
2019,7,25,1,30,28.3753099491199,74.1461160297077,29.6894580225343,25.8800628531852,84.2263855468684
2019,7,25,19,0,29.0249553929763,75.5857008484169,28.77563001407,26.5047223857504,80.4885007086017
2019,7,25,23,30,28.8959811397766,69.9761300644804,28.9704553243622,26.2656406224799,78.0688564706239
2019,7,26,12,30,26.1442098837103,80.8638312334171,28.2288042973695,24.6010576742606,86.4083537007997
2019,7,27,6,0,26.7259848400071,75.3746215978713,27.693333657688,23.9448903804746,86.4633907298936
2019,7,27,18,0,29.9500665647874,66.0503296244512,29.0842175242082,27.4438635081631,70.6560142151463
2019,7,28,6,0,27.1145964721825,86.6327627442497,26.9335563997625,25.1956797344454,89.8003659978139
2019,7,29,5,0,27.7215445183351,72.1811187710362,28.1553135028996,25.7737759068351,77.4239410605464
2019,7,29,17,30,31.0588002181873,64.6062191338727,29.407212823957,29.4480151629824,63.3720551261851
2019,7,30,13,30,31.2636226024496,69.6654323071629,29.4658598168923,30.3501437259308,64.4243963219076
2019,7,31,0,30,30.1391962443487,71.6761092714034,31.0972957125802,27.5877645810323,77.1356909268088
2019,7,31,18,30,30.0196117663825,73.8592677027592,28.41345585957,27.4660732218781,79.0107071786748
2019,8,1,6,30,28.5154508294078,70.8911266532295,29.4080438524643,26.093294492911,83.5452278408949
2019,8,1,19,0,30.348641973977,60.0267089483971,29.3777843747884,28.3497480740427,72.2718485973184
2019,8,2,15,30,32.7247502837202,57.6999211631737,31.9179231092888,31.9886935376283,57.9160813804438
2019,8,2,20,30,30.9675122893326,63.4193645251331,31.8684684892419,28.1670543468841,70.0511973548068
2019,8,3,6,0,27.5939490991462,73.2037393227747,30.1038731309489,25.0334757428837,82.7933727331794
2019,8,4,7,0,28.2730162452326,69.4622404651165,29.9878045145196,27.1972443153287,74.1761486661495
2019,8,4,13,30,31.8025014527847,60.5116998514223,31.1391005869373,30.6483300668166,59.5050884171001
2019,8,5,16,0,33.5482696453884,53.9743038313353,32.1706794225287,31.8757047146408,56.2361806857908
2019,8,7,9,0,30.9336728083525,60.2790747552892,31.3697622564763,33.5635943077345,49.5670148959497
2019,8,9,11,0,31.4261043888303,60.6204876151106,31.859748349021,32.2999020267094,53.6653260126791
2019,8,9,20,30,31.7574275450911,60.2598795289966,32.2088182603794,29.179384867836,66.6195744195669
2019,8,10,0,30,29.4393700615234,69.8582668719879,31.1149529041351,26.4862486376173,78.8282647931849
2019,8,10,5,30,29.2044430539022,69.2415666742577,30.8147480785632,26.4888470064089,77.8625244632056
2019,8,12,1,0,28.4722893636975,73.4046102171142,29.7306547644495,25.2484590826711,80.5808989564249
2019,8,12,2,0,28.4380057871653,67.9847675572086,29.6596627025479,25.6451987273002,74.4970633022548
2019,8,12,3,30,28.8437899790412,70.4951718541756,29.7990653860425,26.1055269185815,73.8686544036429
2019,8,17,5,30,28.1842159447869,74.7694015553735,29.7245325014474,25.39387487356,82.8678358039365
2019,8,18,2,0,25.8022751343531,69.9192636674866,28.8544714236149,21.8656376799814,81.4294011032964
2019,8,18,8,0,26.2088546294928,73.2107634104664,28.7984200133353,25.2780985644679,69.1723761016893
2019,8,18,23,30,26.5807049873141,67.1527644023865,29.2422770076552,23.4391103029353,74.3719622802624
2019,8,19,2,0,26.1916430541439,68.5483909692803,28.6754565795244,22.2208252637045,80.9943873948585
2019,8,19,20,0,29.0286718997207,59.571418141047,29.0127367984835,26.2395809579609,64.5683090529566
2019,8,20,3,0,26.4867311819786,70.9492080634277,27.9184864689644,24.1230629335753,82.0340513021617
2019,8,20,16,30,31.3001507405177,54.4855303213838,29.9245578386543,31.3446552739831,52.987461780863
2019,8,21,3,0,28.0024872748515,68.2234574795096,28.9922198409084,24.8363590424919,75.2760232638591
2019,8,21,8,0,28.3876384517113,66.1574303324749,29.2803295143546,28.5537682093483,64.4616974358
2019,8,21,17,30,31.085291392098,54.2370230516754,30.1867982058211,29.6476086123712,58.2441671379964
2019,8,23,5,30,26.7649549023965,71.8104150917023,28.7469099439001,23.4184473401859,82.0315499784349
2019,8,23,9,30,27.8751099066428,67.0222364517633,28.3865889181527,27.7658115130643,63.0363046369879
2019,8,23,12,30,30.0060564954615,52.2434070397614,29.8199337651092,29.6236462776582,48.1994174136517
2019,8,23,14,30,30.9271406632971,51.2605222045784,29.9329685948819,29.2219029410847,48.868112944339
2019,8,24,5,0,26.3023682911623,68.9495729591273,28.5075651575741,22.507268576215,80.8381540878201
2019,8,25,2,30,24.5204579483055,69.0586352315655,26.6436815036546,20.619604697209,81.6196130594018
2019,8,27,0,0,27.4354431011872,65.1137128394004,28.6301093323568,24.7045019214639,75.5502055611418
2019,8,27,2,0,25.706644066781,70.4093399405886,26.8427436410815,22.9585895628757,83.778685512981
2019,8,27,7,0,23.6084456134165,75.1967858983436,25.944467314802,20.6713655559603,88.2256269728151
2019,8,27,17,0,28.0213792974105,56.3864903501556,27.7860056905659,26.1601037369254,60.746511006876
2019,8,28,11,0,28.7857762168272,59.9966502079116,27.5757861290331,28.9486426656559,50.9104694198763
2019,8,28,12,0,28.8993068704397,56.8143096844169,27.4984186275137,29.277969712369,51.3182548867962
2019,8,29,7,0,25.5657347095678,75.2329595904127,27.2730651806561,23.9725595283146,81.5604489266536
2019,8,29,13,30,24.580222412829,71.5402632693936,26.0645090846075,22.036653967922,72.9679347781907
2019,8,30,0,0,24.8779253844699,71.3636165858362,27.0144538026411,20.8723958541091,84.4757337104515
2019,9,1,0,0,24.4544237475862,64.0096571853585,25.2139816377955,21.0518164875793,71.8250673622976
2019,9,1,5,0,23.3721138818042,65.6544816839923,24.6922832736222,19.4597513240069,77.2013156772243
2019,9,2,0,30,24.5470524459959,60.2486395695611,25.1567982250071,21.4732061565364,78.9837086315996
2019,9,2,3,30,23.2162701475956,63.7893742254036,24.5639704385837,20.6274061354699,78.9326429830018
2019,9,2,7,0,22.9894165859064,66.6430010571894,24.6676489589734,21.6831075052418,80.2206072253047
2019,9,3,11,30,25.2951870169242,66.6122117510743,24.9921399991,25.5145471550293,64.7443677698873
2019,9,4,11,30,26.2891905878667,70.8842801425904,24.9892128143439,26.9076469052241,72.8748804052365
2019,9,4,19,0,26.4173678538513,70.791892394929,25.971642587881,25.0449321490849,75.2004929265649
2019,9,5,8,0,25.2367265021413,69.9544888091682,25.1154571685622,25.115763996129,77.8705079649046
2019,9,5,9,30,27.0611583038124,64.1810847098941,25.2553357749026,29.77151238716,58.981596180985
2019,9,5,20,0,24.6928929261566,79.963248020793,24.0517965445933,22.8496474453318,82.1443784165928
2019,9,7,22,0,26.6979542033823,69.9603835712323,26.4863783509346,24.156841643304,78.989206554719
2019,9,8,9,0,25.9467765678703,66.1682863005821,25.5444497864187,27.2470886459356,71.5014075025731
2019,9,8,10,0,26.895817558824,64.9175047508524,25.7953125646961,28.5153511768272,65.8993781032613
2019,9,9,10,0,25.9763257623479,69.0426561515659,25.8362075392075,25.7458541223259,74.3460702833033
2019,9,10,8,0,25.4490441691415,69.2887819554142,24.9644802341241,25.6994169900284,70.9094912618858
2019,9,10,21,30,25.7481535408396,70.4428256939776,25.4842246178656,24.5019667179886,83.7746941454071
2019,9,11,7,0,24.1803274726824,71.9912930534456,24.7993802248035,23.478258759057,79.9051711749298
2019,9,11,20,30,25.7537144482536,64.1739018632225,24.936201979611,24.3905604268803,69.8619385239086
2019,9,12,0,30,26.1016933722016,57.8706657839336,25.4855537559111,24.2659129703566,65.569444855107
2019,9,12,10,30,24.6008197105985,59.3114823905143,24.6065507789373,25.1865595872655,61.2085173767447
2019,9,12,21,30,25.4065899117288,54.1508977807768,24.7745801070829,22.9177658686236,58.5946821273256
2019,9,13,12,0,26.353856065211,51.4370462638889,25.0649731698808,28.0875676347073,46.175993986375
2019,9,14,1,30,24.4087687850913,66.82311642295,25.3352819527165,21.615077293879,76.758784366832
2019,9,14,8,0,23.8873096648317,68.6825343656376,24.8265450949542,23.5667786734071,73.6369774925324
2019,9,14,11,30,25.89672530122,67.2505848663777,25.4213909791083,26.5972236577419,66.5171072881443
2019,9,14,20,30,25.8351988075979,67.4132569173163,25.5404343615968,23.6249897453232,74.2143118095845
2019,9,14,23,0,25.0148455748768,67.6183264154266,25.2487462418269,22.2171438000298,78.2713751065748
2019,9,15,1,0,24.1590045412643,68.1566167789073,25.2158288451021,21.2218436025186,80.3465874986749
2019,9,20,19,0,24.2283192273982,50.0251700578647,23.6325154116536,22.0190483544507,50.6212736806695
2019,9,21,16,30,22.1144050409946,61.999966828793,21.9823423347851,19.2830824778389,69.5305640383005
2019,9,21,21,0,21.8650714739659,61.5600397692265,22.6792558163344,18.7602712778139,75.5876116803429
2019,9,21,23,30,21.6542145155531,69.2204123318804,22.6877401487859,18.4281214666639,83.8281747479725
2019,9,22,5,30,20.6481434740901,71.7078227363887,22.2115835327473,16.8480161433329,85.2623059879405
2019,9,22,9,0,20.5995565067412,74.2494828918868,22.1260108555365,17.6052421640275,80.5258782678294
2019,9,22,13,0,21.0872443446976,76.1248841702245,22.6911047579059,18.7369643571795,80.493990608824
2019,9,23,6,0,21.4635160550928,56.6165277686483,23.0592381778321,18.2918274849234,62.3434011414654
2019,9,24,7,30,20.7536636349737,55.8880925038482,22.1043115867938,19.9864689853189,54.4281303594701
2019,9,24,23,0,22.0650914196596,56.8627092249498,22.4585883591622,19.3297088664863,61.6519701834151
2019,9,25,1,30,19.87918368016,63.2396834856218,21.577171385264,17.4438241684885,64.9735661496911
2019,9,25,23,0,22.8683892678469,60.2911195402459,22.2541119463487,20.2471797553782,72.2357719963871
2019,9,26,23,30,23.1119982856183,63.3271827242003,22.3143488321806,20.6577477385899,76.3010156230184
2019,9,27,2,0,22.2684952581573,63.2023067387303,22.3123455369384,19.4041782862592,76.9750887380655
2019,9,27,2,30,22.338097076638,61.821059002256,22.464276367911,19.3873719853083,76.1117632684522
2019,9,27,3,0,22.183051131462,63.666343172813,22.3443278972889,19.6280701557564,77.4317757526288
2019,9,27,8,0,21.4762700853553,58.8017860419484,21.9765104444943,21.3641640326927,66.1937035828218
2019,9,27,21,30,24.4062534920542,56.5180823152523,23.0772165035575,22.8421419424315,61.6855018067517
2019,9,28,1,0,23.5053074361673,56.8868914638259,23.2439871646211,21.2676154897501,68.8450416862068
2019,9,29,11,0,25.4320099896301,48.3678814297809,23.2687533648258,27.4734578592128,38.3646188328669
2019,9,30,2,0,21.4005525527972,62.9879243120988,21.7185008795412,17.4529755414107,73.6564828725459
2019,9,30,4,30,21.969087196949,64.1773614301663,22.0690222422544,18.7298107348417,76.8075308899605
2019,10,1,5,0,20.4009675102543,64.033622521688,20.1054195716871,18.0259032554457,76.4186271659217
2019,10,2,11,30,21.7142739628205,72.8654037364701,20.4628893045616,20.6949704179733,77.2248244108185
