Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,28,7,0,13.796466045882,51.9852807678787,14.5353516580876,10.2293339742702,68.6875965978696
2019,4,28,12,0,15.6518791500529,45.1854040392842,14.5869994720596,15.2236719926874,36.1436405883287
2019,4,28,18,0,18.3309814948873,46.1180440036589,16.6776268648278,15.8373672193513,41.2216207560486
2019,4,28,23,0,14.3413255326874,47.6207584441556,14.6908946983402,9.77667949069208,63.3911091709995
2019,4,29,8,30,14.9409186487201,46.8377169078868,15.6207808457002,19.5251635410488,35.2303217552973
2019,4,29,14,30,16.5500329460166,47.9489117062615,15.4440478300075,17.0107975490012,46.4309396288627
2019,4,29,15,0,17.031595457677,45.5786350007159,15.4860971384342,16.823793623272,44.2573311449653
2019,4,30,15,30,19.9242286915577,38.9783441912111,17.3364480357722,19.5562641029094,44.9010189134944
2019,5,2,12,30,20.0863919752288,37.2276208090264,18.9775848086005,23.6256083185645,26.6333080282377
2019,5,2,20,30,19.7775357504898,36.8974342673175,19.0405177987556,14.3671386682794,56.0873134468057
2019,5,4,0,30,17.37247882693,63.10585576258,18.6182050780924,12.9880781286428,84.7793598435967
2019,5,4,5,0,16.1902994310958,59.7850932960907,17.5201190736956,10.887795473683,81.5641703703433
2019,5,4,12,30,22.5197751624379,44.3663844336225,20.2676321758582,28.2250593109758,33.1864405535453
2019,5,4,13,30,23.451115096099,43.4023370399453,20.3678314513656,26.6906411901302,36.8320859353037
2019,5,5,8,30,17.6601801768996,46.9759042054102,19.2073073901317,22.836691107289,34.8475562184078
2019,5,5,10,30,22.0434552692905,37.6856494116616,20.3293376652655,29.6887402477202,21.7520110087883
2019,5,6,5,30,15.2975458435149,37.0994578597872,17.8029066141857,11.4489758293246,37.6436334656791
2019,5,6,8,0,16.0263507033532,32.664891316712,17.8265956549281,17.0202583616155,29.6167364417375
2019,5,6,11,0,17.1747633946479,32.8999015101127,17.6231664148742,20.1459209990992,18.12770393762
2019,5,6,12,0,17.4905343695231,32.0042475985711,17.9822150979893,18.3527972360462,18.8701341276254
2019,5,7,9,0,15.9945238012655,42.8131975398548,17.5046637299371,20.2240482519608,33.3012384587031
2019,5,7,16,30,21.3182231219753,29.1387561649712,18.9652139391026,19.9209306434078,33.2278661944744
2019,5,8,7,0,16.0151052900886,40.6980373720202,17.4948843258627,15.7853033063534,52.0208710980203
2019,5,10,2,30,15.4820119482402,59.8281970524925,17.7864468827638,10.2625897810411,85.346864367407
2019,5,10,8,0,16.9194146561898,47.4022940350978,18.7571722211664,19.8572691656534,43.2677633128645
2019,5,10,9,30,18.5330145203489,41.2621770118677,18.4971031194079,24.0334389526358,30.2585978248148
2019,5,10,18,0,22.8780864407942,34.5824993296467,20.4048871508849,18.8763415530031,46.5629861163702
2019,5,11,14,0,23.9958375547907,24.4096808565267,20.3371663363634,23.7927456536556,22.7189904298923
2019,5,12,1,0,16.9267234492065,44.2835464348965,18.6623494019192,12.8088160432417,56.8464431757975
2019,5,13,5,30,16.8499809136336,57.5160432577114,18.8702226334344,12.998744484798,76.5829407967824
2019,5,14,1,30,18.2430563372152,68.0218070047793,19.6613466743518,14.7639760789895,86.9990068518646
2019,5,14,9,0,18.9515004665421,54.1827009472439,18.9791997512298,25.5204042215421,36.3461606305749
2019,5,14,22,0,19.3498884489517,56.6990100663973,20.068704433794,16.3389253216229,66.5425400877954
2019,5,14,23,0,19.5294591416161,57.2168392987485,20.0621185157679,16.256642055449,68.8224538182887
2019,5,15,2,0,19.6547924874102,63.2528689709107,20.3041187713715,16.3646787423583,79.2616480416908
2019,5,15,10,0,20.8179631101246,52.9532392953436,19.845760234214,27.8472516748277,31.043475983711
2019,5,15,22,30,19.6777988063219,58.6562799151349,20.6920343823597,17.3328561362765,73.4314138097157
2019,5,16,10,0,23.0387469097303,45.9588877956677,21.0886707380189,32.418490987148,26.0924727842918
2019,5,16,12,30,25.1540259069602,41.0242959601112,21.5970917281415,32.8207823390293,31.0258486590721
2019,5,16,21,30,22.0246388432084,50.0369020516322,21.5137687660561,18.9048017517043,67.284250436826
2019,5,18,9,30,20.5937274581226,58.4964953974522,21.4547939855297,23.5980122090612,48.7626454716527
2019,5,18,12,0,22.3336459338986,51.7710263342286,21.8412275943102,24.3606366375231,43.3928673689947
2019,5,18,13,30,21.4007087701973,61.9358098681348,20.9701076537389,21.0330030916081,66.2145867468105
2019,5,18,23,30,21.3995994739079,63.35085747855,21.2964604752243,19.782030087785,67.4029537056419
2019,5,19,21,0,22.8200675461149,70.2128626512902,21.9540793355067,20.3969911511237,85.4289209223882
2019,5,21,12,0,23.2845150554745,36.2177837590222,20.9912854129061,27.7124044929976,27.390915253752
2019,5,21,22,30,20.1380075958362,56.5875607088469,20.6033624309546,16.1267922047618,72.9634086868882
2019,5,22,18,0,24.2015270852982,40.763665242062,21.98077563991,22.8026261568998,52.2294918198507
2019,5,22,19,0,23.0383970648175,45.3676480378187,21.497185144464,20.7528107912953,61.8794377987702
2019,5,24,4,0,20.009659868492,65.6735834215049,20.7683855259959,16.7216284161934,85.8845095097988
2019,5,24,5,0,19.8419454036367,65.4434287397856,20.7549024546662,16.5021371136048,85.901486747247
2019,5,28,7,0,18.080411878865,57.1962117352754,19.8496191923808,17.3170236663063,64.0280636956954
2019,5,28,23,30,19.7481330033081,55.570573710036,20.9151268069211,16.4202189136274,71.2904629595839
2019,5,30,10,30,22.5118641772683,51.9885520461673,21.8948364892557,28.6325049702269,35.2490624072444
2019,5,31,16,0,23.7379795291415,43.7688315384497,22.6509489979632,22.4658076208173,51.2010190116463
2019,5,31,19,30,21.8788093327572,49.3777821678952,22.3188553868945,18.5754124618227,65.6260659434602
2019,6,1,12,0,22.5400993800532,50.1292932479006,22.5078456397453,25.3232430009579,39.5751350555184
2019,6,1,15,30,22.8915208485628,47.5061537088023,22.6101903176136,22.0188963950234,51.2450144041244
2019,6,1,16,0,23.4681040746464,44.8435992026879,22.6274177240042,21.6541838691726,50.1498979762448
2019,6,1,23,0,20.8502199302554,56.3982619675837,22.6451297843376,16.4914697641967,72.9878006419606
2019,6,2,0,30,20.379520892559,57.1118635151712,23.1479142063882,16.1456462527947,76.1397795467295
2019,6,3,10,0,23.1040277571512,49.3516461161611,23.7103740333272,30.3980022950203,30.3198255844726
2019,6,4,7,0,20.8005218096724,54.9965331601433,22.5277194514971,20.8414827278777,61.1905182641199
2019,6,4,18,30,25.6390038963251,52.7140654292111,24.6893931598324,23.3460505382313,64.588713620002
2019,6,5,1,30,21.9875872385377,64.3357973733326,23.443721395337,19.4662290507035,82.8565264944469
2019,6,5,18,30,25.4092851678807,54.1550647531619,25.1143816160395,23.6345134946075,62.2393130801379
2019,6,6,21,0,23.4052512369239,68.2203812314273,23.8458882494647,19.7253437002262,86.4070604700208
2019,6,7,19,30,24.6503064557002,52.6363056152642,24.7249272995124,22.9407764446093,57.8731021464333
2019,6,7,22,30,22.6994274599841,58.6029072744233,24.2880792661734,20.5168764293924,67.6590022940734
2019,6,8,5,0,21.3465356410323,57.1495965703339,23.1566023140536,17.9362351268592,78.9052186119485
2019,6,8,5,30,20.5330195927396,57.9035761512238,23.1456587484699,17.2440721015734,81.3634789166301
2019,6,8,16,30,25.4131780382412,49.4850533833517,24.0718994337683,24.2619969671111,58.7309040979441
2019,6,9,8,0,22.3255133633769,65.5202184418621,23.0914761066159,22.0324894151476,62.9981158343148
2019,6,10,23,30,22.1542196125094,68.0640055263458,23.6230204761931,19.165203462049,76.1708726044185
2019,6,11,15,30,25.1369414560516,46.9988913004523,24.0965068007267,24.8015876914245,50.4978777147363
2019,6,12,1,0,20.8003605001847,57.8947073112262,22.5705573186349,16.6221390866373,79.2988433922211
2019,6,12,9,0,21.6398928419128,57.0154536329155,22.9320846819253,25.9463380412453,50.1921140353318
2019,6,14,5,0,21.6862507449422,65.617367741522,23.2563231113468,18.3434237929767,78.5624578703955
2019,6,14,20,0,23.9870662074105,45.3704797124852,23.9766860259038,21.8933593693284,54.7576847437728
2019,6,14,23,0,22.3620868594156,53.0786623969357,23.2648747559424,19.6936594048519,63.5593296714971
2019,6,15,2,0,21.7641351800916,57.5001166302051,23.403787050092,18.5198304080108,70.2525000765222
2019,6,15,6,30,21.5959918083058,69.9306740724617,23.2011285914437,19.1354776269579,83.5692011435537
2019,6,15,16,30,25.711495197774,47.4043803926319,24.3531740855037,24.4817723478488,52.4588328058983
2019,6,17,1,30,21.3481210403995,72.1129947991691,23.3049058320201,17.7083826115805,90.1223370099022
2019,6,17,18,0,25.7653782642769,47.0800232852575,24.8196974969283,23.3951067006343,54.7620984013172
2019,6,18,3,30,21.6360190645434,67.1768000626615,23.8443893270347,19.0848760620534,86.6758977958317
2019,6,18,4,0,21.6153518250529,66.1252669519026,23.8110238107129,18.7625307886944,84.8886083112609
2019,6,18,7,0,21.9929551849286,59.0717176451518,24.0745607245621,20.1700804588264,63.6621711045897
2019,6,18,16,30,24.7524524271233,64.7914116799015,24.5368398599319,24.6088920311292,70.9573019226175
2019,6,18,18,0,25.1566982672609,60.5443183501216,24.7343312418698,23.7020015757095,66.4049087554114
2019,6,19,7,0,22.3699724831177,65.7300012893847,24.0190859181241,20.4219231451379,76.4787871993496
2019,6,20,13,30,25.3034157194669,57.0251520435175,24.1393768378972,27.1618144043162,49.7247755849687
2019,6,22,0,0,23.9328853636105,68.9497892917103,24.9883792939783,20.4835076326797,79.0467948163977
2019,6,22,10,30,24.3777522351916,60.2757744896038,24.8539620195931,32.2784475837299,40.636025878884
2019,6,22,14,0,26.2316299205161,52.7889585805303,24.7668633626932,27.8007980571625,45.3034609178834
2019,6,23,1,0,22.6018535846136,59.8546343855833,24.2580240794831,19.1949378147004,76.1551596707455
2019,6,23,6,0,22.9452507651391,62.7377443604125,24.2966792274567,19.6892121254498,80.9848951038103
2019,6,23,18,0,28.5855148047509,39.2892552424322,26.5852738135647,26.5663013341577,45.0467752623185
2019,6,24,6,0,21.9981523576131,56.5030813946063,23.2456872361549,18.501343306199,75.1069846500371
2019,6,24,9,0,24.4709068170671,49.8023593033413,25.0124025039878,32.4551743053368,28.2988601390176
2019,6,24,13,30,27.4727603450481,44.0181380385444,25.7787099963312,29.9461370572847,40.2041050421226
2019,6,25,8,0,23.4935784393527,64.6228764303916,24.9114071024696,27.2078759546178,55.0648137729924
2019,6,25,9,0,24.3843716303404,57.7788012332608,25.0718167941591,30.5613196829205,37.0224202446814
2019,6,25,9,30,25.3325812806616,53.0263207202418,25.5703857291736,31.4091105170294,33.9241093415087
2019,6,25,13,30,28.6334990364792,41.3990611574241,26.858003483233,31.5472049222983,33.2892239186557
2019,6,25,19,30,26.3368170303698,40.8834959205625,26.1384829047958,24.0406231102023,45.8795478082266
2019,6,26,6,30,22.7441985155872,58.9767042465432,24.4741709842678,19.880219349413,72.7251714957484
2019,6,28,8,30,24.1950487920817,73.3461193190922,25.474672088666,25.2068975032796,70.5111206535343
2019,6,28,13,30,27.027551902663,50.3304489266998,25.8056619654264,31.3121840777728,45.9952922037655
2019,6,30,7,30,23.3448427822907,71.3778177036119,25.5411737623603,23.6765992394102,76.1865583040424
2019,6,30,14,30,26.8605566511474,67.0898363195917,26.1994227834437,27.198077976403,63.6000884063201
2019,6,30,18,30,26.6379345555984,71.0734514310216,26.246200789117,23.4470608296168,80.1255134128358
2019,7,1,3,30,24.3434235094628,74.2579608307672,27.4958975752039,21.3256681314407,92.8843375485726
2019,7,2,20,30,26.4026204425391,72.0589213273213,28.4005782423747,23.498036686441,87.6662527725774
2019,7,6,1,30,25.0819787638947,51.1058415827516,27.7819309664792,22.1080973942338,64.5002286866856
2019,7,6,7,0,25.4672945299281,47.5635047146739,27.5655552144279,25.2395105086567,58.0635068675222
2019,7,6,20,0,30.261546351776,44.1001056745679,29.8313933374533,28.0540502276301,46.8059678366756
2019,7,7,17,0,30.1210361646945,37.5646516905555,29.086204583,29.6413043662128,41.2520992186647
2019,7,8,13,0,29.5715365444553,40.1062508208713,28.0927589407505,31.4109963322617,33.6343585953708
2019,7,10,3,0,25.0073476623947,51.2116021319093,27.7056804552227,22.9402269194647,61.5543610477002
2019,7,10,16,30,24.2795899997207,73.9195725488408,25.1593325773063,22.3040876842413,87.4025313727345
2019,7,11,3,0,24.4296118642418,75.2878555572457,26.9736396044268,21.0058710492473,92.2150270343933
2019,7,14,13,30,28.6409291836768,64.7354849947823,28.1791501172251,29.4000328663448,60.2359218702493
2019,7,15,7,30,25.451636306428,77.6440980910039,27.7475195298276,24.3046930139271,84.8913249511279
2019,7,16,14,30,29.1920838082091,56.7564322746444,28.043914592221,29.926416400681,57.6671079307863
2019,7,16,21,0,27.2367002044499,66.5595262494844,28.0076384859585,23.6652116673436,78.4581643776244
2019,7,17,13,30,28.4888657944689,60.500011448932,28.6247439048703,30.846602481442,51.2565647946535
2019,7,18,0,0,26.5928687763799,68.4719997047375,28.436147252234,24.3787255267339,71.2367211481037
2019,7,18,1,0,26.3406982918267,67.8315487213606,28.583634786173,23.8390294669458,79.2230520499806
2019,7,18,8,30,26.0896982799874,74.4275228466766,26.5479527237806,31.7395043356092,71.4263553712314
2019,7,19,6,30,25.9085897565288,69.5599747506119,28.4439749362639,24.3999950808224,79.3168330943958
2019,7,19,19,0,29.6502899066764,59.3741145616631,28.4826780515661,28.3878218227563,68.6769560956947
2019,7,20,17,30,28.6199800804702,68.284337343148,28.4332711117148,28.397649988396,72.8890613325037
2019,7,21,4,30,25.6811609059889,77.350743961623,27.284907846027,24.1995116442818,97.8500958101241
2019,7,21,16,0,29.0798419121492,65.9873039435113,27.9346237414535,29.1356206276416,68.9208981822572
2019,7,22,14,0,30.2646636123997,62.4113323641471,28.7396208435592,32.3409516589541,56.1558912015426
2019,7,22,21,0,28.0958460765617,70.7170253534354,28.3949106183802,26.0180759718021,81.4878971052317
2019,7,23,4,0,26.8782497840651,74.5736451581461,28.6647676136682,24.8156682956171,88.4639511678874
2019,7,23,5,0,27.0699464724615,74.3847607323618,28.7089416678505,24.9470647196006,88.5165969766715
2019,7,24,3,0,27.2137290103465,74.4409887784963,27.6285107286062,25.1174215563777,89.7414770499727
2019,7,24,11,0,27.3726993653544,75.7562009555326,27.2116163827133,28.0731786649137,82.1778022775726
2019,7,24,15,30,28.8790719008537,69.0657470541171,28.5870964950201,28.7001122112346,77.5105873645186
2019,7,24,17,0,29.35633398404,67.841371582791,28.895235762593,28.3228420901646,73.6798480825751
2019,7,24,17,30,29.2502413601817,67.9003594363333,28.987100970791,28.2681565479211,76.5060362128348
2019,7,26,2,0,27.0758897911305,76.879094839695,28.3304633637506,24.9634468116949,90.8228845586749
2019,7,27,0,0,26.4119353222531,75.8068126189162,26.5861234187504,25.3035094860086,97.1772571482856
2019,7,27,1,30,26.647993722886,77.3739408072375,27.7869871709466,24.745834966456,98.0674891954067
2019,7,27,3,30,26.5598184830207,76.6060245316452,27.7539455132056,24.6201613859166,98.1813926387027
2019,7,27,7,30,26.3084585518618,78.7130861053484,27.6314208958375,24.9868980738165,94.9085792998882
2019,7,27,9,0,27.5073224094798,77.2182450345948,28.1277580294614,28.332190379003,84.5127819693753
2019,7,27,22,30,28.0685174211461,75.5690607331256,28.1130276232449,27.2412713294466,95.3068499096394
2019,7,29,21,30,29.2569194284003,70.7494404062369,29.8826392935169,27.113461605421,82.2926402191249
2019,7,30,3,0,29.0467103014067,70.8815183091309,30.2645119047919,26.9962579178671,81.6932231248883
2019,7,31,14,30,29.0650742023349,74.9356773765376,27.9855365730178,28.4696290388211,86.4354447187589
2019,8,1,8,30,28.4417201478234,77.4745844513526,29.9611863993033,29.0610988224432,74.1141969047269
2019,8,2,18,0,32.0944379651225,56.6758110506127,32.3369503279034,29.4100705885574,60.8376669892056
2019,8,2,18,30,32.1350131830624,58.8339501547746,32.6330156851679,29.5263648398815,65.6298770264039
2019,8,2,19,30,31.4312116210375,63.2874266749066,32.330864273463,28.5445758151849,73.5610514182667
2019,8,3,16,30,31.7761403053709,59.736237017766,30.738513106262,31.8856926555467,63.4104397254128
2019,8,4,5,30,28.2330412923346,73.5549745438122,30.7399918016206,25.2835913455443,88.1462529634228
2019,8,4,16,30,31.618354492798,61.09352362885,31.5061483027733,30.4441608689151,61.742650254065
2019,8,4,20,30,30.3826278439343,62.5577900232263,31.984992169507,27.8589803052081,70.9215534911658
2019,8,5,0,0,29.4611110424022,66.8527945882377,31.0119372317926,26.476792898718,75.6064970823752
2019,8,5,1,0,28.4113534452365,69.531035161676,30.6348399874762,25.8764221982113,82.9957982339336
2019,8,9,1,30,29.1845714613646,68.8541672681459,31.3145742286421,26.881665002364,83.941179875709
2019,8,9,5,0,28.8329250953599,73.113871387593,30.8017799323371,25.7166556468503,89.2506377959743
2019,8,9,13,0,32.6801883965349,56.6669493749111,32.0487520881378,35.9895942391285,42.5279134046823
2019,8,10,12,30,30.7107711205821,63.8974079519557,31.4246743512845,36.1633879807426,44.7170897621675
2019,8,12,13,30,28.8220306416877,70.0835092942841,28.7480126542924,30.2451165245817,86.472524868354
2019,8,12,14,0,28.9128187646943,62.6616135889223,28.5555620564036,29.5660217820667,74.6473949877074
2019,8,12,16,30,30.6611534241013,61.0764147373406,29.3396601779737,31.4523883153641,67.422258279712
2019,8,13,17,0,32.3019705276073,55.6933604280657,31.4359538303823,32.2103730520219,60.817205460227
2019,8,13,17,30,32.2283110247499,58.253869446203,31.503090152629,31.7519431109237,64.9129853789325
2019,8,15,5,30,29.3888656229644,63.6858343225255,31.1786827599158,27.2041978217237,74.5541518078721
2019,8,16,3,30,27.7055546183396,70.3580752522427,29.9882743834185,25.5436563425228,87.4517885875142
2019,8,16,6,0,27.6783180854064,68.5374470607698,29.720534418342,25.3743755019146,83.085306090087
2019,8,16,10,0,28.828081517616,61.4724282672175,30.0225565597018,31.5548041460426,53.7336930882528
2019,8,18,21,30,27.3772143212789,62.1713154232948,30.0230446081405,22.9962790189672,79.4063094915924
2019,8,18,22,0,27.2643772568636,61.7708594015943,29.8993483578657,23.1870780485841,78.043283520068
2019,8,19,6,30,25.0373263150123,68.7803397687913,28.1897707671118,21.2887604984786,87.7858633798009
2019,8,19,7,30,25.981163734063,66.9482127075394,29.1316891143055,24.5662412177173,79.0701929548161
2019,8,19,16,30,31.2191970675998,47.9418512940939,30.6501909034436,28.9287467477351,52.5991233654264
2019,8,19,17,30,31.1991985535475,50.3958413206251,30.8454903539465,29.0810783147552,60.2363240583718
2019,8,20,15,30,31.7161952529361,53.0083824498392,30.7932521121487,32.0240954679626,50.7616108910117
2019,8,20,22,30,28.5835084805293,69.1300439865949,29.8220107138959,26.1276112540349,84.045481597983
2019,8,21,19,30,30.7142602280674,56.6828922501596,30.9192341937264,27.7376538608164,65.0231497723171
2019,8,21,23,30,28.8872276631283,64.4825800766563,29.5824608137769,25.921270110213,74.5521517749025
2019,8,22,14,0,30.5942133620541,52.3402029887536,29.2488479832017,32.2126260097406,43.7714342432034
2019,8,22,14,30,30.8102964883321,52.8425767602498,29.2488479832017,32.3353131769179,46.3886550398135
2019,8,23,3,30,26.61483405996,69.0605209231755,29.3548213880996,23.345675731211,88.4093254018154
2019,8,23,4,0,26.6459539653037,68.3460677463242,28.7695792628236,23.3771154071179,86.9710283684021
2019,8,23,19,30,29.2599370468461,49.2246370442674,29.055834917028,25.2571764463277,55.6797004509962
2019,8,25,3,0,24.5075754725414,64.1383929371837,26.76780225085,20.4959701134111,83.9607358381195
2019,8,25,10,0,27.5982084320046,54.080127305515,28.5855355379377,33.0285576181919,38.0439158204334
2019,8,25,12,30,30.8406044930866,47.9426783623109,29.9690066394271,34.2261672095713,35.8337099140467
2019,8,25,13,30,30.6834352802759,51.6205727548715,29.6698251322783,31.0970337852791,49.0806510522819
2019,8,26,13,0,31.3568499800798,43.606559879855,29.8399201753498,31.4252870129757,38.1926841829193
2019,8,27,1,0,26.6522901202896,68.2960874304305,27.6222595820989,23.4385830155655,90.0205193415716
2019,8,27,16,0,28.177415960969,55.1345692594314,27.9318742791062,27.3103877970759,58.9935095757962
2019,8,28,7,30,25.3169818269905,71.3282780695519,27.0585036003293,23.1103972097939,88.3628039233896
2019,8,28,13,0,29.7604325143952,56.4493290495718,28.2698805472907,30.7442473289456,51.8668503026649
2019,8,29,0,0,27.7643887815219,65.3998726885899,27.5389590956538,24.4717200937267,84.3310545735055
2019,8,29,4,30,25.5325648350236,62.2601256001588,27.3607291817143,23.4110345564064,79.2544489176134
2019,9,1,1,0,24.2238267876053,64.1080673160346,26.106068926422,20.0702218071617,83.2428012876907
2019,9,1,4,30,23.7192482467786,63.8097538537218,25.3591553297905,19.2614942327334,85.5195286172873
2019,9,3,1,30,25.1791204903632,68.3214587558159,26.9459183702212,22.0562354841418,84.5171228208884
2019,9,4,18,30,27.7130740849493,68.0775930567398,26.7617782094505,26.3297947152604,85.8601165617471
2019,9,5,16,0,25.4188515749926,69.3483043982601,24.7274007920576,24.0834434625641,94.1019762628246
2019,9,5,19,0,25.7191247464847,68.5259085284413,25.0378588540617,24.5834809064381,95.2297360059869
2019,9,6,3,30,25.3451919527324,69.707107343133,26.8713356911689,23.1547794922887,89.5360442171281
2019,9,6,11,30,28.4313347576602,62.8721457260735,26.477607035786,29.9691933321272,64.7401641456577
2019,9,7,15,0,26.7057117797264,69.8207666009809,25.9992717030201,25.538954590657,85.6807437578824
2019,9,9,7,30,25.0536095223678,69.8582559775891,26.0327335047861,22.8637751204536,88.409594003369
2019,9,9,21,0,26.6327908651495,70.6418809631234,26.6148641177075,23.9309993708867,90.0108354918997
2019,9,9,23,0,26.4537932622278,71.2899407987218,26.5827281214233,24.2349074493534,86.6091598463257
2019,9,10,0,30,25.7834514071899,73.0455173693624,25.6010156135352,23.6662865767949,95.5659930660453
2019,9,11,3,0,25.7946268470333,72.7881586162802,25.7179905054321,23.8919627324851,91.9840335357397
2019,9,11,13,30,26.9821787559898,63.9995298861393,25.3811656206378,27.2055487251554,67.32797113397
2019,9,12,1,0,26.3332941655525,63.3224653843931,26.4931445237853,24.1449915074968,72.3436497848615
2019,9,12,4,30,25.6410518905074,57.098254865635,26.4537098465568,23.8860753463655,69.4882479127339
2019,9,12,10,30,25.3470678978629,57.8638437094047,25.1851104175979,24.5794039094764,56.2559933809751
2019,9,12,12,30,25.839424435286,58.5962013560121,25.2474748360055,25.9331970264173,53.1326132479291
2019,9,13,4,30,23.2277496459008,61.3405566504781,25.2611216487704,20.0709124201687,80.673457777824
2019,9,13,19,0,26.4324346537567,49.655200863919,26.0207830397784,24.387051623675,63.9193734007497
2019,9,13,23,0,24.6485849867639,63.2260284721087,26.1279103484213,22.1031474379193,78.2477041768838
2019,9,14,10,30,25.6378217983273,63.5524858563582,25.6522558584646,27.2297873696394,63.0194331563196
2019,9,19,5,0,18.5509244022733,46.962405727327,22.611681091199,14.7106456896018,61.1162823380423
2019,9,20,7,0,21.5851508331345,51.1297839304723,23.3350583021467,17.979939200453,61.816095281863
2019,9,21,8,0,22.1879283313088,53.0572255717894,23.2989748282018,20.1595658606571,54.3096767868414
2019,9,21,14,30,23.2887845450926,60.0074307697589,23.6461013385019,20.8975541451158,72.1863285736563
2019,9,21,15,30,22.4147088131682,59.3794150803715,23.2343694112371,19.7084422364408,72.496964289125
