Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,15,20,0,18.1073449375876,31.9204333299235,16.5999528857537,14.0920638624381,38.3504713301619
2019,4,16,0,30,14.4786036457611,41.5527514517272,14.9305390664613,9.14860589872875,57.8533638736178
2019,4,16,13,0,19.1862987350225,27.704266932823,16.5900077501465,20.4806151277179,26.7999435867792
2019,4,17,14,30,16.6646514810662,52.8106424620445,16.104465156853,16.062960037246,57.5522113529276
2019,4,18,8,30,15.4302609284138,58.8132402923706,16.5963240077356,16.2334938606649,64.2320298552138
2019,4,18,15,0,18.8552584587867,42.3475137774015,16.9492773844604,19.3044001620628,48.6401730468529
2019,4,19,23,0,18.1243966219858,51.7961989060695,17.1864590129346,15.7383483701016,64.7462594309459
2019,4,21,3,0,15.2586072908596,64.0818774686133,16.4670202054247,10.8571870492708,84.326073121044
2019,4,21,11,30,19.8206328024393,43.7025537068719,16.6066964581232,28.0791200646668,28.9710730145164
2019,4,21,18,0,22.2922507334566,41.1206491990845,17.5117636849855,23.259708049436,42.8646286610066
2019,4,23,1,0,18.2719997323458,68.8876265434887,18.5362153262496,15.4433014690562,92.1800903754699
2019,4,24,3,0,17.0747820162261,62.2965990426411,18.5233906960786,12.9684137998296,85.7566095724968
2019,4,24,9,0,16.9425455699167,61.7569086204473,17.5744458577578,16.4647750527864,66.6344229092057
2019,4,25,1,30,14.0579982438662,57.9054973313354,15.2733703774892,9.29367922393378,81.1132895183998
2019,4,25,6,0,13.9076710913097,65.9468810604492,15.4548517775385,9.1641739496418,88.3686501194232
2019,4,26,8,30,13.762976010676,49.6716166574744,15.5375619390884,16.1909873966602,46.7707733133396
2019,4,26,21,30,16.5198765453568,39.9991831881859,16.3825170033253,11.7544964489586,59.5854166812712
2019,4,27,9,0,13.7578342628166,54.9411180789288,14.6672103006506,11.2610575752547,66.34167327159
2019,4,28,22,30,16.1727171844151,55.7103709110111,17.4169718288648,12.1532913648263,78.571102274218
2019,4,29,0,30,15.9759612771894,56.6515983785653,17.1010448596154,11.4087460538555,77.2431629646304
2019,4,29,8,30,16.8702680767855,55.5718667143801,17.2491462351591,19.0573745323933,47.0049862296271
2019,4,29,9,30,17.4414299556087,52.3195609298143,17.0053490210033,22.4164262134958,40.4980386095964
2019,4,29,23,30,17.326879887642,50.6693144717125,17.4053587541657,12.0283779221473,70.7503762541391
2019,4,30,12,30,20.3413392062587,48.0865550968795,19.2806388810566,22.205298734328,38.0390204154973
2019,4,30,13,0,20.8836713240548,46.0115800583535,19.6979587336912,20.3675329198934,40.130957964715
2019,5,1,5,0,15.6813483484407,59.3919581742223,19.0318417723215,8.45724140236691,86.7122931371365
2019,5,1,22,0,18.2815852585119,42.5933067007999,19.6141563832457,13.2449403922935,50.2166296265948
2019,5,2,12,0,22.3465566473183,37.038755815132,21.0821262285695,27.1648086754151,22.942655961436
2019,5,3,12,0,22.9417267427683,38.6059352843538,21.3250723769661,27.0154110586423,29.2510297453759
2019,5,4,10,0,22.7693439686907,33.5573457183244,21.3228027354255,28.481288898468,20.5407359853973
2019,5,5,3,30,17.2454016036064,34.6034113097537,19.8911359777823,11.7777837273345,42.7591106965135
2019,5,6,1,30,15.968472848562,43.8630291918521,19.1229900656816,8.39540553652047,69.9285164432317
2019,5,6,2,30,16.1102603450354,45.9783456577933,19.1767160852992,8.66098719777437,72.6145155455907
2019,5,6,21,30,18.4422578358477,34.5465716833252,20.2350297438823,13.2051169294894,49.8596739096908
2019,5,7,10,30,20.0470655587471,41.2111228682212,19.8314428731493,25.5418826521661,28.2795334848482
2019,5,8,4,30,18.2274001232285,51.1559458278226,20.3257438035609,12.3958999053146,78.5053377962122
2019,5,9,0,0,18.343817448537,50.3354693816854,20.2722358820342,10.9914680379268,78.1345598959293
2019,5,9,23,30,19.0587377399261,50.3307590783386,20.4438679761527,12.8905615869038,71.6377979250924
2019,5,11,0,0,18.6824454745755,29.9946219876512,20.445844588157,13.5486049389167,35.535764847892
2019,5,11,2,30,17.0452764735478,46.4219185425999,20.1380128453414,12.3606915636269,62.3112465500266
2019,5,11,7,0,18.6974573383137,40.4103306572468,20.8201603512458,16.5299229872,45.1291773184665
2019,5,11,12,30,24.1296027008616,31.1554678042531,22.0050536827253,28.3685782860939,26.8078428340449
2019,5,11,13,0,25.0804220478921,27.1462355540917,22.3227467420392,27.2971550916788,23.2512721092845
2019,5,11,17,30,26.3011942529906,27.9467284751956,23.0159095155294,23.6868605189135,36.8226096189838
2019,5,12,6,30,18.3922000812308,56.4729831983258,20.4404439687637,14.0931179030704,74.1528175498906
2019,5,15,12,30,25.9502204798495,39.3010265755928,22.8719187901324,32.5997107470868,31.1188605422544
2019,5,16,1,0,22.089680927771,51.4008088026929,22.5493332862487,18.0593337794555,68.0008333253493
2019,5,16,13,30,25.5204423729642,44.4259182683455,23.7618914736219,26.6013523426099,38.7337271803199
2019,5,16,15,30,24.8212868347728,44.2031657608189,23.3735379254347,25.3162840780803,48.1761347937518
2019,5,18,0,0,22.4138692945099,50.9623374575766,23.5836007061891,19.682143638681,70.9892109364151
2019,5,18,2,0,22.4552514525463,55.4192352010213,23.4083660971636,19.4542991089208,72.0356541714318
2019,5,18,3,30,22.2382652846471,56.8364271938603,23.1016574084681,19.387219184546,74.3589434888668
2019,5,18,5,0,22.0856644702418,55.4867942617256,23.0432047428807,19.335512409495,72.1105465821128
2019,5,20,14,0,26.1396699327908,30.5486801441539,22.7385925271487,24.5904055049391,26.9034106347454
2019,5,20,16,30,26.1015290115861,33.0545204098152,23.3134464508585,22.9068324055986,36.2836154525597
2019,5,21,2,30,18.7610434796226,60.4421679591203,20.9219789272672,13.6820967076172,88.4947077270726
2019,5,21,10,30,22.0144301682178,48.3741380658035,21.750356747634,28.2199943422394,35.3617386462692
2019,5,24,1,0,21.4405550428046,59.7741670707525,22.8173270729174,17.9430308642908,76.6238203050417
2019,5,24,8,0,22.7095341672302,44.7487364266839,23.049782448253,26.6201816004858,39.3782973823073
2019,5,24,9,30,23.7285530167215,42.5000261769174,23.23895278164,27.9143118364205,28.3735810054221
2019,5,24,17,0,26.1218153893279,43.7400373113379,24.5226030200074,25.1788879264429,49.6525526579658
2019,5,26,7,30,21.9402965280105,65.9399238618818,23.7251804976343,19.1213204004185,92.402875610725
2019,5,29,13,30,23.9408211366017,46.1633703346176,23.1126806735625,24.4580831701061,46.7982715256238
2019,5,29,19,0,23.1014849127865,43.5169302232504,23.7152936685215,19.5736305031683,58.029441757306
2019,5,29,19,30,23.1413331407366,46.1547393247135,23.7426983174963,19.4699790542678,60.8996050208595
2019,5,29,21,0,22.6605394825096,42.2747301027728,23.4124815603576,19.2940310731098,55.5936457276469
2019,5,29,21,30,21.7622069144588,47.9733180313696,23.2799342866684,18.4012686801407,66.1398248480819
2019,5,30,8,0,20.9128219065847,52.3329417737226,22.8303753845466,24.0600717748995,42.3835308887816
2019,5,30,21,30,21.5721923800038,50.1337661839957,23.0235283567524,17.3968053751813,74.3168319264801
2019,5,31,0,30,20.8744390601513,58.3028204358898,24.2610093494349,15.3723317702315,86.0591472490092
2019,5,31,1,30,20.7829939496945,62.1889245170345,23.8643133387202,15.7727556391575,89.7650778884406
2019,6,1,8,0,21.2408491699563,52.4703155681968,24.0334991190104,24.2598983011299,45.6305445336573
2019,6,1,17,0,27.7715181246148,32.191812323923,25.6097676901884,25.5366573617947,35.790534660248
2019,6,2,0,30,22.0751003187037,52.5840179540073,24.6286659079864,16.920078063048,75.8292392523208
2019,6,2,12,30,26.6939759226334,43.8753428610492,25.6216946289829,29.7613714830434,35.2257619188757
2019,6,2,17,0,28.6840021887927,38.7445821542681,26.6450130266408,27.5052687824364,40.6137993248954
2019,6,3,1,30,22.5759206305653,52.9936147050956,24.619671030502,17.9727721302324,74.9597447052152
2019,6,3,11,30,26.22716357926,46.3876462610354,25.434708942682,32.4797471530145,31.2279279194815
2019,6,4,8,0,22.3760063978867,60.7497793560514,24.7642572003107,20.8290273256266,68.8441093542822
2019,6,4,11,30,24.588845397888,55.7016346465534,25.0242596126751,27.9937195387294,44.2972713690157
2019,6,4,20,0,25.6244816182715,52.6432257378612,25.730580509929,22.8399236673612,70.7990887234871
2019,6,5,1,0,22.6208208998006,65.1283998093864,25.1230341832671,18.3154219806072,86.9160971625142
2019,6,5,13,0,26.1096196679548,46.1217234155722,26.010892788271,26.1138944859028,47.371201611921
2019,6,5,20,0,24.2686548154528,63.2809502877021,25.5106593963738,20.2280027285612,84.219369312976
2019,6,5,21,0,23.7560896789466,64.8082674694906,25.4147618264367,19.8914772454691,88.9320915967901
2019,6,6,13,30,23.4053915956049,66.0907266435793,24.4147164951582,20.9424302192211,83.734340780862
2019,6,6,17,0,25.0768710863232,51.7050384179172,25.4047721117384,24.0591212521452,61.1175893024346
2019,6,7,13,0,26.1200109229669,49.1221781922365,25.4811849654904,27.4508359248106,43.9094082536438
2019,6,8,1,30,23.6425119075357,61.0449722571789,24.8962861899264,19.3573827899896,84.6970039647775
2019,6,9,12,0,23.0361980242171,54.7168039771013,23.8119510635188,20.3493226261089,57.4138492480275
2019,6,9,19,0,24.3019395524908,51.6798669357579,24.2385868756345,19.7387588416765,71.6336635829317
2019,6,11,22,0,24.5629269067603,48.4144871189392,25.5089881111457,20.3530539485657,58.3681705990648
2019,6,13,11,0,25.3289539454296,44.0349770991338,25.0336554627228,28.1389402834157,35.0263853747754
2019,6,14,13,0,25.7041519426364,46.9187271701246,25.1442521646731,25.2461943758471,45.7120103921603
2019,6,14,20,30,25.6326056208169,46.4407970337068,25.676721928385,20.3236128973604,60.4131587549664
2019,6,15,2,30,22.7096249092907,55.8691908628846,24.2961677964396,17.966680776792,84.9707573562478
2019,6,15,7,0,22.301821492123,59.3099781104062,24.4735254564208,21.3504409556064,71.6195674013508
2019,6,15,23,30,24.1055590440521,52.4718406123332,25.2642054590587,18.4976859564341,80.4276313786986
2019,6,17,13,30,24.7826803497,63.3222475738067,25.6267885686855,24.2015249678493,66.9782031823073
2019,6,18,14,0,26.1274407830105,51.4285533883193,25.9578886203286,25.7643397469866,50.9362221196058
2019,6,19,6,30,23.6779904556241,67.5559705157292,24.9367697521835,19.4613866389046,91.0189156309053
2019,6,19,15,30,27.3163674439382,48.2395229853192,26.092437722855,26.1018014085878,52.6123174780884
2019,6,20,2,30,24.4807548982273,64.6394105705562,26.4923141335929,20.2922129288624,86.49805806015
2019,6,20,3,0,24.3019425433889,66.8988803704155,26.2306731897032,20.0014306635573,86.9127168622209
2019,6,20,15,0,27.9460433017535,44.3091840886942,26.8399386119636,26.659928068713,49.6309837252916
2019,6,20,22,30,24.8281909654031,60.9129992293129,26.4145868032785,20.0938747197356,85.8397343377333
2019,6,22,0,0,24.8849254475827,50.7545691335467,26.0575074381896,19.8859614787951,68.3010196825358
2019,6,22,15,0,29.3225065636369,36.844498493602,27.6468664000248,28.6939752603932,36.853296216184
2019,6,23,6,30,23.1836615820166,55.5153139955439,25.376608053138,19.1227577044879,73.807731240836
2019,6,24,8,30,24.731120337473,57.9416963866229,26.5460539481509,29.3752129697716,47.4497402183175
2019,6,24,21,0,26.7723499749674,40.1288373872361,27.0858208677791,22.6039297692812,53.4440858537216
2019,6,25,2,0,24.2998627414599,47.5406555274396,26.1783387806742,19.486218176366,63.7340846109649
2019,6,25,19,0,26.7713369242555,56.4776228520508,27.7892565619307,23.3507994713561,71.9943372885422
2019,6,26,1,30,26.2790872272532,69.1752775060409,26.9512784171535,22.4969162323285,92.2146653910193
2019,6,27,16,30,28.6806613005058,53.1833693188807,27.7561487384143,26.5003722407044,61.2301247716118
2019,6,27,17,0,28.3159909384505,52.7998683420874,27.7695105194878,25.380156983471,62.8507884886418
2019,6,28,7,0,24.4277428643937,68.1908020185553,26.8527233006839,20.793164709691,89.6708883835603
2019,6,28,10,0,25.7592456054273,66.2823215060249,26.7594839073035,24.6883590704973,74.4348414279425
2019,6,29,1,0,25.827435191011,59.7238649228361,27.4720665223429,21.9183443974421,74.4250320988154
2019,6,30,3,0,25.7500227667122,69.0908336742136,28.8916160695048,21.2400492593432,89.5736976043254
2019,6,30,21,30,26.8677838861037,56.0756647125534,28.551723934026,21.4407425666621,73.7441357570371
2019,7,1,5,0,25.1144346464355,75.5995743607359,28.4170479730419,20.83365842888,95.2364322118163
2019,7,2,0,30,25.2631972290006,71.903413959087,28.9353515155008,20.7724607824222,93.0760068777842
2019,7,6,15,30,32.1573769075093,36.676510105044,31.027078151755,31.1895636971312,38.9879620890528
2019,7,7,4,30,26.725852869863,42.6621009708984,29.5050441463062,22.9399786593704,57.727703486557
2019,7,8,1,0,26.7267519677193,45.0956370901635,29.5830630867477,22.4818753953506,62.8651935375769
2019,7,8,3,0,26.095231418977,49.0070818068771,29.3193089547298,21.5896595013829,64.7675494608804
2019,7,8,16,0,31.5838036576968,38.2130445040606,31.1847924646538,28.4507033756199,36.6026114920411
2019,7,8,17,30,31.0687269457565,42.7316184899818,31.0387418390909,28.0828911058573,46.4224816441368
2019,7,9,17,0,25.8635654564508,66.8141014822451,28.0471943797625,21.7397090223913,84.6496819490919
2019,7,9,19,0,25.5505349569525,66.5457824984913,28.1840211921443,20.371537112603,88.7131931270878
2019,7,10,14,30,28.1230694701154,58.4746395753568,29.0710230207755,25.5808309512022,63.415469941298
2019,7,10,17,0,28.4892697351197,55.3586771655278,29.2243515450135,25.0889123919582,65.8492752221824
2019,7,12,7,30,24.5564289920918,71.35782838105,26.7245139043443,20.8366069711959,96.4956366367532
2019,7,12,19,30,27.4886084208077,65.8793123305659,26.9060340913331,23.7666594928021,87.3453811985327
2019,7,12,21,30,26.5681999217472,69.7618897587051,26.8669723769277,23.039608885894,94.8106418420171
2019,7,13,5,30,26.1698853136508,70.0501736740933,28.6173976710013,23.0092491462819,91.5409670531439
2019,7,13,9,30,27.1743687264426,65.4373404119124,28.4174715776326,27.4674412437391,59.1232629841171
2019,7,14,4,0,27.0051633086737,70.0482714044749,29.444280757805,23.587675980754,92.1572091926832
2019,7,14,17,30,29.2982669822212,55.8375367138117,29.7860640385768,27.0525482184588,67.4254512911782
2019,7,14,23,30,27.238764417864,66.0700525822446,29.3154923042373,24.0015081768266,86.1994352005957
2019,7,15,7,30,26.4475575576461,71.4498236357313,28.4069553600114,23.4787832991076,94.6477049292677
2019,7,15,12,30,29.7761285276692,55.2302081539356,29.2735684534733,33.0409945603503,49.9040546054635
2019,7,16,7,0,26.7255222796878,68.9632645786116,29.9610360540209,23.198985175377,88.3807496980682
2019,7,16,14,0,30.190910053439,54.3739887154724,30.6720709840816,29.7597087859827,52.8082834514461
2019,7,18,6,0,27.0788981279056,66.9011849592436,30.0578124735444,23.4969682661152,81.4987042979232
2019,7,20,0,0,28.9839539018483,66.0786825584379,29.6649295690161,26.1359227707163,82.5802992022041
2019,7,21,3,0,27.6928894808267,73.2306034772215,29.855241444911,24.4988369968447,90.6756748196247
2019,7,21,3,30,27.6739081131471,74.0256972827887,29.933445722705,24.5342472873883,93.9114749302561
2019,7,22,9,0,29.7326528333022,71.2514694287179,31.4155291824218,31.7441860137988,67.301298005792
2019,7,22,10,30,30.3601921501261,64.0240879692259,31.5464299321052,36.8884330296639,47.6239025048115
2019,7,23,0,0,30.9977924009762,63.8164861502734,32.0845642019221,26.9932771756783,77.7646262204382
2019,7,23,6,0,28.4768887663454,73.2220732162586,29.7164775226675,24.9032990032422,92.2973947742444
2019,7,24,2,30,29.0599537234322,70.8397114797487,31.2819937499259,25.8824217147241,92.0026672292276
2019,7,24,9,0,27.9856363277565,72.6982549968794,30.0227477123433,29.8939918678603,74.985528522932
2019,7,24,17,30,30.2646409566345,71.1931597238018,30.2136820622127,26.7495619473763,87.9636329656441
2019,7,26,22,0,29.9090894383161,69.679940537077,30.8406508136134,27.1645478445031,89.2100200163106
2019,7,29,21,0,30.6640037561523,66.584641532155,32.0516662180274,28.3568015519108,82.6015252650656
2019,7,30,20,0,29.861339646684,72.2992052246327,30.0788455640297,26.7167733776026,89.3877005574939
2019,8,1,3,30,29.5787240904672,69.4738475820678,32.252145387481,26.8519668844072,90.6644846861632
2019,8,1,7,0,29.3182850662174,70.2524190117256,33.1138341078664,27.0156096128028,86.8031845278446
2019,8,1,21,30,30.7272698431242,66.0741042643324,33.047879430635,26.7182076868245,80.9688413253428
2019,8,5,6,30,30.5144965863108,69.899102110971,32.6864959114263,26.5395902163743,90.0497663151817
2019,8,5,21,0,32.3278991827634,56.1777518919122,33.7215758458595,29.2151726788922,67.3438250282269
2019,8,6,9,0,30.6342431695735,62.6199304381248,32.4163230208608,35.110621259802,43.9165290587132
2019,8,9,7,30,30.0357832159994,69.6421127465426,32.6036108530704,28.7524692165873,75.7397505965463
2019,8,10,12,0,33.12947018882,44.9286036189679,33.0745687428741,37.4521947245572,34.5702681328757
2019,8,10,14,30,35.2824823762491,42.3289599101037,33.3390826225363,35.6234154621477,38.4859343981465
2019,8,11,1,0,29.0184304876643,67.3708231062092,31.4842700824746,25.7017340086087,89.9550399423118
2019,8,13,2,30,30.1777144064713,69.249588175159,32.0534157191442,27.2110659642378,91.8881803157014
2019,8,13,18,0,32.899396337568,54.8242385462115,32.4848378527571,31.3555420374945,62.8278057110575
2019,8,17,18,30,31.2392007609632,45.2218278953897,32.9875953383453,27.2196504042483,59.1722070782087
2019,8,18,12,0,30.4814381334426,51.451967174515,31.5799982780299,33.7601672522194,40.4922281258257
2019,8,19,2,30,28.6030698259006,61.1490803750441,30.8066273786242,23.9883731590834,82.6831818914619
2019,8,19,12,30,31.5755818147039,53.7341132083089,31.0270667892587,34.7792715011754,44.219835559803
2019,8,20,3,0,28.6288884383143,62.7798817563322,30.9761577967837,24.8458743159037,78.3527492125113
2019,8,22,2,30,28.2863702444394,64.8149269992943,31.2500329075473,23.5431003129392,88.0264392579765
2019,8,22,10,30,29.5619345812269,59.7278367285604,31.1599515896162,31.2919864101441,48.0364154442535
2019,8,22,15,0,31.5471399768924,40.3572997089262,31.8687663177718,29.2646506357509,40.7011304425042
2019,8,23,1,0,26.2409735369842,60.078953200419,29.5070721868338,21.0889491441254,83.1022511917998
2019,8,23,7,0,26.3401261790432,65.1314510191666,30.1299319074145,22.1027986362694,86.2634864510001
2019,8,23,16,30,30.9739151709716,50.1536163579244,32.2716265047762,28.8466149130809,55.9406549746287
2019,8,23,20,30,27.4454116289935,55.1340711975827,30.7417807243331,23.0132625048508,72.2568939984614
2019,8,25,20,0,29.4214815671712,53.2078629263443,30.6531667763679,25.2485313819809,69.9813780762625
2019,8,28,7,0,26.4757528811047,64.8787037808415,29.3366362665746,23.8655796829587,87.109168538584
2019,8,29,0,0,25.1699002891921,60.4063187285779,28.5205418414921,20.7978659270589,88.7335016856445
2019,8,29,0,30,25.4671294601603,61.1842542358717,28.9285658546823,20.9826278359657,88.894189237573
2019,8,29,13,30,30.8787994141764,39.0683533867947,30.3979504085681,29.3945377168513,36.1830412765656
2019,8,29,21,0,26.9381142716057,53.7182804673962,29.4724324326472,22.568682222014,75.3466060951313
2019,8,30,11,30,29.6453491207459,48.2479694757784,29.7738588031979,33.2366319414112,36.4966780648977
2019,9,1,0,30,25.9720693889561,59.725774623053,27.3691072246613,21.0823153564037,83.9001399793231
2019,9,2,1,30,26.744414677302,64.0882654053363,27.8568445274406,22.0602540465612,83.8771858332354
2019,9,4,7,30,26.7119491676579,69.2522405698794,27.3615730989294,24.7094479261375,87.620088350497
2019,9,5,12,30,29.0326521635397,61.8769803347473,28.2522074501592,30.2835620381445,69.8469562439571
2019,9,7,11,0,28.0817005747833,59.1443148325443,27.716044702627,29.579085780562,54.5153698142857
2019,9,7,16,0,28.650180636271,61.2471031079478,28.0103877090426,27.4800520087295,63.4191249846904
2019,9,8,7,0,26.0467813283305,67.091327447004,28.1264148954596,23.2729699727439,89.744870776347
2019,9,8,10,30,27.8270168431654,63.4020967131582,28.1310231197159,26.9392808215854,73.8419626198391
2019,9,8,16,0,27.4662853993273,64.5596384482723,28.1287925327604,24.4115333648592,87.4242925868154
2019,9,9,4,0,26.2760492219965,70.4643107226183,27.2677756896359,23.324014964906,97.1147023238559
2019,9,10,0,0,26.4276569829182,72.0761419261599,26.6179634034437,24.926256295799,87.6714651048912
2019,9,10,8,0,25.5349153706828,70.8292305527289,27.3909516161679,23.9119096136271,87.9861612965206
2019,9,11,7,30,26.1806192638133,55.5021366363835,27.4139592169946,24.3538034953425,65.2077957733617
2019,9,13,0,0,25.7060070230883,62.9091648468019,26.9278922128062,21.5808790612889,82.6049006116906
2019,9,13,22,0,26.0650380936407,69.3345003380941,27.4346722433398,22.6235632439134,82.9659660397502
2019,9,14,20,30,27.4055957553316,55.4398672429226,27.4306380685849,23.9887277483085,72.2310681131883
2019,9,18,1,30,21.6268777216107,43.7490542035362,24.3046722247858,15.3842762521062,63.7851274636079
2019,9,18,6,30,21.4188024062437,41.0648889620297,23.9807062726428,15.4321268161147,57.0922893021888
2019,9,19,1,30,23.9214562811186,43.8708355055598,25.8124648327327,18.7925403248065,64.5720905435749
2019,9,19,2,0,23.8643284794645,41.5970750970779,25.5753196852201,18.9798290824074,59.4684932866092
2019,9,20,14,30,24.2354817025518,56.9445578067157,24.8838252659369,20.8457816450768,72.1825146535927
2019,9,20,15,30,23.4735639208898,56.7693644642152,24.3562947426137,19.7752750781731,73.1941195510576
2019,9,20,19,0,23.3937959677236,55.7448250100541,24.9298141185183,17.9384226480822,79.3870954571967
2019,9,21,1,0,22.7429733353342,61.4327547065728,23.925435210561,17.6291034492061,93.201744345155
2019,9,21,13,0,22.6343582375102,64.4162947336659,24.4072200495158,18.9699341333893,88.4376309593261
2019,9,21,14,30,23.0850798938691,63.2542394597125,24.5801563631235,19.5631484634318,86.2920836127734
2019,9,22,3,30,23.4970868881493,47.9113123454107,24.7641477973263,19.7384020218529,63.3698447683559
2019,9,22,4,0,23.2007011994452,46.2046883633857,24.6209475791237,19.023995084814,63.6550662216053
2019,9,23,15,0,26.4749503926028,39.1082392172668,25.1429378874674,26.162681449836,43.2283901973313
2019,9,24,16,0,25.9729753581352,41.7939917029994,24.6733385587027,25.187489758468,48.534185360547
2019,9,25,0,30,23.6015452360218,58.9974242894707,24.1200819420762,19.9758757654347,85.3022232799636
2019,9,25,1,0,23.6231147475648,57.4523640225156,24.1089423474977,19.9494235561748,80.9734506539468
2019,9,25,5,30,22.6927681382204,54.5881828843515,23.6571847550782,18.2433822338445,79.3081886231857
2019,9,26,7,30,22.9271195374132,57.5399450808577,24.3699343307015,20.5096908840569,69.873794652912
2019,9,26,16,30,26.1611883947052,45.9905523552121,24.3651026829432,26.2695072905349,52.0649925682732
2019,9,26,19,0,25.1238166853172,47.4246504034754,24.2383823634259,24.0589264145954,61.2392464200798
2019,9,26,23,0,24.4827980031807,54.5985969537861,25.1399746157938,22.5679937257638,68.4645602176088
2019,9,28,4,0,22.641083581988,59.7318539935108,23.8949153853428,18.0818818125574,85.2028476545954
2019,9,28,7,30,22.16885172133,61.6801932402779,24.3692891900709,21.6898751417278,73.5696656601497
2019,9,28,19,0,24.7974092904776,48.4172096019296,25.1672759900083,21.4658596137188,59.4903475831951
2019,9,29,1,0,22.3078062905902,55.1212171626268,23.1964200678671,17.828760087894,80.8610092111569
2019,9,30,5,30,21.9954846024058,58.9638108298401,23.5729977703115,18.2072718007611,83.4735609171715
2019,9,30,23,30,25.0186150944169,60.8593436656351,24.3458093522709,22.7769625240374,77.8375311921024
2019,10,1,1,0,24.8004427078411,64.1531456782913,24.6170448288792,21.9888542304898,75.9301572443203
2019,10,1,23,0,23.4821558115478,74.0984479321884,23.3609783275204,20.7425883757812,94.4449296986693
2019,10,2,4,0,22.8176883274857,75.9969042121061,23.913241741749,20.3467722114165,97.7054213697622
2019,10,2,4,30,22.3420531185361,75.5564151331892,23.9160254417003,20.3185023249854,98.1489531586456
2019,10,2,7,30,23.060066946446,63.5263757200308,24.7902356155722,21.8017593325109,77.923754811778
2019,10,2,15,30,26.8949331347661,43.1954078143531,24.2995915991679,28.0464937712996,46.4309026478636
2019,10,4,8,0,21.5962182222527,63.0784811746181,22.5620894736332,19.7703907047809,69.5381534557704
2019,10,5,4,30,20.4176138633789,53.7552009065598,22.5478613225554,16.3152332323702,70.1467239152771
2019,10,5,12,0,23.2183976602049,50.063265400967,22.7655427743285,25.1237522264559,40.6240580061726
2019,10,5,22,0,22.7275276923934,58.1624118270545,23.4702942301457,19.1075677795942,77.2980093607417
2019,10,5,23,0,22.6466844762463,56.5958831518858,23.320283665302,18.8215837713276,75.4222808531595
2019,10,7,2,30,20.7578871314523,50.3168428345934,22.9215491913644,16.2021192035383,72.2767293987923
2019,10,8,10,30,19.13325966598,47.1814113836477,20.9098711323561,23.8414765947578,34.9992167428014
2019,10,9,2,0,18.6899106031342,52.7750427583284,20.9791576754389,12.901029519694,83.9001091166931
2019,10,10,11,0,22.45354882361,51.8835781110331,21.964444137253,26.1347868017748,41.604840440869
2019,10,10,18,30,22.8015216959585,51.7223980842583,21.7637691879047,20.2254355294415,62.0121292701639
2019,10,11,4,30,20.2996352975534,51.6290749563243,21.7962032633868,16.8652196381841,64.9661825250245
2019,10,12,1,30,18.8756932870918,46.7536751444688,20.0096130399635,13.5643961332913,65.2516420508312
2019,10,14,17,30,21.7119282299585,43.6070474141597,20.31702272036,18.9209193991396,54.0080620175454
