Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,24,9,30,17.6276910489839,67.7701372809007,16.3439075243953,19.6976145138681,92.3780099795676
2019,4,25,20,0,15.814529898928,64.6649483170437,15.7316603217501,11.6959464787187,86.3134907058757
2019,4,26,0,0,13.7987350443771,57.5685414246776,14.8118366052832,9.05106600158466,78.4246496216579
2019,4,26,5,0,13.7146335131141,58.946021992576,14.744376857579,9.18320656181187,81.3810745661084
2019,4,26,14,0,15.081984604363,57.2043410644707,14.3782720314631,12.0188187184034,74.168738279709
2019,4,26,14,30,14.6990142690406,61.5638774546909,14.6835554078435,11.8419821222691,91.9255223127552
2019,4,27,22,0,16.4511147638778,43.1897198503303,15.5393949995608,11.7587408949759,54.4713476705835
2019,4,28,1,0,15.6433711909186,46.1484071554677,15.9423341310453,11.5061093286141,65.7058812444965
2019,4,29,5,30,13.9458667410724,47.6809964390885,15.6793596951596,9.49207707383859,66.2528097061762
2019,4,29,16,0,17.6135134799007,52.9601538575488,15.5014790305219,15.2491256698289,60.7153531370831
2019,4,30,15,30,20.9433271839461,38.6194520752491,16.0626767875174,19.5166548559099,38.5660648225085
2019,4,30,22,0,17.6689932918138,43.3252640130845,16.8764190919202,12.2260535867701,58.6839574190831
2019,5,1,0,0,18.0240004525643,48.2704951441736,18.6442793383391,11.9580519568601,66.0276050191809
2019,5,1,3,0,17.312669932112,52.9171888729301,18.7040266388038,11.8725090850192,67.2655420205245
2019,5,2,3,0,16.600490897459,57.5951282133788,18.4374029107835,10.4243757350727,85.3060246173658
2019,5,4,14,30,25.5056124519949,38.1518486928974,19.9055620337892,25.7771994844377,37.486678708732
2019,5,5,1,30,18.3596698208577,51.9077530877242,19.0643432994498,13.6075260878857,75.1836204760101
2019,5,6,13,0,19.4942186584208,27.6088406750627,18.7846837097293,17.1058522797125,25.6060448762715
2019,5,7,3,0,14.5076287007393,47.2406885266332,18.339659376098,8.79248279627905,69.2211815901206
2019,5,7,5,30,13.3329015257057,52.6296317505068,18.5070855587049,7.26329631381974,77.8395652447305
2019,5,7,6,0,12.972596683031,49.507772485379,18.0620798975807,7.33126285055284,72.0588984173773
2019,5,7,10,0,19.0329843542893,37.6543089995059,19.0792893468054,22.660866060667,27.6318742756648
2019,5,7,21,0,18.9513654554915,36.1237541347229,19.2799486095964,12.8971708820704,34.1559513851915
2019,5,7,23,30,17.7583849063735,41.2131179781917,19.0489959654018,12.4889959109543,40.8320826610323
2019,5,8,4,0,16.2697564498497,43.5546884525407,18.1229241205115,9.85070943392694,68.0844928940117
2019,5,9,1,30,18.4547276385969,50.8393765311353,19.0241218436797,12.8286240688623,74.055512665896
2019,5,9,19,0,21.6600408318957,33.4351022585305,19.7349213595349,16.9013845815623,47.8778523893435
2019,5,10,4,30,16.046579615185,57.6214796111641,18.7766839842531,10.0850348991068,89.141139523981
2019,5,10,5,30,15.8795746588682,61.1623199960742,18.8164200315026,9.86181221676843,93.4957809053021
2019,5,10,15,30,24.7155378659232,33.1947434391962,20.0789267125673,21.8820138248083,34.9646743122254
2019,5,11,9,30,20.0917249472407,39.9575078392457,19.1933905975869,23.9733895538284,27.9857687543528
2019,5,11,15,0,25.4192198058869,24.8806031184578,20.1991942654728,23.4375159858216,25.7410026232163
2019,5,12,18,0,26.1934420490821,26.0591617373479,20.9002910085931,22.9754104135424,32.5075324764012
2019,5,13,5,0,18.1816751864959,54.4696733747426,19.8446618118662,13.1311882541269,72.548370880838
2019,5,13,23,30,19.9397314633549,61.5084111085647,20.2044844875693,15.5304436685999,85.2908743964355
2019,5,14,23,30,20.6519716707773,54.6092254476169,20.2597779713889,16.3493184127972,78.379359151699
2019,5,15,5,30,19.8627954019232,60.1794679041402,20.2322974065904,15.9729464024793,81.8269579225477
2019,5,16,10,0,24.1498248164146,44.1352465010231,20.7508563531474,32.5434841766816,25.5428564637165
2019,5,16,23,0,22.9600676102845,48.1670897505273,21.0216617385374,19.7988743983439,60.302604236139
2019,5,17,15,30,25.4276952652198,44.7538615139723,21.2659875436101,25.3032208637327,48.7908007304271
2019,5,18,1,30,21.5329615296403,63.0116526617345,21.2645376276056,17.8239491035694,76.6743663173339
2019,5,18,23,30,23.1519105671092,60.9612416454792,21.5685063281229,19.5419924663954,77.1463138431204
2019,5,20,3,0,21.5107906519189,70.8955425813278,21.0920406555864,18.1817139251303,88.2243275309477
2019,5,21,11,0,23.3901502682336,36.437175607876,20.4441652471083,28.191603099191,25.3270914891517
2019,5,21,15,30,25.0025259320193,33.5069608467132,21.0610605210064,23.2834197297193,34.8102475247124
2019,5,21,18,0,24.2962424708072,36.0464722993733,21.3767915107301,20.75985001946,44.743658036336
2019,5,21,22,0,21.0226702153685,47.4793011774574,21.2328276376995,15.9892018396108,66.7307437140359
2019,5,22,21,0,21.9004811071886,46.5244678113642,21.4913866790099,18.2963191742608,61.5741589168694
2019,5,22,21,30,21.9161292566449,48.1721495833647,21.5598413885088,18.3516264355568,67.3754035218344
2019,5,23,12,0,25.7256330159344,42.2894940849149,21.9995335404362,28.5890645976703,33.7518102521584
2019,5,24,1,0,21.6809608497216,54.7139183385095,21.6683237227119,17.9690304661751,69.3674535283545
2019,5,25,4,30,20.7771098212879,63.2075182781484,21.5827017931305,16.5862494473681,89.376769259256
2019,5,26,3,30,21.2971066086801,59.1433642603037,22.1293983308456,18.064523007121,74.4667611965188
2019,5,29,22,0,21.2216482531874,49.2635842991632,21.8202527117813,17.0914257736758,63.0797882322105
2019,5,30,1,30,19.5255447475289,65.9725477768468,21.1119761174036,14.5192580565777,91.5354283713312
2019,5,30,17,30,23.639655358615,48.3430192916167,21.3532297655696,20.4221327655425,58.7208404781695
2019,6,2,1,30,20.7556756363147,53.8709603534043,23.0481186383658,16.3123507636521,76.9282516974875
2019,6,4,11,0,25.9275418788331,45.3953303731583,23.4246424122971,31.9832068642452,29.7960372064744
2019,6,4,11,30,26.7057720666671,47.0663867071877,23.7304903166418,32.2471842579988,32.7527930994129
2019,6,6,4,30,22.3224303651279,66.4255062738709,23.9728164823795,18.0096140931454,90.9084375964395
2019,6,6,20,0,24.1504348718447,62.6671735235446,23.9136715612874,20.4435254287577,82.6600772704085
2019,6,7,7,0,21.4123951449283,70.8547202143497,23.199286360873,17.7027479406596,91.5583988930638
2019,6,7,9,30,21.6163091354554,72.0208874188143,22.5766514934299,17.6163498953105,94.1118037411949
2019,6,7,19,30,25.0699772209621,53.7111236971048,23.8131540786824,22.8220990001896,62.1920935495419
2019,6,8,16,0,27.0636487591634,47.423615229311,23.4974240643736,24.3288936336023,55.2222280969745
2019,6,8,17,30,27.7120967709351,46.9588971737178,23.7615853309389,25.0345579556407,53.7060294065765
2019,6,11,17,0,26.6901228046518,39.5216484693812,23.7398470176738,23.2327636289988,46.990611082496
2019,6,12,23,30,22.910907221667,52.501406290137,23.9565508605399,17.9858712271587,71.2086290308834
2019,6,13,15,30,29.1227360882052,42.2502693766398,24.8072922994055,26.700692245814,44.1612787258824
2019,6,14,16,30,27.6014242895879,40.029840489151,24.3113524181779,25.8544265791711,38.1329433518133
2019,6,14,23,30,23.6024940216222,48.1474124649053,23.6190221023305,19.9554632693274,57.5025362640218
2019,6,15,9,30,24.2765587005468,56.8724704836553,23.9928868681611,28.0147505962831,50.076204012995
2019,6,16,5,0,21.2083437530682,64.2721682554814,23.4194828376766,17.1521867710295,87.6143433418368
2019,6,17,19,0,26.3090731133434,44.5756271754094,24.8489703551412,22.3470539095663,56.6505125975309
2019,6,18,1,30,23.1786505090118,64.2754811459647,24.3334767934374,19.1478182158297,82.5927192242645
2019,6,18,16,0,25.7794489038474,61.6288762232875,24.4382679968539,24.1415864145244,62.67946578044
2019,6,18,20,0,25.6512930511074,62.478638680469,25.0136836391988,22.5046198520276,71.217245199357
2019,6,20,9,0,24.0411692789738,63.5539917791817,24.0912200650986,24.5873156794171,67.7923648777504
2019,6,20,10,0,24.4845412930921,62.5770837110364,24.1880076909546,26.808201343677,64.1236723093401
2019,6,20,13,30,26.7948524220961,53.4259498560094,24.2739156950838,27.139134330813,52.1997354014814
2019,6,20,15,30,27.6113823084598,50.3212384924597,24.5940594331097,26.1170531858412,53.3559272008375
2019,6,20,17,0,27.0545693045663,51.910747432887,24.5079160337018,24.0478579802538,56.6215621917312
2019,6,22,8,0,24.0983357224247,58.9652941299609,24.8919860342675,25.9782197540371,51.9590089756646
2019,6,23,7,30,24.1898444597007,58.6466578776042,25.4942501374078,23.469979120226,63.3672632900177
2019,6,23,16,0,30.2769628592783,36.9306116192187,26.2520178926913,28.1232268259641,39.0702196483565
2019,6,25,19,30,27.7707819590383,38.5963566446441,26.2436466043896,24.0057845974388,44.3948085834481
2019,6,25,22,30,25.8002708927998,44.821546513195,26.2817296752731,21.4416502835725,57.2618493924855
2019,6,26,0,0,25.451340173926,41.4069970989736,26.0518112101491,20.7408786226242,54.9962807693877
2019,6,26,5,30,23.6162244121729,52.2334001977721,25.5264804397399,19.566490286837,67.3206325562691
2019,6,26,9,0,24.1976434329756,52.2855625613672,25.1391984790029,25.0886485841798,49.7153850890398
2019,6,26,11,0,25.2524087406986,51.1198072867714,25.3495184173338,25.9974686939344,50.0994682754459
2019,6,26,15,0,26.0998174644968,56.9706153483622,25.3807755390849,24.5223627265469,61.6666615761197
2019,6,26,15,30,26.0781276766547,57.1192600093743,25.694588214751,24.4959271896762,65.630240433578
2019,6,27,10,30,26.6536359454153,64.4560041680126,25.9290941917689,29.0419566622533,69.9499007044996
2019,6,28,5,0,24.6185805546528,69.8836643071573,25.9844365318015,20.6553577229597,89.7846674815023
2019,6,28,10,0,26.8864208762216,60.3595646346816,25.9138833323059,30.6243321763374,46.9719341571542
2019,6,29,3,0,25.223548790355,75.0006725740339,26.0058007302577,22.5097894481614,86.6634342699705
2019,6,29,23,0,25.2572753627412,66.6266805507976,25.503751196439,22.8559480330806,79.5797875508284
2019,7,6,5,30,25.3359897250947,51.9242415953362,27.6140486159446,20.1854918794784,67.4568265906498
2019,7,7,1,0,27.8008596738331,53.2410040738325,28.3169954359586,24.4784552882423,64.7372008401259
2019,7,7,19,0,30.7713887457712,41.1140788150038,29.3307362676958,27.6859308538517,49.0368346168862
2019,7,7,21,0,29.4391430425367,44.2950530613884,28.6424014628629,26.0119819624913,54.3777475697701
2019,7,8,6,0,26.3133683931235,44.2752460241338,28.1001504864761,22.4744098178424,58.2358347967463
2019,7,9,0,30,26.984782508887,46.6051144779154,28.4159693481539,23.1093815477236,61.8630844598319
2019,7,12,13,0,30.3524565040609,48.4918502332998,28.4290228009281,29.8633741570147,43.2835176746779
2019,7,12,13,30,30.9033255229166,50.0846625962216,28.4948052021306,29.6680091780442,47.6360746880058
2019,7,12,15,0,31.0491160011851,45.2940380778982,28.55495206547,28.950428549688,46.4444748178803
2019,7,13,1,0,26.5072291323393,69.6815125366503,28.1472101191811,22.9847581440248,88.6530077584527
2019,7,13,13,0,24.9005863096693,77.9274667540886,26.2473725733066,23.9587745547682,80.0226419240061
2019,7,13,13,30,25.2110636849759,77.417254765835,26.4089753029423,24.9046206635515,80.2600751285301
2019,7,14,7,30,26.3297877205141,72.2503450509616,28.1582095961241,25.0624933525432,91.3035592618581
2019,7,14,8,0,26.7577638823112,68.1947646652542,27.9435826954133,26.8136027164091,77.4724062851207
2019,7,14,8,30,26.7645089583755,68.1805075439659,28.0695262128708,27.24891982498,75.4625788201627
2019,7,16,3,30,26.3771997847722,75.4453479450476,27.4226966569706,22.5089299779671,93.2022694378026
2019,7,16,19,30,30.0217891230073,47.1970575447762,27.9133362989527,25.8757980750944,64.5029538773704
2019,7,17,14,30,30.756722143758,55.9219511629194,29.196807073576,29.5308953532887,57.3927498789818
2019,7,18,5,0,26.2701084844235,72.8542563436747,26.9283786080965,22.2111567378054,93.2005889371806
2019,7,18,9,0,27.8401174031305,66.8025313223061,26.7190812837894,30.8313482673816,50.4232313087398
2019,7,18,18,30,30.0624651641704,61.8457819642081,27.1761294523469,26.7884288441613,68.0952809504843
2019,7,19,13,0,32.6595169893337,50.9042494290128,29.8798088481108,34.3271438106653,46.1055254671516
2019,7,19,17,0,30.7738909908484,65.3210957840076,28.1955017783661,27.625987430097,71.3187551540971
2019,7,21,20,0,28.787708125732,68.4247627368023,28.3725211289974,25.5668527514338,88.3210091334842
2019,7,22,2,30,27.5501412950451,74.3575058738297,29.0470875411148,24.9502810281153,96.7507755619312
2019,7,22,14,0,31.4966834125602,60.3701759230657,29.096427615011,32.103178785176,56.9879630185282
2019,7,23,2,30,28.2149051400211,72.6835974502855,29.6442431956476,24.7849722671138,93.5163324362695
2019,7,23,11,0,30.8729429638159,62.2860200864461,29.9651045863416,35.745285102039,48.4885715482526
2019,7,23,17,0,33.0806572556979,54.2580773999417,30.7659435555211,30.4274632959441,58.7045262004184
2019,7,24,8,30,28.3006061291081,73.8721973559922,28.6381588495927,27.0405312616062,90.8259186377845
2019,7,25,0,0,28.4074288325832,71.0359351788614,28.7787980500323,26.2496308827351,85.9280563449887
2019,7,25,1,30,28.849635287361,70.9728919607781,29.956811919278,25.9205239843592,92.6770690854512
2019,7,26,2,30,28.0702732708247,73.3566561823458,29.3566978856703,24.6810234930935,93.0831499736616
2019,7,28,12,0,27.9536958858165,80.8843345686075,27.3501088212533,27.7795207029845,91.5103172641193
2019,7,28,22,0,28.1122814492049,79.6358573435244,27.7289759317779,26.7914031304719,87.6333080169915
2019,7,29,8,0,28.6641418040488,72.4895662993207,28.8970753260735,29.3183726494891,68.2291184714365
2019,7,29,13,0,31.6865792315913,61.5252125126858,29.0421845215727,33.1077014467918,52.8767138833702
2019,7,30,8,30,30.147460895786,71.1363917490731,30.3574768359954,32.0318528609088,72.6028654448758
2019,7,30,12,0,31.2326897419915,64.3305577567017,29.5907910668645,34.5500472433392,57.616870639744
2019,7,31,18,0,30.2126791007479,70.7304218362056,29.3559436646609,28.0260824118707,83.2278778335251
2019,7,31,20,30,29.7118042525383,71.5974221125067,28.9920152776911,27.232971334765,90.41464173209
2019,8,1,2,30,29.8652081306489,73.7920728997946,30.9755605044328,26.1341095880215,92.6356514389909
2019,8,1,3,30,29.7570602816597,74.0549031158461,30.9107810534704,26.0548601679427,92.4584115482166
2019,8,1,11,30,31.2754141502954,62.0997659766262,29.4382690339883,34.9483072644662,62.017068009362
2019,8,3,0,0,30.3487223423378,63.9821570219244,31.1513921771786,26.0580645600758,80.2864306107865
2019,8,3,12,30,34.7956876398784,54.6074769000602,32.0746382787129,38.6060055221251,43.0825443362455
2019,8,4,9,0,30.6465714782293,65.4230854909003,30.8036301521375,35.8256423455407,53.6196744085099
2019,8,4,10,30,31.5673854247531,64.0133108466691,31.2379239800839,37.378233411548,50.3531950006453
2019,8,4,21,30,31.4952487159908,61.634130039139,31.9970559582512,27.5632215967553,74.2149677427568
2019,8,5,7,0,29.2969185870927,68.086271638794,31.1513195094615,27.7395157380207,78.6016519269954
2019,8,5,15,0,35.1642484067482,56.3848092698702,32.0226421955327,34.5411088455271,54.6772132318253
2019,8,5,21,0,32.1572205514523,59.7989133850191,32.4750219294304,28.5995041161319,67.4042032724915
2019,8,8,8,30,30.2202917772553,67.187925661395,31.2107104086868,32.3857172953132,57.7132523832726
2019,8,9,10,30,31.9727323064839,63.2402304098885,31.7204266417569,36.0869115785452,45.1801861470241
2019,8,9,18,30,33.9318223932804,55.0300967194428,32.2257847029659,31.1891132091828,65.1969813132345
2019,8,9,22,30,31.6106750977946,64.4364142610658,32.3662301858032,27.4022556496938,81.2757381995059
2019,8,10,1,0,29.728954322551,67.7385716222174,31.2818965524648,25.9822575901041,83.8158810942555
2019,8,10,8,0,30.4225060968141,69.4202224117485,31.150515470311,30.7314418255275,58.8549138582691
2019,8,11,19,30,34.1550136427512,46.4378574439279,31.6198573783298,31.8179209244903,50.8015746019646
2019,8,12,0,30,29.295412300086,67.938558218796,29.9158025857241,24.9767449827742,91.1616436064422
2019,8,12,3,0,29.4605968498887,65.4168668035459,29.8469873600597,26.6182322081435,72.2505936291546
2019,8,12,3,30,29.563921259316,67.2649694516377,29.8122054204296,26.2590237479143,80.1864763267271
2019,8,12,9,0,28.8547761753568,73.180600553928,29.4767808386259,27.8360830073196,84.6862206033412
2019,8,13,1,30,29.3457886106319,70.6384848719028,30.7567764822029,25.6668736415929,89.5205650446657
2019,8,13,5,0,28.5115386734104,68.9235462393616,29.7765084362488,24.9256298712183,87.7786230934633
2019,8,13,9,0,29.836963479222,66.1086253842654,30.3396987664554,30.549573550602,66.4197123641151
2019,8,14,9,30,32.0752183370122,60.8989726442,30.8772133670646,37.3612483173189,49.0972364171728
2019,8,14,10,30,32.7765254966722,58.1050942349081,30.960169240063,37.9384900508173,44.5115971721061
2019,8,15,3,30,30.9355265926562,61.6340409300156,31.2709040775232,27.7225381364829,75.8970002305529
2019,8,16,6,0,28.8177537145363,69.7859120975021,29.2877088118528,25.2531823907895,82.9192725239943
2019,8,17,20,30,29.2986853664747,64.0360070082758,29.5350239537661,24.3485179788186,80.4360903940781
2019,8,17,21,0,28.8532765671336,64.7353487311603,29.3546705829221,23.8194244960599,77.8367938547429
2019,8,20,11,0,31.1037145968288,56.0456836818224,29.7105848697599,35.2336502420739,39.474252004629
2019,8,20,15,30,32.990878133809,49.8474855230023,30.561245045623,32.2362880939582,52.4044558873194
2019,8,22,13,0,30.4724505493766,53.1781504438237,29.4577787609712,31.4533378733829,48.6404855196722
2019,8,23,6,30,27.6976541725156,69.1909445322149,29.4626975798708,23.3968082586632,89.5313548659994
2019,8,23,12,0,30.9007624871215,49.801289671285,30.0945723966019,33.0194854685976,38.9440194333818
2019,8,23,17,30,32.376290929759,41.4768642686597,30.4417998701312,28.4648870683149,43.922707137182
2019,8,24,15,30,31.3633303442865,49.9869056947884,30.7830983408031,28.8069810976297,58.7268942467628
2019,8,24,20,0,28.0641829249285,53.6478609671813,30.008113253741,23.1519886550508,69.3245222258756
2019,8,25,9,0,27.532192939614,61.3741210610523,27.6684611831934,30.1484595454099,48.1824637166686
2019,8,25,18,30,30.9823515399897,43.376062450205,29.3215808089454,26.748127967163,53.5560308644164
2019,8,26,2,30,25.5613913843318,64.106984760294,27.3505637003576,20.8098528773444,89.8614885407951
2019,8,26,8,0,26.7106039505031,62.8310740417945,27.5139872455978,26.1556134659503,59.9120844452315
2019,8,26,8,30,27.1634324490898,63.4792485788203,27.6577378206943,27.6160556203866,59.0279973608389
2019,8,26,17,0,32.7334523513722,44.8354827040129,29.9859673522649,28.9991769074285,48.785206488858
2019,8,27,1,0,27.6955530653667,63.9350434821376,28.3065497786287,23.1218290655862,89.190985216174
2019,8,28,1,30,27.8825769350667,66.5552188312979,29.5444949919009,23.6283356501337,91.593456094945
2019,8,28,6,30,26.5715579457223,67.0685048971276,28.2186491418967,22.5165022638126,92.578099339437
2019,8,29,0,0,28.7033615457486,65.8663967858079,28.1060673411393,24.5264818540141,81.8015550171308
2019,8,29,3,0,27.7399864269206,70.8150220666102,28.6045165081933,24.9654918211366,85.1334267741486
2019,8,29,3,30,27.87064579177,69.5971484089755,28.9542118361254,24.5716774968509,88.4808897373329
2019,8,31,6,0,24.7267249179972,63.344963903521,27.5144940522892,19.2980912640672,84.9872249392225
2019,8,31,8,0,25.7803781734288,67.1929951334112,26.886651848503,25.612754251847,64.5367550901111
2019,9,1,3,0,24.9518232674469,62.0890728633866,26.5052460696306,19.4976079432456,82.5798580526072
2019,9,2,5,0,24.5096946125169,61.7928654762836,26.1205581514536,20.007956245512,86.1983441338546
2019,9,3,7,30,25.6106720197654,63.1626636792263,26.4098195667253,23.5157969651761,83.1741481978739
2019,9,4,0,30,27.3198616274317,63.6075780008506,26.893986143366,23.9073096915918,83.3181658159844
2019,9,4,8,30,26.7290406546715,73.3225966050774,26.9063567113426,23.4018444843053,96.2036962888397
2019,9,4,14,30,30.0398328777255,60.7485994673727,25.8260532703839,30.2602082515579,62.019725789894
2019,9,5,0,30,27.4484055456249,67.3284867662022,26.5680615540279,24.5074324886881,89.2260997309068
2019,9,5,2,30,27.153302628442,68.0600530397903,26.5565092994024,24.1536488078451,91.3450122658107
2019,9,6,9,0,27.7717680747973,63.86014226329,26.5026249530227,26.8248790434376,74.2105686086077
2019,9,7,6,30,29.7356127301428,55.2983517136834,28.0209344215445,28.1249059537398,61.3585193567584
2019,9,7,15,30,28.1866757234669,67.2768721755408,27.0831652906495,25.5000077331503,77.1264262808474
2019,9,9,4,30,27.040600974747,66.4049287228314,27.3426820265987,23.5243103865915,89.5049223394442
2019,9,11,11,30,26.8449297147426,67.7094816082941,25.7816347859507,27.1928928786553,82.2520993072357
2019,9,11,14,0,28.3160770056325,59.4138078353046,25.5059567977294,27.361817255843,67.0179399300468
2019,9,12,17,30,26.6953230052534,52.6166529707398,25.6895434437892,23.4461565887403,66.4502794975566
2019,9,12,22,30,25.7696150140988,53.4048352773389,26.2764577245386,21.8366311784621,67.2194181009389
2019,9,13,4,30,24.7567016425155,59.2029448710634,25.7787788165284,20.1047358385236,79.3769367377314
2019,9,17,2,0,25.2628333429268,56.6748667139298,26.412238614576,21.0865502502608,73.7145837739229
2019,9,20,10,30,25.3204255313966,46.5628019197266,24.4608480213121,27.2749658534935,38.8947757138154
2019,9,20,13,0,26.3348931633221,46.8695636959019,24.5993423928943,24.6747070469073,45.5573508419601
2019,9,21,13,30,24.6119936622817,53.638455727738,24.1538406714916,20.9408968283313,67.3140427950724
2019,9,22,5,0,22.747919457637,66.1228917947622,23.7911051105626,16.8339170386677,89.5917901665119
2019,9,23,12,0,25.0573337861053,41.7856293592961,23.5690931520196,25.9830005703346,35.3574304612253
2019,9,23,12,30,25.4027547715003,42.0765677654941,23.7910598635773,26.4321715490776,35.6723707933707
2019,9,23,21,0,23.3855684820408,48.1391563204689,23.6815910304434,17.5749087726391,71.9397878667565
2019,9,24,13,0,26.7706040534374,42.1956947344383,23.9503476916009,26.9501061811097,39.3876153406806
2019,9,25,6,30,20.2380320948407,51.6043012930008,22.4674814021126,15.2288479077734,73.4821801387732
2019,9,25,8,0,21.6277509041939,55.1509029790421,22.2333915638835,21.2887321588644,56.1045382364454
2019,9,26,6,0,22.9754957664845,54.9046385305567,22.9210659200681,18.6287300521636,74.2390037936365
2019,9,27,3,30,23.2741748170401,57.8092500424681,23.091777565274,20.4870459770365,78.3040857704614
2019,9,27,7,30,23.1147123638041,56.6054093309236,23.2162061712485,21.8463596842053,70.1993625085808
2019,9,27,17,30,27.0016542793898,48.5662043096886,23.4122265073253,25.9252737973843,55.696872674611
2019,9,27,19,30,25.6070993747669,52.2373201599967,23.6035028960151,23.7683364199595,64.1826061814982
2019,9,28,1,30,24.8869917164324,58.4422475490241,24.0651467333134,21.5163114103756,74.5963870985406
2019,9,28,9,30,24.960843522991,55.1673248147659,23.801444452737,29.2397052875983,40.1635818900717
2019,9,28,22,0,24.4110140777165,58.4626566509249,23.3639940189353,20.5175192766864,77.2088590348441
2019,9,30,0,30,22.8185338754,59.287784879427,22.4165313706219,17.7779188637309,78.7620756278164
2019,9,30,18,30,26.5933563130184,52.3045889892354,23.9751947226725,23.2540912641661,67.1587916095844
2019,9,30,22,30,24.6036645344065,60.7638618950285,23.451482961577,20.616640527302,79.2814373858702
2019,9,30,23,30,24.2482146424795,60.2832263491975,23.3364027956194,20.34306263897,79.0020077234265
2019,10,2,11,30,23.788842492276,69.9640068331858,22.0590208113417,21.0356102126534,84.0174870778042
2019,10,3,2,30,23.5318724801305,72.3592603099657,22.6975239353705,20.4173470522449,88.8058965562709
2019,10,3,6,30,23.4027604803194,69.4940032576787,22.8315542587839,21.1102903336103,85.2880315523509
2019,10,3,15,0,27.9933038638684,48.5364879386189,22.1879757207685,28.3111515812352,46.5197847332835
2019,10,3,23,30,23.5715087615844,64.9586322799744,21.6071846371503,19.8857820965269,88.0929949560723
2019,10,4,0,0,23.8416639830046,65.0948163938665,21.6946024571016,20.3665819162921,81.9838354283972
2019,10,4,1,30,23.2423427885846,66.4757933680247,21.5909305947392,19.8243830953508,92.0684100172047
2019,10,4,11,30,24.9454042769368,59.4914718839689,21.6336417805797,28.2963498060463,58.8829239086608
