Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,12,3,0,11.7421900017906,50.7233127017336,13.0901324594296,6.05530906573685,75.1215973621185
2019,4,12,9,30,14.0398420544552,46.1601458741384,13.5781617690504,17.8062037604333,31.8980241057337
2019,4,12,11,30,16.8507301863955,29.2537900130822,13.8230236532464,20.8113927592559,21.3627667824335
2019,4,12,20,30,16.3358940590778,32.4591149968123,14.3341278328092,10.7389552027961,38.0893716237891
2019,4,14,11,0,16.4847759022414,46.6569345452264,13.9036441613127,19.3571070882768,32.7770693562798
2019,4,15,8,30,14.4232053524109,47.8851915333821,14.609961937726,17.958011444003,36.4933732977649
2019,4,16,4,0,12.8700354541973,40.1663337416258,13.9868157231961,8.29100554970358,55.9636830672842
2019,4,17,19,30,16.8494122191725,59.6522070262938,15.5833035619193,13.0527589326702,83.062832312433
2019,4,19,1,30,16.9664827664275,58.6564190470994,15.8964809498739,14.5969911792192,71.7395246222151
2019,4,19,12,0,18.7172264068657,50.6492965203275,14.9049302752463,21.1451425302337,40.4108478814226
2019,4,19,16,30,19.8390248716978,48.3549786117179,15.1802382942993,19.110642087566,54.9260994088017
2019,4,20,21,0,17.5445755729118,59.1636294169664,16.3982087338137,13.9582839856305,69.0874253271739
2019,4,21,0,0,16.8002956959822,60.6903828399925,16.2331565734059,12.9719545527871,74.1055864055584
2019,4,22,1,0,18.3704409335766,54.7402824961949,16.8084286330943,16.0163885433379,68.4105738263113
2019,4,24,4,30,16.9935029162082,65.6365886735914,17.3373548692562,13.3471805692955,88.366999827403
2019,4,24,9,30,17.1131209932687,62.0357889375788,16.6641186713483,19.5312221779518,68.9459899860624
2019,4,25,20,0,14.2578740910645,56.4364613084659,15.5563892693151,10.1544007263442,82.4929786052675
2019,4,26,0,0,13.2324740182174,55.260435200403,14.9111833592441,9.2609725782093,78.8621757919521
2019,4,26,5,0,11.6016655973329,57.2969995080118,13.8743910491172,6.33245466761365,84.6496497911442
2019,4,26,14,0,18.6146405090552,35.8458837892073,14.9968282686434,16.5910149332784,37.6542033435594
2019,4,26,14,30,18.5150120898617,38.2186987694294,14.9818292655715,16.4159789628166,40.699363987978
2019,4,27,22,0,16.0681897068604,46.6159332302084,15.5069347053804,11.6465361460394,57.1868413800615
2019,4,28,1,0,14.4290686714697,46.9731518236282,15.4154937869418,10.011636307036,66.1225887977881
2019,4,29,5,30,13.7304945066524,64.7804958009529,15.4900029426334,8.93333958184928,89.7567358973107
2019,4,29,16,0,21.3094603966563,36.1085616491535,16.2005849395024,18.9328338361508,38.5869133522466
2019,4,30,15,30,22.4825592442254,42.3737020305963,18.8872015122055,20.4370764046643,46.3886389507003
2019,4,30,22,0,17.8500647084047,52.6549319546596,18.2450227496144,12.8667425099162,70.3007725548016
2019,5,1,0,0,17.6474410532347,49.6580363084467,18.4589403057564,11.4279173763264,73.8465861339704
2019,5,1,3,0,16.600490897459,57.5951282133788,18.4374029107835,10.4243757350727,85.3060246173658
2019,5,2,3,0,15.899968798158,52.546347949818,18.1483171135556,9.75251061907777,69.2695895462446
2019,5,4,14,30,25.3421351114809,26.6171059661863,19.9363636697795,26.7998715886049,23.9369501085446
2019,5,5,1,30,18.520345813095,43.4515938541177,19.4737746069807,13.764832431717,57.5250867776633
2019,5,6,13,0,22.5979166193024,30.514220594277,19.4460385648672,20.9638048308041,29.1878627089343
2019,5,7,3,0,16.2484112694141,43.9598356171027,18.3806317881802,9.56963213794222,67.623274185015
2019,5,7,5,30,16.4158453471927,45.192800627741,18.0806783546982,10.4248101270979,66.4967005256747
2019,5,7,6,0,16.4805555528425,43.9777341692246,17.9218323234319,11.1022735716786,64.1676386481826
2019,5,7,10,0,19.3556712230845,43.7378195490617,18.8099816589169,23.5719773150777,28.4526581230574
2019,5,7,21,0,20.1302164774209,42.30791677607,19.2779063014954,14.5263253773563,59.6049175375994
2019,5,7,23,30,19.2306851914745,47.2912604604676,19.0371994054376,13.5873912490726,67.3801291714112
2019,5,8,4,0,17.8541113898527,50.2760386759558,18.6346316690092,12.6472132145099,70.1496641814137
2019,5,9,1,30,16.7910869044085,55.9450384400442,18.9092631235378,11.3268011934582,84.6368079162911
2019,5,9,19,0,22.7374416900867,33.1439518140972,19.8789291344285,17.4261130977688,42.281272586765
2019,5,10,4,30,16.942411262511,52.4341110897737,18.9762088725195,11.0677730767344,71.0898709088538
2019,5,10,5,30,16.6298537538378,47.2943740242729,18.7810188803836,11.2310197133135,63.3751778496642
2019,5,10,15,30,25.3398641465352,26.7325014404449,20.2634911984033,23.3888465989636,28.9891593460672
2019,5,11,9,30,21.3846868448755,37.7780762148799,19.7834356622803,25.5476720471255,25.753039465704
2019,5,11,15,0,26.7763316129902,26.4761973907204,20.8051453785586,26.3430913423488,25.6806966415807
2019,5,12,18,0,20.8081318849877,58.4357355162469,19.5401766189255,16.6132506102256,71.441903566516
2019,5,13,5,0,18.0519907710825,63.7813592011895,19.3452253421893,13.1127274087918,88.9875024924562
2019,5,13,23,30,20.6519716707773,54.6092254476169,20.2597779713889,16.3493184127972,78.379359151699
2019,5,14,23,30,21.3472715882896,56.8158256846907,20.4256838115672,17.2033116352143,70.7393507938689
2019,5,15,5,30,19.7372202014293,59.7765221007394,20.5606369020072,15.4532299818945,87.9199372290016
2019,5,16,10,0,23.5960663735992,45.5512476263651,20.908741301247,29.9391782077914,31.3401859916816
2019,5,16,23,0,22.6671322476389,50.6877101130145,21.0087080321613,20.1944636835709,62.2454898258311
2019,5,17,15,30,22.8769255361802,65.1607483340025,20.8213678543279,19.678318151053,74.3508053990997
2019,5,18,1,30,22.8538796874019,56.6740552229723,21.8114961542016,19.2777254437105,72.8768175618978
2019,5,18,23,30,22.9817560525769,73.5806298620311,21.7147669584734,20.6936780233772,86.551418242219
2019,5,20,3,0,17.9063198917329,51.8318096249272,20.5273772214452,12.9332774625246,71.5752591635204
2019,5,21,11,0,22.873487763574,46.750354274069,20.6401165946471,27.5791185859583,32.0273612109863
2019,5,21,15,30,25.4311720062272,39.929597015097,21.3965387398202,24.6889049473719,42.6227552817973
2019,5,21,18,0,25.3397839159053,37.1250912347617,21.8416432287989,22.9155244814338,45.6257929950376
2019,5,21,22,0,21.5683266336735,49.7793404642499,21.6352627839033,17.9020029005467,65.4215501917116
2019,5,22,21,0,24.0361892034072,48.2695628964634,22.4028911545616,20.0614030818382,65.1093470263921
2019,5,22,21,30,23.3136048019515,53.83496721945,22.2251135680945,19.1869349056932,76.1662738884676
2019,5,23,12,0,25.926856987593,39.3795238430668,21.7304050025206,31.1830347232537,29.6941406416696
2019,5,24,1,0,21.474402579474,58.5900666397872,21.7886244992858,17.9543630400338,76.3331727089428
2019,5,25,4,30,21.0968555906538,58.9949748194768,21.6377740687964,17.3280582586073,76.208445582477
2019,5,26,3,30,22.336721530683,66.033159796311,22.3182871358925,19.3744929034956,87.6497361472829
2019,5,29,22,0,21.6224531239658,53.4856383018063,21.5672931498235,17.5529362449571,64.5994079166641
2019,5,30,1,30,20.7268789252131,57.7082937014461,21.9751690122874,16.5042078316377,75.545429340111
2019,5,30,17,30,24.7636902225352,41.1798122320594,22.4094707911639,20.6682047362746,50.3158727956522
2019,6,2,1,30,21.2549219367135,55.6531003668646,23.1469607999541,15.9208137950884,77.8220165276028
2019,6,4,11,0,23.8891501343657,55.0773731108839,23.4812496649382,25.9521344945779,51.4789821596918
2019,6,4,11,30,24.7795604860061,56.4826969224378,23.4382246967391,28.4461750303711,43.741151189849
2019,6,6,4,30,21.7287450744388,68.940538076552,22.4069902409641,17.2810721953625,94.5718926374275
2019,6,6,20,0,24.6051917639345,54.6925352770977,23.9018152648933,22.011409423635,62.6954397131136
2019,6,7,7,0,22.4012520268684,58.2471234705425,23.3152354871819,20.749480277749,64.5762389477613
2019,6,7,9,30,24.0870173215337,54.3617065184392,23.1738682705911,28.3572944757565,39.3141629720127
2019,6,7,19,30,26.2529055477526,54.713688982569,23.9174046117823,22.4135711047276,67.8009352859176
2019,6,8,16,0,25.8610568084677,51.8103379255991,23.5498649273974,22.9314897909896,60.2308695861698
2019,6,8,17,30,26.1374664153787,52.4073245969527,23.6929733885984,22.6150488888418,65.4110398609071
2019,6,11,17,0,27.8954800298653,41.8094108531272,24.0073702750996,24.5599575508906,50.0080816441643
2019,6,12,23,30,24.1381048468249,50.2856873199224,24.480335298761,19.8983978243287,60.4248162380962
2019,6,13,15,30,27.6445415496749,43.8250522952972,24.2877684239992,26.3765091033809,39.9007981440939
2019,6,14,16,30,27.3978000466752,43.8564585911315,24.2906578763571,24.4225749873607,52.6020983477324
2019,6,14,23,30,23.1000937394759,55.2832714132732,24.0764217431435,18.2186614185411,73.7585926216044
2019,6,15,9,30,24.2214112986406,51.453752188725,23.952741092372,28.5566715605886,34.3388251430506
2019,6,16,5,0,21.8731321743847,65.9462150455772,23.9209172254998,17.6380840067538,87.34528965313
2019,6,17,19,0,25.5694022348203,62.9970910687945,24.7710819694235,22.9603309652364,70.9658306063098
2019,6,18,1,30,23.7905439843254,70.140937557828,24.7904573060971,20.0806066074003,91.6074539847676
2019,6,18,16,0,27.2631679189617,51.3897150878794,24.5524012306688,25.7562021154467,52.3468777061751
2019,6,18,20,0,25.7294949166234,55.2793847840366,24.9612536901172,22.2451153480636,70.5213901160047
2019,6,20,9,0,24.2963609353714,54.9834933809247,24.2141506658509,26.6467773007378,51.4208063979809
2019,6,20,10,0,24.6487162928026,55.1331265074221,24.4779127494545,28.1469695363483,52.6626918149385
2019,6,20,13,30,27.083320111572,50.5670092607683,24.5579209112496,27.0363066878249,53.082066330596
2019,6,20,15,30,28.2345470053193,47.6284084528492,25.060982485533,25.9249401935081,53.9573318380785
2019,6,20,17,0,27.7453041613191,47.6438896073167,24.8461191836669,24.5032961483917,57.1665831441306
2019,6,22,8,0,24.4497276711273,57.3990572006725,25.1997777285597,27.6917477292015,46.9715024886016
2019,6,23,7,30,24.3125578812762,53.0812909508085,25.6294859527782,24.1061928513414,57.3510537079571
2019,6,23,16,0,29.5771123605228,39.4661873484835,25.7058897546737,28.2408690100815,36.6847436789025
2019,6,25,19,30,26.5968363625124,57.9296825775663,26.1561185148401,23.5083474678462,75.9573522766005
2019,6,25,22,30,25.3490123675071,65.5795341704859,26.047088967652,21.623508250023,90.9865695636154
2019,6,26,0,0,26.0084410733912,66.7828367095744,25.8920002696736,21.7715626607392,87.5321876213295
2019,6,26,5,30,25.2660391203714,72.0742305179931,26.2295892703588,21.5103703472617,95.9008145830616
2019,6,26,9,0,26.0821785384299,65.0571914492084,25.6963259399146,26.9990314712934,70.2913578164821
2019,6,26,11,0,27.4394781636217,61.4171585778673,25.8338950698894,29.2257281111251,60.9765143290664
2019,6,26,15,0,28.7660186822438,56.9971805650512,26.3654075329422,27.1660887901885,58.5596952475508
2019,6,26,15,30,29.0113947927934,55.2555216171926,26.5126996677964,27.1568204415234,62.9750533247432
2019,6,27,10,30,27.3074204947788,60.3548280543863,26.2191715193715,31.6185256609889,46.6440764678575
2019,6,28,5,0,24.3675405393911,74.0603807855667,25.9618494373341,20.8990047009671,89.6965975457043
2019,6,28,10,0,25.6050166472258,69.9950425205392,25.2395737685243,25.4563916952495,70.11340222758
2019,6,29,3,0,24.8453412279157,64.0492183118808,25.7549047911621,20.3871753466183,78.7996087821311
2019,6,29,23,0,26.509286697763,69.6682127816145,26.2248259958479,23.8583999003103,87.110267370374
2019,7,6,5,30,26.5667882442774,52.4388834757142,28.2087099106146,22.9068176272414,69.4941442789171
2019,7,7,1,0,27.4932595639841,41.0208267028935,28.4498927748961,23.725550638124,53.7262371278149
2019,7,7,19,0,30.9356234961624,40.4405902125969,29.5887417502443,27.273472740236,58.0197726289365
2019,7,7,21,0,29.2560789265904,43.7084895226084,28.7826430800223,24.8619712743412,63.4195665752917
2019,7,8,6,0,25.3711819767595,52.6032071842511,27.8824233807549,20.7283366674691,71.0791808031599
2019,7,9,0,30,27.6020052697638,50.3484568774989,28.3359716038536,24.1275533607211,64.3164986692226
2019,7,12,13,0,24.9005863096693,77.9274667540886,26.2473725733066,23.9587745547682,80.0226419240061
2019,7,12,13,30,25.2110636849759,77.417254765835,26.4089753029423,24.9046206635515,80.2600751285301
2019,7,12,15,0,24.8444907911267,76.0478948461801,26.5541778714009,24.8117289691173,67.9853970073427
2019,7,13,1,0,26.6311167209331,69.5328772734013,28.3162088611562,23.0192916736446,88.9657642563008
2019,7,13,13,0,30.6810115759107,57.3405637494126,28.6997275066879,32.0465287721972,51.2482763325597
2019,7,13,13,30,30.0730977042503,61.6095115908502,28.7223938297043,29.2089888108338,61.7991975708712
2019,7,14,7,30,27.0200149928826,72.8057044742856,28.73227654572,25.248515643967,92.4008234114935
2019,7,14,8,0,27.0538212839089,70.7226670363191,28.334132964237,26.5498105612723,86.0229690124831
2019,7,14,8,30,27.0807900686859,71.5891858681959,28.3404739871632,27.2362110377802,85.5914363367534
2019,7,16,3,30,26.2517105815584,69.1131097292223,28.8029533925845,21.5668047209388,92.1087621660684
2019,7,16,19,30,28.5803229449629,56.1018683364557,29.1761136960616,25.1407724768836,69.366350431231
2019,7,17,14,30,31.9418382631667,49.4513739042975,26.7265066785308,32.1370996708933,44.8224668226399
2019,7,18,5,0,27.1012009485461,67.3862706125623,28.9278133305323,23.3502448468661,83.0624425271564
2019,7,18,9,0,29.3283776636184,62.3041651577087,29.3344945345771,34.8413147117386,40.2271033821254
2019,7,18,18,30,31.4781429584215,60.7959155637388,28.9616937530017,28.1627481570288,67.0375322370713
2019,7,19,13,0,30.397008861565,62.2150149575132,28.585390348147,31.197656464905,66.4778415290645
2019,7,19,17,0,30.0903809564398,61.6024964636088,28.6710249606157,28.2312447761205,71.3417610809946
2019,7,21,20,0,29.9528728895001,66.658155370348,28.9890319487081,27.236392069351,78.4048197020137
2019,7,22,2,30,28.2149051400211,72.6835974502855,29.6442431956476,24.7849722671138,93.5163324362695
2019,7,22,14,0,32.953803478332,56.4891449267088,30.2847812528321,32.3906715744721,54.6391368105734
2019,7,23,2,30,28.7663566505412,73.1257245588459,28.8276018869761,25.2942105223965,92.1050003675453
2019,7,23,11,0,29.1896016384026,72.1498029226305,28.4502552223855,27.9654186614216,87.596299432796
2019,7,23,17,0,30.7388907635199,67.2637845014877,29.4742389000943,28.7260735986016,74.0417252417016
2019,7,24,8,30,28.2451461195705,71.6450348329208,28.803608757152,28.3948020127457,88.5571456822565
2019,7,25,0,0,28.3457091553992,72.0180037152202,29.2232075140213,25.5067565975135,92.3484029030255
2019,7,25,1,30,28.1486254042578,73.549558309082,29.3560685836809,24.5308771159295,93.5563208413978
2019,7,26,2,30,27.9558863586092,73.4304577125982,28.8296781957031,24.4427454218875,95.2701010107644
2019,7,28,12,0,30.8935377252341,62.6394239785958,28.8909230281775,35.1533193498007,48.0846402155024
2019,7,28,22,0,29.9526973187335,70.624392342719,29.5982614914782,26.9186767509987,83.4815311145599
2019,7,29,8,0,29.5220743749396,70.8122178953253,30.1897411076125,30.7446737385622,73.8231674820185
2019,7,29,13,0,31.3045674109359,64.4205191820715,29.8463247175717,32.2632751238741,59.3807262813
2019,7,30,8,30,29.2696473393927,73.7307574430862,29.0939958902697,29.445884133452,85.8977213799941
2019,7,30,12,0,29.3908624295175,72.147649178288,28.597975384414,28.2374908655652,84.8581219535045
2019,7,31,18,0,32.6122507335387,54.7884918624679,30.234290606806,29.0734834178157,64.1552524539568
2019,7,31,20,30,31.2940054815312,63.3944665569032,30.3509723648239,27.1446184648717,90.2590034935243
2019,8,1,2,30,30.4688141702314,68.7539878790935,30.8877153390758,27.6144771210736,86.8298053902936
2019,8,1,3,30,29.6127656715298,71.7240071075732,30.7114165881185,27.123484239273,88.5429016794713
2019,8,1,11,30,32.7494718565981,57.5039166100603,31.8365590764474,36.9406720243206,41.8122519031703
2019,8,3,0,0,30.8340360907639,62.6515029352524,30.8661144209806,26.3899959677283,76.0781519856489
2019,8,3,12,30,33.331038901468,58.8194177370148,31.6231084041473,36.7316945859555,47.2412272449536
2019,8,4,9,0,30.1724670803657,67.8738307479255,30.8652596422961,32.7346116897782,55.4826823796006
2019,8,4,10,30,32.4368687643029,65.0715738621425,31.8496834816115,37.3485697837879,50.3498538642772
2019,8,4,21,30,32.2565775078742,59.6776870564699,32.5909080276937,28.2107000502136,70.6654101055391
2019,8,5,7,0,30.1634590079452,63.4982326269753,31.799789956905,28.2773625049477,69.8973958587825
2019,8,5,15,0,35.258323371924,45.6414714867918,31.9496012166103,33.9633356699854,44.0988702754721
2019,8,5,21,0,32.9457281792543,56.6402411830535,32.3257298077782,29.4253038672799,67.0423583618299
2019,8,8,8,30,31.1669073141034,67.005536777558,31.9270259440467,33.3960932941213,55.4933817883669
2019,8,9,10,30,32.4791055940879,65.7152549499766,31.5949116184818,35.0081984405569,48.964702540313
2019,8,9,18,30,34.0557804578644,53.006112108414,31.8747954523253,32.0792880750041,58.7677067114195
2019,8,9,22,30,32.259607906434,58.0898506504221,32.1724475822085,28.7550961255558,65.5876433386179
2019,8,10,1,0,31.0637786035366,53.8218701565108,31.944951034856,28.3491022867774,64.1369726037442
2019,8,10,8,0,30.4588571177158,59.9641868336973,31.3292041335055,31.6179720892677,52.6223505631101
2019,8,11,19,30,29.9289000383741,71.7121604703001,29.3477112881202,27.8445197422565,87.2666566186283
2019,8,12,0,30,31.3257171881303,65.6080868226579,32.1463043863871,27.79953505598,81.2600539974053
2019,8,12,3,0,28.8057818430909,68.390124716889,29.9739727756665,25.3232760229294,85.1007876677483
2019,8,12,3,30,28.6846314633849,70.1059624807541,29.8280546554585,24.7375860623081,89.6608599984834
2019,8,12,9,0,29.836963479222,66.1086253842654,30.3396987664554,30.549573550602,66.4197123641151
2019,8,13,1,30,30.9404040240818,68.5440453781138,31.1779775670994,27.6664271810139,91.4903167865591
2019,8,13,5,0,30.0676011985218,69.1725196406602,30.7024031208157,26.5504664943756,89.7077264596799
2019,8,13,9,0,31.5975995573004,61.4776599771149,30.774881433353,36.6649585819385,48.1126064884989
2019,8,14,9,30,30.8417711379949,62.5690179435732,30.9431938239822,32.0140002733574,69.9460684970237
2019,8,14,10,30,30.6650851012095,62.9919680370785,30.8879876564718,32.387948537216,72.1893851825287
2019,8,15,3,30,28.8546016728298,71.4334279870922,29.6636950016368,25.3188041514412,86.5001181984229
2019,8,16,6,0,29.2044676259145,66.8788654463987,30.678333267652,25.0999487313569,85.448831874724
2019,8,17,20,30,29.4677973697361,57.2366861607551,30.921692467585,24.0297921227875,76.4540947190031
2019,8,17,21,0,29.1190162039575,58.9568315360225,30.8002416995442,23.8208392962087,76.0783575471567
2019,8,20,11,0,31.3668597708979,59.3555048079955,30.048274804367,36.1276436639602,42.0353274076338
2019,8,20,15,30,32.8101236301165,53.0221515510594,30.5023773894263,30.9154957260751,54.7979134932991
2019,8,22,13,0,31.5055194306514,53.2531612284155,30.0945723966019,31.2224121463428,46.9675900758104
2019,8,23,6,30,27.0676845217651,65.2279684794656,29.8415538520901,22.0642650250736,88.8074725089512
2019,8,23,12,0,29.9628275261819,55.6931813943807,30.160832562023,30.2080540410542,55.2960272622761
2019,8,23,17,30,31.4880048833698,50.9548125044373,30.8842984796085,27.8418697392777,62.4462367829652
2019,8,24,15,30,32.195189566183,41.4726502406266,29.4503359113869,29.1413363348541,44.5535146873103
2019,8,24,20,0,28.4875177777796,52.9977496006355,28.2031107901557,23.9979658426392,66.1810125734711
2019,8,25,9,0,27.3267167398486,62.6890208964195,27.5150641804723,29.1966649234803,52.3774185844667
2019,8,25,18,30,32.2016572530346,43.6329195885499,30.3078369160809,27.2374008499072,56.5731742994097
2019,8,26,2,30,27.1613346213693,65.502905501195,28.4023724563569,23.0361350970793,94.9888037159681
2019,8,26,8,0,25.9744919084945,66.2734021263801,27.677207638169,20.9341473108357,91.2615673627716
2019,8,26,8,30,26.5672750269633,67.2650050139145,28.0241339650925,22.2839377877526,95.5971059694228
2019,8,26,17,0,29.9871196702741,54.0566630056971,28.9484493248226,27.0224053044469,60.4742220876034
2019,8,27,1,0,27.645880861632,66.0848514376924,29.1346845239375,23.5509293219966,89.3310296993509
2019,8,28,1,30,27.8775056288125,72.411614546572,28.7108236322245,24.5470336223625,89.3372247515535
2019,8,28,6,30,26.6696463509806,67.6527402654215,28.4148143092727,23.0113031038148,90.515392816758
2019,8,29,0,0,25.3106673789121,64.4126562224037,27.8283382552615,21.0325541193446,90.1731965079696
2019,8,29,3,0,25.1755164995362,62.5253183144164,27.9984698761359,20.4391029605542,86.0951694701612
2019,8,29,3,30,25.0779470794541,63.1288383138882,28.010235014427,20.2091843879886,89.3483183204372
2019,8,31,6,0,24.5758848572496,60.2013973265429,26.2186661174436,18.7529192969231,82.75025111901
2019,8,31,8,0,24.3139946683531,63.8092495626042,25.5305053302507,24.2991526052744,63.2895453828964
2019,9,1,3,0,24.9371353363166,60.7394866455591,26.2546225411254,21.155793377914,83.8523869082012
2019,9,2,5,0,26.0753071486199,59.7844339420422,26.500074876128,22.0230922485331,77.4026654299446
2019,9,3,7,30,26.3611761387442,71.1488258160305,26.6536050938715,24.2378667373019,90.1340481426873
2019,9,4,0,30,27.4484055456249,67.3284867662022,26.5680615540279,24.5074324886881,89.2260997309068
2019,9,4,8,30,27.3569943583145,67.3645133173178,26.1152241684025,28.52410786931,89.7785313539367
2019,9,4,14,30,26.5801507609424,73.5526029900797,25.4048152090659,24.5461103705464,79.0968163140733
2019,9,5,0,30,26.9811110083362,67.9081604999949,27.0082221175181,22.8687615601845,89.3771934256571
2019,9,5,2,30,26.7007466089911,66.631765750432,26.8917741239241,22.775103844202,88.8127980781494
2019,9,6,9,0,28.7044378039154,62.6206963288225,27.2687902290809,27.8685534269425,72.4062847324527
2019,9,7,6,30,27.2113148172624,66.9476233198694,26.7655569994872,24.393157099969,84.3050454039487
2019,9,7,15,30,29.4713307045092,55.829693399302,26.5105316414576,27.9840217630288,59.8962814807227
2019,9,9,4,30,27.348668251043,69.0287740508241,26.6450574935546,23.6353337057129,96.0421097254919
2019,9,11,11,30,26.9671840724052,56.1561072406399,25.7729094230328,26.3245327191973,62.5541832826217
2019,9,11,14,0,27.0931132120512,51.7422663647855,25.5318744343146,25.2407788181768,59.2764649914846
2019,9,12,17,30,28.9430307650764,45.1045749112571,26.4535906061913,25.7811834627523,54.0630573929045
2019,9,12,22,30,26.5128677367211,60.4707168769825,26.5095661114035,22.2948772367741,77.0261105096245
2019,9,13,4,30,25.8842153977608,64.7815607569494,26.6813020008577,21.814293766138,85.2973396709755
2019,9,17,2,0,26.0144324451707,54.9083063644683,26.2760323855496,22.3464504833466,69.4557095024479
2019,9,20,10,30,24.5654191326527,49.6311077952511,24.4010099905956,24.4579544348038,52.5573103267301
2019,9,20,13,0,25.0101093882451,53.5884993429861,24.068936216529,21.70913724071,62.9405273394766
2019,9,21,13,30,23.3447595764649,66.8900616895184,24.3434199244445,18.7586600801239,83.5497388379442
2019,9,22,5,0,23.2445132647906,46.6612569779763,24.461861172277,17.9622762519474,62.6647648933447
2019,9,23,12,0,25.8492685641403,43.541599349073,23.8075706514376,27.4667789991128,33.5338996562696
2019,9,23,12,30,26.5798086785593,42.6411458456921,24.1280391271978,28.5754317986864,35.0239729545527
2019,9,23,21,0,23.7747868577504,48.452913782567,23.5796224692568,18.2872372211238,67.9847326945135
2019,9,24,13,0,26.4403032116379,46.1863718759789,23.5523664241523,26.745938763841,44.6940308100782
2019,9,25,6,30,22.8957659565983,55.7038178801694,22.8538640015896,18.1928995112811,77.2102055821578
2019,9,25,8,0,22.4818934672048,55.3708359846465,22.5309136755205,22.7929595702539,70.522745132536
2019,9,26,6,0,23.0308321299149,58.2591685977252,22.9341580132769,19.4875043187278,77.54212207229
2019,9,27,3,30,24.6205182370596,59.6665519791049,24.1264896094006,21.0661454959099,76.5776292334113
2019,9,27,7,30,22.9005984514625,61.5508356204982,23.2634418556195,20.957345175326,75.3506054784593
2019,9,27,17,30,27.5977432377657,45.7726830572619,23.9866005971753,25.5002390931859,54.9713189406305
2019,9,27,19,30,25.7541122699665,51.5425368401921,23.8104056687351,22.1889554821894,65.6130939482011
2019,9,28,1,30,23.8761963525969,59.9401187679175,23.2822309990436,19.7626858020189,82.4337918963797
2019,9,28,9,30,25.1387262929323,51.1281002204931,23.7276774488155,29.3778474002966,37.5610778157615
2019,9,28,22,0,23.4830767004083,55.4130884502465,22.9037756928116,18.8115098535476,73.7029280521857
2019,9,30,0,30,22.9291587811163,63.1309795935651,22.5291892543173,19.8217236824005,83.5966764891564
2019,9,30,18,30,26.3599031197977,57.6813639149463,22.602421056698,24.1513057884023,70.8117764945646
2019,9,30,22,30,24.4124912693279,65.9135106883621,23.0271236024533,22.0503782103286,82.0535467691131
2019,9,30,23,30,24.7730727677989,63.6125363709129,23.0481591872212,22.597998067172,78.4922799470219
2019,10,2,11,30,26.5540361375928,57.5538834737516,21.9143982829525,31.6510832867952,42.8960259514635
2019,10,3,2,30,23.5098947313364,66.8256707325329,21.7509643994315,20.3229424506411,92.5129856634097
2019,10,3,6,30,22.6133952793848,67.9065776678605,21.6737360074957,19.6043902051924,95.4217135536659
2019,10,3,15,0,27.6757235445031,51.4572962698448,21.6833582317371,27.4297290301746,54.1907481421606
2019,10,3,23,30,22.8955501038396,62.6265731025604,21.6176443594951,20.3516959702735,83.3643877076765
2019,10,4,0,0,23.2520895168765,61.07746386586,21.6527031431134,20.3544625244155,75.8478079899797
2019,10,4,1,30,22.9601046827428,62.6969701055811,22.2379476527583,19.6854881144447,82.5061102796899
2019,10,4,11,30,22.4460457566282,54.4508662500261,21.2797104144423,23.8267744797416,58.6618102414579
