Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,19,14,0,18.7204977498286,46.8644359157342,15.1768461820543,19.7152574169218,39.4794456189714
2019,4,19,22,0,17.9256116387483,55.2647894333684,15.8684131447697,16.1224862001373,59.0832469772115
2019,4,20,1,30,17.5268567164838,65.3991276346664,16.5646364954233,15.3165530376958,80.6102385563631
2019,4,21,10,30,17.1454967186202,50.3906469734373,15.4365835033589,27.0259233565941,30.3204224084978
2019,4,21,11,30,19.0516010433175,46.3438154939327,15.5228450165689,28.1013107064098,28.8882439483941
2019,4,22,2,30,17.2601220351421,60.3228482898732,16.6936691573815,15.1112004216256,73.0977828321639
2019,4,22,20,30,17.3780021689917,72.7823626630954,16.3230753278938,15.4545990510644,88.4418537843429
2019,4,23,0,0,17.5403204622346,71.6190096402139,16.6145678583998,15.6959086697798,90.0847389055248
2019,4,24,2,30,15.7019915374228,67.4351969751399,16.1455286584261,12.9918598271683,88.2576160959816
2019,4,25,10,0,13.4869135820134,57.7921076406495,13.4177846401145,11.816896737286,66.3264643211221
2019,4,25,16,0,14.660849684293,69.0457844598926,14.5560186232075,10.5000430909595,87.6594832823543
2019,4,26,0,30,12.9349247055695,53.7398015180944,14.304913082896,8.47948149460771,76.9292538928084
2019,4,26,1,30,13.0333524784306,51.2446322391679,14.2679491361184,8.93626618942016,74.0024082199082
2019,4,26,19,0,17.7509415333576,40.7870015882702,15.9938996158096,13.3161421636517,56.3766131703075
2019,4,27,9,30,13.5367026993465,56.7620626667507,14.1790099054764,12.1479017412943,57.4349045365978
2019,4,27,14,0,17.0193661554242,42.0878742576598,15.2757095340608,16.9336022047302,36.1089670153854
2019,4,27,15,30,17.5111677956834,44.5671224643591,15.6566709332511,17.9760257465434,40.8088639933651
2019,4,28,3,30,13.3318899145978,47.6267237638189,14.5195218287287,9.07452154391131,69.2689620536393
2019,4,28,7,0,14.5428269193468,49.8702111764534,15.1681233986824,12.4932701507613,55.6962790858611
2019,4,28,12,0,16.1969937003687,46.4925667513175,15.31588594087,17.9743106312474,34.8244225475348
2019,4,28,18,0,18.017959861267,45.8832540051693,15.9073133324534,15.5556468736486,50.2071760714612
2019,4,28,23,0,16.1708215468729,57.0808519709411,15.8180232604145,12.4172671249387,74.6283132910268
2019,4,29,8,30,15.4592380320288,58.7528691153853,16.05797635831,18.9143555355119,44.8355447231782
2019,4,29,14,30,19.4004308286692,39.0544301148512,16.7755021765603,21.1934048782775,41.0855289353305
2019,4,29,15,0,19.9569607746136,35.4461635558394,16.9277141547776,20.2964204663685,42.4304462415158
2019,4,30,15,30,20.9265840023253,44.098205940977,18.7661938462672,20.0277830134278,46.2912634281439
2019,5,2,12,30,22.543636254746,43.2854550253216,20.4685537607522,26.559925086149,33.1467234288999
2019,5,2,20,30,19.4414893429156,48.9921078747483,19.4145161990839,15.7022351880087,69.1461950092682
2019,5,4,0,30,18.1265178991523,54.8736857388995,18.5059002360223,14.8718372033098,75.9987291794584
2019,5,4,5,0,16.6072622048678,49.8529596132546,17.6856323312304,12.6568637744037,70.1771026932047
2019,5,4,12,30,23.7951163364325,35.6123483552894,20.3771423140217,29.6782459039807,24.7267220203034
2019,5,4,13,30,24.3607489431286,35.1319752395835,20.7118653191324,27.3251547320068,28.7454815275846
2019,5,5,8,30,15.658175451826,33.9933590350896,17.7610389595746,17.7484155234799,24.2972249053638
2019,5,5,10,30,16.5083175723774,36.1554367806416,17.2746281462915,20.274962161676,19.7693518878516
2019,5,6,5,30,13.560177648725,52.8856503561106,17.2731156417482,7.447194784569,80.7323783778795
2019,5,6,8,0,14.7788348582913,46.3313461720153,16.9641451151995,17.5607660946658,42.9391932227725
2019,5,6,11,0,18.5904954446619,38.821495701782,18.131900849439,23.5067881497097,30.9509499278957
2019,5,6,12,0,20.1294759953312,38.1476382652455,18.6390438011688,22.6401956991046,30.7882537504595
2019,5,7,9,0,17.7306226560543,41.2842394089308,17.9767952319262,23.8860364278253,26.3315238687441
2019,5,7,16,30,20.7526565450587,39.7352981749392,18.4968639679967,19.6423063538422,49.515118644789
2019,5,8,7,0,16.5836837424141,54.7483397130356,18.098774557933,14.7764321241717,67.328179108534
2019,5,10,2,30,16.7005229325768,56.1957826285102,18.5552736057505,12.7331551219266,74.028127900925
2019,5,10,8,0,17.7226565071561,43.3166550701497,18.6632613489635,20.87049035335,39.2844554616049
2019,5,10,9,30,18.757089506013,42.890370135704,18.7176813397,24.9923324054553,30.3590971664572
2019,5,10,18,0,23.1948664170705,27.4461559509321,20.4988387966099,20.4020651179909,26.046635108616
2019,5,11,14,0,25.6419026907596,28.98618000244,21.407546827034,26.9913002359309,23.5094612536687
2019,5,12,1,0,18.9717322817925,50.4739867622777,19.546071151701,15.5864344025631,63.6926915666439
2019,5,13,5,30,16.877241016564,69.653997829799,18.9917437178815,13.2560810505855,89.1611051033335
2019,5,14,1,30,18.9463588696298,64.905071874475,20.1824586653488,15.6382752363321,82.7227021304867
2019,5,14,9,0,20.3571043051725,53.230020313217,19.8264655649905,24.8358961234278,34.7415777083923
2019,5,14,22,0,20.0646173988479,53.9961664303596,20.5148675955504,17.5149946849847,70.5580200568193
2019,5,14,23,0,19.9023351628858,57.7433333400497,20.6214001270364,17.328930856383,74.8452835881895
2019,5,15,2,0,19.6427877329392,59.7009904734626,20.6453755554272,16.3229383009044,77.8963479776612
2019,5,15,10,0,23.0387469097303,45.9588877956677,21.0886707380189,32.418490987148,26.0924727842918
2019,5,15,22,30,21.5849101664703,53.9869074514558,21.0589008761617,19.5076256818768,71.1427928954949
2019,5,16,10,0,23.0095295160968,48.3492667324803,21.572496359316,30.2522106953771,28.4657955741001
2019,5,16,12,30,24.0067150715279,47.7587946989592,22.2578223996401,28.6878727768337,35.3556821900612
2019,5,16,21,30,22.1610803233506,53.1179964857967,21.9399232510848,20.5900543155274,54.2575498815849
2019,5,18,9,30,20.9900870538595,64.1407031262594,21.1158106038723,20.7905438391945,70.479488724792
2019,5,18,12,0,21.9821515711373,65.3400632218035,21.1811441137592,20.9973769708173,71.7240309262514
2019,5,18,13,30,22.5921475988231,68.1677249307623,21.6454653237666,22.3147638005068,79.4861257615016
2019,5,18,23,30,21.9862773004726,73.4800893168469,21.7278020105497,20.5631561576953,91.2313608905224
2019,5,19,21,0,18.8313996071435,44.3197541310954,19.4943445705799,14.2347096944258,64.1319425914469
2019,5,21,12,0,22.2324446685357,44.506628324098,20.774979808334,26.5797081469582,33.8904900154044
2019,5,21,22,30,20.1577176668985,56.1652903939439,20.9337975849908,17.7112443642219,71.3566880607061
2019,5,22,18,0,26.5574258926496,39.729102822694,23.5527519713152,24.6928774435193,48.5721370457761
2019,5,22,19,0,25.6891650626217,46.423390977333,23.6288705208609,23.5007807880045,63.1008364505037
2019,5,24,4,0,20.3551333170431,63.4599416929422,21.1798384345007,16.783495228063,80.4320178935121
2019,5,24,5,0,19.8626399332307,66.4525965531548,20.935993330951,16.2535992498864,84.0294336010073
2019,5,28,7,0,18.3887745593033,59.9563684859783,19.8784941834056,17.6210753922362,74.3836217398165
2019,5,28,23,30,20.3654926503232,57.5729906157908,20.9088215052706,16.3523955716255,80.9221249729569
2019,5,30,10,30,21.3621829660654,47.8092934455348,21.377165144301,27.2071851592296,34.850577450191
2019,5,31,16,0,23.4681040746464,44.8435992026879,22.6274177240042,21.6541838691726,50.1498979762448
2019,5,31,19,30,22.847285442216,46.2871550040005,22.9982789959297,19.3753145621724,57.2745243566963
2019,6,1,12,0,24.1881135968721,39.148520351123,23.9642677392845,29.2416684538092,27.7672961479763
2019,6,1,15,30,26.2389930679531,35.7780128809747,24.5629276507116,26.4011330627109,36.0521457941371
2019,6,1,16,0,25.8168476968087,32.297579642083,24.3783511746983,25.8329975893709,33.8011910902078
2019,6,1,23,0,21.6769163808364,50.4703729034223,23.0600243103766,17.5756256391653,70.9796006654374
2019,6,2,0,30,20.972831120594,57.7900538606487,22.93978141524,16.8004975565248,77.3186985487367
2019,6,3,10,0,23.5769254423894,45.5928470886022,23.3036722794893,31.6212916781587,27.7815413180022
2019,6,4,7,0,21.4666683296176,65.5229054967937,23.0425312360824,19.4415756790104,74.8417047394281
2019,6,4,18,30,25.4092851678807,54.1550647531619,25.1143816160395,23.6345134946075,62.2393130801379
2019,6,5,1,30,21.9927344525563,67.0975895232324,23.7659905144698,18.2316377733423,88.2556525159409
2019,6,5,18,30,23.5383012660643,65.0873344657522,24.3132626745368,20.8793429695777,84.4870151060563
2019,6,6,21,0,23.7179443753194,58.2786801251948,24.4740716927606,21.1275104096841,62.9522211174315
2019,6,7,19,30,25.0658131212495,56.4530094826858,24.2162681596969,21.8666824062631,74.5840219437831
2019,6,7,22,30,23.1614393707754,63.6457721104298,23.740587518109,19.9866978984187,86.0851657759887
2019,6,8,5,0,22.0843614899608,65.4978147799158,23.3736693495011,18.8267901688921,83.256647248907
2019,6,8,5,30,21.5919987636029,68.7238706330669,23.3808870172967,19.1633055993391,88.4843307005316
2019,6,8,16,30,24.6264403241697,52.7142435989258,23.7603016419602,23.7316883255522,57.2752355653834
2019,6,9,8,0,20.1568975163238,68.2206376252034,22.7496535486197,17.0964714501166,91.9436676247918
2019,6,10,23,30,21.4379934480167,53.6595846774804,22.9921279944183,17.0433046361626,75.5787788972724
2019,6,11,15,30,25.973862744843,48.7934829075152,24.5483293384904,25.5143075783335,54.9162560825975
2019,6,12,1,0,21.4973606134589,62.806154373432,22.7973185430525,17.7090913202057,81.4428660714376
2019,6,12,9,0,22.5739360384263,55.5267596325703,23.1279388693557,28.8267647626225,38.1379272886964
2019,6,14,5,0,21.6164060537156,64.0024780995834,23.2280279696226,18.5740823788423,76.6403482900711
2019,6,14,20,0,24.0174231561912,46.5054981455141,24.0353349531862,20.0797630043776,61.7383163284758
2019,6,14,23,0,22.0164349493022,55.9850619320717,23.6731802642498,18.8842784281289,74.3965648222985
2019,6,15,2,0,21.3148411229459,58.5771552540079,23.2257190659422,17.8621664759861,83.12141398804
2019,6,15,6,30,21.5659351156661,65.8317941025096,23.5625057277462,19.2006582755964,85.3237716712026
2019,6,15,16,30,26.5439918949191,43.9767635046607,24.7324700983061,25.8871566767499,47.1740146226552
2019,6,17,1,30,21.7282476412475,67.2146491187193,23.8973598936688,19.2115547298936,86.6139470234574
2019,6,17,18,0,25.1566982672609,60.5443183501216,24.7343312418698,23.7020015757095,66.4049087554114
2019,6,18,3,30,22.8148375222075,68.4415200279305,24.5809333244427,20.6116481443141,87.4349064122962
2019,6,18,4,0,22.7921942921766,64.7839037496396,24.3677805519484,20.4974907092092,82.1581524122971
2019,6,18,7,0,22.3699724831177,65.7300012893847,24.0190859181241,20.4219231451379,76.4787871993496
2019,6,18,16,30,25.8624123786188,54.1383830455751,24.6497165115431,26.2594912696222,58.0229913616278
2019,6,18,18,0,26.0203944944851,53.83827603976,24.7727418456055,24.3724709584958,56.4297825264295
2019,6,19,7,0,22.3285177598724,72.266917770746,23.5418355565203,19.8899485069228,84.4502697225183
2019,6,20,13,30,25.0956241510309,56.187148746622,24.4205218889343,27.0307141129861,50.0904434671599
2019,6,22,0,0,24.23035959797,56.5687503719025,24.7932147204113,19.9047044936923,66.0492099076681
2019,6,22,10,30,25.9444880046972,42.5679576621737,25.3349129486744,32.4891582485319,28.4804520179989
2019,6,22,14,0,28.4715842110951,35.3403892625934,25.3069002961633,29.0738507347652,29.875159653032
2019,6,23,1,0,22.9866785857424,55.2207109181716,23.8653492190304,19.5194180003675,70.9916175488186
2019,6,23,6,0,21.9981523576131,56.5030813946063,23.2456872361549,18.501343306199,75.1069846500371
2019,6,23,18,0,29.3872884265224,39.4810409861037,26.6869628058386,28.007178553748,39.349298317803
2019,6,24,6,0,22.3046065371291,64.6470068342154,23.6264005998699,18.0072232311443,83.1318523054088
2019,6,24,9,0,24.3843716303404,57.7788012332608,25.0718167941591,30.5613196829205,37.0224202446814
2019,6,24,13,30,28.6334990364792,41.3990611574241,26.858003483233,31.5472049222983,33.2892239186557
2019,6,25,8,0,23.3823872107866,51.4460670787291,24.2583359304954,22.4966513422173,47.1038875150103
2019,6,25,9,0,23.510076778351,54.0580555182541,24.4230020684738,22.9995189346167,43.7053549238049
2019,6,25,9,30,23.2877327875468,53.6977103986355,24.1233507797751,22.4532005662897,46.0370989505769
2019,6,25,13,30,26.3051860127296,49.8421662595497,25.7277331486236,27.9957315802214,45.8789527875306
2019,6,25,19,30,25.8811520083243,63.4242561079365,26.0635715044313,23.5259138997889,72.741356754021
2019,6,26,6,30,24.2144197594122,74.7456274881114,25.6535278779079,22.691368007287,94.8670772065318
2019,6,28,8,30,23.5192897234023,72.7748237612483,24.9902120758089,22.5866536996773,84.172635984396
2019,6,28,13,30,25.1630104148499,67.6895270737873,24.7737887287687,25.4283297895082,74.0656517340953
2019,6,30,7,30,23.7155749618898,75.7918114049908,26.9954066346706,21.3546215665327,85.5256512386441
2019,6,30,14,30,28.0821120891858,54.8692519106878,28.1910456640463,29.1869671809102,51.2381812594973
2019,6,30,18,30,28.124520822033,49.5096951690808,27.7874536223798,26.1038575904832,56.9578507356295
2019,7,1,3,30,23.6459233177712,79.0256816936338,27.1603314965063,20.3743400741978,94.1225275306059
2019,7,2,20,30,25.9143756217029,64.9640157842567,27.8250045606788,23.0966113673691,73.4568575366667
2019,7,6,1,30,26.2559267534022,51.8296786057147,28.0231462332162,23.8651161023499,63.7567667879982
2019,7,6,7,0,25.4039589356966,53.8978137472295,27.3397730625832,25.5859445689136,60.0672670165614
2019,7,6,20,0,28.6902858409151,43.7543135759408,29.0427667546363,26.3744442955387,55.5803839718593
2019,7,7,17,0,30.6683657509135,42.4310112917022,29.439256021499,29.3064236081075,46.5887487591813
2019,7,8,13,0,30.1048084309939,41.2176989115922,28.5798347878006,31.5305149209564,34.5559556646364
2019,7,10,3,0,24.4296118642418,75.2878555572457,26.9736396044268,21.0058710492473,92.2150270343933
2019,7,10,16,30,26.5859238876955,61.9013114177309,26.9824118671148,25.1296785205322,64.5601946124932
2019,7,11,3,0,23.8338480688319,73.6582262392826,26.2728168758539,20.6848025601366,90.8186780345347
2019,7,14,13,30,25.6859070787763,73.390512247653,27.0716144583678,25.2873988280768,83.8286835254806
2019,7,15,7,30,24.7658490603118,77.155486694296,26.750972978671,23.4224897728342,91.0459720565025
2019,7,16,14,30,28.9606158258845,61.9869924823637,29.0975792077772,29.9204156989174,55.6851922640082
2019,7,16,21,0,26.9858863565016,66.7460295131977,28.827798052971,24.9575687578725,71.9445005967413
2019,7,17,13,30,29.8799397923299,48.5172025592911,26.8773327526114,32.6669900752642,41.5743121320834
2019,7,18,0,0,26.5433097301908,70.1023364446669,27.5026149964236,23.4341046084805,92.7929319006152
2019,7,18,1,0,26.0160932137999,71.4028258211091,28.5324981229592,23.6282821641976,86.6558870459015
2019,7,18,8,30,27.2211182799303,67.2671983800547,29.0713227248081,34.7236758938515,50.0618860430364
2019,7,19,6,30,27.0167035254071,65.9752404488567,29.559715509203,26.1352513055645,74.1802313628475
2019,7,19,19,0,28.1685731489944,69.7988315469592,28.2995142297575,26.7735092155619,75.6301770259897
2019,7,20,17,30,28.3430241466951,69.5407025163807,28.1984580477002,28.1096062992221,76.3986605174331
2019,7,21,4,30,25.8594111576231,79.1106594517799,28.2405339243962,24.0355900455757,95.1425662627388
2019,7,21,16,0,30.7321269342357,61.5293738683415,29.0718895445498,31.3471179263081,60.4433054566911
2019,7,22,14,0,31.3503917333775,59.0993162083471,29.9682097132187,32.6930857435655,53.8894227256692
2019,7,22,21,0,30.0664434040416,66.6172115803121,30.8488975155109,27.7086567140033,78.8863426751416
2019,7,23,4,0,27.0578796830431,75.3823113534809,27.7269740020828,25.0636106105836,91.2618230371549
2019,7,23,5,0,26.8311130138529,75.8103571460936,27.7492488622348,24.9415219180533,91.3184672266512
2019,7,24,3,0,27.8475538830962,73.3288203054031,29.3057337543981,25.8020299711883,89.9655712930942
2019,7,24,11,0,26.7398104908988,72.6830780689594,27.8844619599361,29.9973958632599,76.0904970925612
2019,7,24,15,30,28.4060550870847,71.2620912461314,27.9385793820769,27.2038240954078,90.5923694670023
2019,7,24,17,0,28.6742463225012,70.6885362089338,28.1826524809034,27.0797053681546,86.6501346151652
2019,7,24,17,30,28.5405739985977,71.8761629513699,28.1696243256607,26.8495601383476,90.4649938124828
2019,7,26,2,0,26.6202865294797,76.5180282603609,27.6765617375911,24.8451389176202,95.4246568029736
2019,7,27,0,0,28.1836677846434,74.07636188531,28.1312486076157,27.4332867653153,88.9383277529983
2019,7,27,1,30,28.2987220215392,80.8311735972648,30.6584165958991,27.1550449029659,96.2008995081804
2019,7,27,3,30,28.2460961018089,80.2788065910531,30.5722394858625,27.236722085753,96.268978858145
2019,7,27,7,30,26.1467251334009,82.0648276730926,26.3176426386436,25.1663935479611,101.433890524875
2019,7,27,9,0,26.5419038497622,81.5840620608356,26.0394106786442,25.8241201040568,98.8746095546454
2019,7,27,22,30,27.128150571894,80.4706172693638,26.866212214973,26.3540230886267,90.3049054751662
2019,7,29,21,30,29.7074266059833,74.2906474779783,30.8138269702511,27.9964618888486,88.5426841766347
2019,7,30,3,0,28.6624591701966,74.2285061787573,28.855582078594,26.7699118309605,87.3747940004813
2019,7,31,14,30,31.400999852415,64.0490567057466,30.5738118408804,32.2890965062718,69.040426890776
2019,8,1,8,30,29.5098391595618,67.4361814455013,31.6702587004,33.540184185582,55.0120101186521
2019,8,2,18,0,31.908711029176,52.1994602976315,30.8819080203257,30.6749182116846,56.1398354840074
2019,8,2,18,30,31.7980931635357,56.8685163737695,30.8783480180696,30.4110790589552,62.2278298841184
2019,8,2,19,30,30.9252120454933,58.4381231704453,30.757605548052,29.3890220493101,67.0089260652698
2019,8,3,16,30,31.618354492798,61.09352362885,31.5061483027733,30.4441608689151,61.742650254065
2019,8,4,5,30,28.0616006638399,71.7668979878505,30.6222585598247,24.8483288438592,84.3852606607417
2019,8,4,16,30,32.2546390429636,62.2959190849773,31.5425158354736,31.6609815451765,65.1905948869829
2019,8,4,20,30,31.2746305804152,64.3172060283973,32.3347603751319,29.0443800929532,71.8658947704409
2019,8,5,0,0,30.4648706202773,63.2192017039851,31.7802056105852,27.5336380205737,73.4508637556196
2019,8,5,1,0,29.613460293191,62.2491322514527,31.6726184981536,27.034794535867,74.8443427724283
2019,8,9,1,30,28.4363983801438,71.8530238652728,30.7548108004809,26.4725488195962,84.7573731565746
2019,8,9,5,0,28.3768183384237,71.5215903365214,30.2805508096445,26.1639716180107,83.9458035815466
2019,8,9,13,0,31.5063584905732,60.5036950760802,31.3039644337607,34.0819882892742,45.4682557135795
2019,8,10,12,30,32.8497003049247,47.5004334705032,31.6685320600659,37.5248647526947,39.0091780830298
2019,8,12,13,30,32.0295507637634,59.9749119198179,31.3474158978351,35.4069050387533,57.5238596041219
2019,8,12,14,0,32.1796129225158,56.7226118194775,31.2699939857963,34.4741277681351,53.87180440642
2019,8,12,16,30,32.3805406026925,57.7816602946775,31.3578688429442,32.8620680096108,60.5380153638907
2019,8,13,17,0,32.6150301317078,56.458450255517,31.5867189856238,32.7822576683359,61.2437464275427
2019,8,13,17,30,32.4283665590524,57.9362571408375,31.7847257781624,32.7335496970461,65.622499904006
2019,8,15,5,30,27.6683956888749,71.4787626793808,30.0661338805486,25.604040583957,87.3082325557016
2019,8,16,3,30,27.5512454765039,69.3885816559606,30.033763629227,24.6734380543137,82.820662587954
2019,8,16,6,0,27.8734060923441,69.3742120240552,29.9256575770096,24.8255881864873,82.6513563110783
2019,8,16,10,0,28.7207503655639,63.5733158564347,30.2273228624651,33.1202917539348,52.2958180770072
2019,8,18,21,30,28.8871530971345,63.1500223264706,30.3624085471293,24.7222863923972,79.7039683900954
2019,8,18,22,0,28.5399030979612,63.4620864366234,30.2320440508463,24.7645307749248,79.4167740938862
2019,8,19,6,30,26.9499969144702,65.5932157412311,29.2575190596736,23.9416167323919,80.9069777739511
2019,8,19,7,30,26.720928006503,68.7635437802677,29.2307440990166,26.0095763871619,72.8280033405979
2019,8,19,16,30,31.619559674731,52.9160311328506,30.4806037870122,31.4336980285298,53.7790451498604
2019,8,19,17,30,31.7172106656979,54.0566025156747,30.505525698178,30.9978129135199,57.0720845423384
2019,8,20,15,30,31.4202200154207,55.8618249469103,30.430015972896,30.2880341037755,52.272523028439
2019,8,20,22,30,29.1681621087369,62.7170011916518,30.3126053469009,26.1976412956693,71.5481326156918
2019,8,21,19,30,28.4277265138029,60.7468101779709,27.9368090151391,25.5705796858526,69.7510472342199
2019,8,21,23,30,27.2439465162975,68.636443385901,27.874988031683,24.7271185655642,83.324540550935
2019,8,22,14,0,30.2469569055889,46.1093254748546,29.9265144067852,29.9372620421237,40.930162211942
2019,8,22,14,30,30.844808295818,48.4756771892515,30.0589903909255,30.4020403290069,44.5335710346035
2019,8,23,3,30,25.6542478778597,68.6314224460276,28.7632696464284,21.7433792487355,87.1625292123999
2019,8,23,4,0,25.4372486465031,67.4672590421017,28.2815659657968,21.3936771368277,86.0670403108054
2019,8,23,19,30,27.9937158245245,53.0807041082599,29.6151270611242,24.9057329027879,63.0077387210195
2019,8,25,3,0,24.5985734325786,65.134913554716,26.6817448236417,20.4922003142114,82.6177441733298
2019,8,25,10,0,28.4593009587797,52.9091115212679,29.2055669752927,33.1414418421573,41.9755242505129
2019,8,25,12,30,30.1369982292168,45.3758580087993,29.5888009505955,31.9741126179633,38.2779999323717
2019,8,25,13,30,31.7607903708258,45.3983559675709,30.1694758166206,32.2084699611105,42.2655730207067
2019,8,26,13,0,27.6757380333707,59.4711125053283,27.7095613900571,27.2234650444957,57.7562418022228
2019,8,27,1,0,26.3236397488377,69.0599793596481,28.1360661260245,23.5178741386337,89.7925610649098
2019,8,27,16,0,30.3809150520691,52.908892353556,28.5783530592553,28.9367056463694,55.8304980050158
2019,8,28,7,30,26.4704375799979,76.9084982090438,27.6963207285482,25.7038279055899,82.4206974488968
2019,8,28,13,0,25.2878321782991,64.7069568430049,25.6820647603115,23.5590390029956,82.8634200985277
2019,8,29,0,0,24.894077187033,62.7099916795352,26.852661953989,20.9635067542312,85.5518205307896
2019,8,29,4,30,23.9628232566165,64.4734858784598,26.6235479966587,20.0521034773457,88.9631434210134
2019,9,1,1,0,24.2872285016603,63.1701694024923,25.9807060794119,21.0884993247669,82.1605009180973
2019,9,1,4,30,23.8510882686725,64.9714017432965,25.9322371092369,20.62198818617,84.5979113981504
2019,9,3,1,30,26.1819946755428,68.7347827320713,26.9520187583851,23.8574041657414,82.5953661616825
2019,9,4,18,30,25.9410170952985,69.4949925625822,24.9273441972096,24.3852557660507,96.4358530362303
2019,9,5,16,0,29.4252911409634,62.0299487706282,26.6309891752714,28.1184469876081,70.1571564173946
2019,9,5,19,0,27.6968032301755,70.6626464951284,26.7262375883532,25.4342878685397,89.1931206873228
2019,9,6,3,30,27.2208344861272,64.3625853296404,26.5107917814258,25.4115752664164,76.1195114701609
2019,9,6,11,30,28.4088539084935,61.5763200596814,26.1298241735935,31.7770144402546,54.058247542308
2019,9,7,15,0,28.1797223628413,59.5179184312765,26.2008999038776,28.1899066718133,57.4434928915233
2019,9,9,7,30,25.3666620232649,73.4552830600545,26.010910005172,26.041634422101,92.7820744625317
2019,9,9,21,0,26.3791591953724,72.1251792537008,26.3813700601298,24.4977102049199,93.9239756038591
2019,9,9,23,0,26.0289492491769,75.761141322291,26.2443863407502,24.5466226778071,94.8019536917704
2019,9,10,0,30,26.0890300239046,73.677396634289,26.0152650651745,24.3547117252374,92.6874914694567
2019,9,11,3,0,26.0460828570136,60.6037006041246,26.2228207634798,24.0085761720825,74.3153340549535
2019,9,11,13,30,25.7317140766096,56.0588823548119,25.1350334587214,24.7231494067759,55.4156265538736
2019,9,12,1,0,24.3601496267975,55.7133319367833,25.7582824132006,21.296095495897,69.0157076747514
2019,9,12,4,30,23.2277496459008,61.3405566504781,25.2611216487704,20.0709124201687,80.673457777824
2019,9,12,10,30,25.5393686244944,51.2374507687212,25.6357655827145,32.1645842765597,37.9060454990591
2019,9,12,12,30,27.6962083535756,48.2012774002033,26.0318706320403,31.9106748531807,40.3998086896723
2019,9,13,4,30,24.1975542198495,67.5944504091543,26.0301511647113,21.8886557748193,86.5727452923431
2019,9,13,19,0,25.7691308232374,70.4898408908934,25.4720912365432,24.1432132508932,84.2356338949608
2019,9,13,23,0,24.3734151970461,71.7080084155426,25.4239163541112,22.0335032536024,85.0424120333171
2019,9,14,10,30,26.2284374533555,59.8896567121122,25.613365039108,32.5883683563328,46.1467524953143
2019,9,19,5,0,21.9855555058227,48.0420347781128,23.3498975834792,18.0051756077047,61.2161726379583
2019,9,20,7,0,22.1912664962275,50.7000583693161,23.8911858113588,19.9778664688127,57.3899899459729
2019,9,21,8,0,20.7908411159509,70.5384003819187,23.199058316576,17.3746028076491,94.5701117049154
2019,9,21,14,30,21.5441827874638,67.8731112892758,23.3204394308213,19.3437883154404,84.7358638618325
2019,9,21,15,30,21.645792763114,65.9164228000518,23.3410166153375,19.6124624640531,80.6737052096596
