Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,21,18,0,19.9565455574517,46.6248153247307,18.2817305978865,19.8565563061958,52.5214318777943
2019,4,23,1,0,18.487421273451,54.6083764867863,18.1562962865729,15.8301780388382,68.0764224236213
2019,4,24,3,0,17.9658837726615,67.8110849477384,17.1140995795284,14.7630564979046,92.7755825883741
2019,4,24,9,0,17.0985600018489,68.4157921944494,16.6409311565491,16.2405724398441,88.7211097381814
2019,4,25,1,30,17.4324491638895,60.5782483256439,18.9349043049117,12.7147249474409,85.6824961352068
2019,4,25,6,0,16.9739322565065,61.7977490142085,18.3843456381042,12.4586091511799,85.2671721049707
2019,4,26,8,30,14.1469977775642,57.7573789738501,15.5532501288752,10.2174215631157,78.6235305095162
2019,4,26,21,30,14.2509328259852,54.9649866972333,15.0655665094236,9.29437384324616,79.3500808464587
2019,4,27,9,0,14.2622818546844,48.7791025543228,15.6446233945715,17.4938860720481,39.5084612347959
2019,4,28,22,30,16.226422685054,41.7476192628579,16.3561802517068,10.8651458500472,63.5569195677406
2019,4,29,0,30,14.7128277667639,46.2053783183255,15.670315485201,10.0667619787583,67.4580677859337
2019,4,29,8,30,16.180759607478,43.5995242574018,16.9753985974671,19.2347308650967,40.236328160646
2019,4,29,9,30,16.1285569704713,44.5179680861784,16.1420986383408,19.6951180596647,34.8796462301373
2019,4,29,23,30,16.031875959308,56.7508074478682,17.0840228530555,11.8849093541526,79.6747314537323
2019,4,30,12,30,19.9293400341472,44.6803838307724,17.2941482967082,23.33841729809,41.2868902306732
2019,4,30,13,0,20.7056986993734,41.4727548896642,17.3484795267524,22.4448428908306,43.0610695264611
2019,5,1,5,0,17.2846687298975,51.8724841344683,19.4843552448573,10.8036097415559,74.8514321296164
2019,5,1,22,0,18.0104086025119,51.4666244594868,19.242940829536,13.2939286878519,63.7921370002546
2019,5,2,12,0,21.5358341032549,34.4872239507486,19.9584791653259,23.6048797202836,21.1272372272772
2019,5,3,12,0,22.3465566473183,37.038755815132,21.0821262285695,27.1648086754151,22.942655961436
2019,5,4,10,0,19.0584824743029,44.9057362640339,19.6815918046933,25.4347831246067,28.7099404314122
2019,5,5,3,30,17.7194707179157,49.9956700680076,20.0875548878695,13.2179930791664,74.1687807697416
2019,5,6,1,30,18.3183919658308,42.2189980961627,20.7644494805688,13.9338628912069,56.6060761556455
2019,5,6,2,30,18.0447493083557,36.6732796196052,20.1667373918358,12.9437666057504,46.010043181093
2019,5,6,21,30,18.4095135631026,34.5163310258759,20.0764479598298,11.6764914393182,36.3227150487569
2019,5,7,10,30,19.4706922452158,33.0246753246533,20.3220237475282,23.5646824749312,28.3691009776272
2019,5,8,4,30,16.4245565683579,43.893611807301,19.0604507007282,9.917113653129,69.0947634112377
2019,5,9,0,0,18.7624017206627,43.3706194878723,19.7293365661295,13.5836657179465,69.4211817102923
2019,5,9,23,30,18.3073967174417,43.5860310916922,20.256717044946,11.3200750050784,75.1942295785092
2019,5,11,0,0,18.4529219935335,46.6354872565675,20.7027055274311,12.800359985928,60.2397170819977
2019,5,11,2,30,17.8922686672642,51.0622390371651,20.5208990214339,12.4699080917405,72.6200850987711
2019,5,11,7,0,17.2915711186973,49.8787647456758,20.155392103142,14.5737742812648,61.0186581022268
2019,5,11,12,30,23.8739347373316,34.1604574891942,21.847949179026,26.9143137523805,24.1562371025037
2019,5,11,13,0,24.5667248695696,30.3031219144618,22.1722085153088,25.1232374727859,24.273208134126
2019,5,11,17,30,24.993095462228,30.4650168736615,22.444155538538,21.6152043940052,29.6488962004838
2019,5,12,6,30,17.7994439162327,40.899551370372,19.9452731520599,13.6488656266596,51.6253125853779
2019,5,15,12,30,23.8322556830015,46.9612187602217,22.3664386109237,29.4727076033788,37.165716869982
2019,5,16,1,0,20.8742114468606,54.5885468297126,22.0365741558316,16.7815353679447,76.1338792575543
2019,5,16,13,30,27.2701363265425,38.3250197287869,23.2675608758825,31.5679300198147,34.5846623171492
2019,5,16,15,30,27.4169452057834,40.6231292855401,23.7605459958709,26.5960401454989,42.6782918348091
2019,5,18,0,0,22.3967723130525,46.3531410425162,22.6364444250461,20.1080263714879,59.6390314843271
2019,5,18,2,0,20.8477050318964,61.6742658993666,22.5941620454791,17.3384260457038,81.6445766142686
2019,5,18,3,30,20.5036239532025,65.996991728332,22.217589842679,17.2562905676971,91.6564656860436
2019,5,18,5,0,20.4977376201807,64.7128135925011,22.6067737922658,16.9551734393573,88.5323752503231
2019,5,20,14,0,21.9975562448882,31.1023456216081,20.6124242615414,19.1496941244703,39.7695800083578
2019,5,20,16,30,22.1051927200891,28.7436893977614,21.1775210549211,18.4238963945575,40.9589091091233
2019,5,21,2,30,18.2880551657398,52.9463949082385,21.1370941871435,13.1458524872644,76.0532966570142
2019,5,21,10,30,22.5758728512747,39.9196943058127,21.7710802416071,28.071130027144,27.3215371226402
2019,5,24,1,0,21.7038759505125,56.7334415448504,22.907152436499,17.9731081720226,70.9199919702277
2019,5,24,8,0,23.5750590818443,47.5459714524794,23.9279059077556,29.8990531090955,34.8769259546733
2019,5,24,9,30,23.7229850161662,44.7510448691469,23.8092880997598,31.9785944479511,24.4604483707579
2019,5,24,17,0,26.3843452169598,39.9923977348488,24.6234131240221,25.1495283256808,41.0015963429348
2019,5,26,7,30,22.3827554665632,54.1450398975776,23.5734220998277,22.5304810924457,55.7344775365123
2019,5,29,13,30,25.4553624111958,42.4631466982306,23.5987146389221,26.4282401203485,41.1921690466141
2019,5,29,19,0,27.0367991795864,26.3878755669858,24.9309122244129,22.8554725141655,28.0436130904618
2019,5,29,19,30,26.2149660894086,32.0057109768149,24.7161307532995,22.3072545607432,34.2821794553538
2019,5,29,21,0,22.9555258982537,48.6797985873961,23.4320683115948,19.2998367004581,57.9406157011698
2019,5,29,21,30,22.3546675847234,52.1308228503684,23.0944595017184,18.535227667255,65.3008120613364
2019,5,30,8,0,20.4208343318654,60.3600790100571,22.2745263544535,21.7270562399271,58.2306520944024
2019,5,30,21,30,21.7622069144588,47.9733180313696,23.2799342866684,18.4012686801407,66.1398248480819
2019,5,31,0,30,20.303555689251,56.8162289872485,22.2508001272347,16.2158520122763,73.4120989459646
2019,5,31,1,30,20.8005792770929,56.1107768160904,23.0032638881482,16.431088827552,75.5841079162833
2019,6,1,8,0,21.3530788238179,59.4238077034417,23.6922802591501,18.5178147659154,70.1159347610671
2019,6,1,17,0,25.0424377055239,44.1314428054538,24.4995004686071,21.2706232345682,52.6005512528518
2019,6,2,0,30,21.5100688682431,51.6483970618413,24.6934437349234,16.1286902560792,80.1436613086261
2019,6,2,12,30,26.4030251719836,37.6885714007489,25.1633007516268,30.2971068265411,28.3253789693466
2019,6,2,17,0,27.7715181246148,32.191812323923,25.6097676901884,25.5366573617947,35.790534660248
2019,6,3,1,30,21.6562798231601,51.862212415179,24.7093642058914,16.1766800965906,77.8530287673385
2019,6,3,11,30,26.7447629235782,38.2019358583069,25.7128530426169,32.5715665197083,26.9182923870161
2019,6,4,8,0,23.8257740189049,40.9111977691596,24.5184971545837,28.0888643978911,33.7659199547511
2019,6,4,11,30,26.22716357926,46.3876462610354,25.434708942682,32.4797471530145,31.2279279194815
2019,6,4,20,0,25.2673924398042,52.520245855128,26.0748613474677,20.6221907149634,70.7208121478817
2019,6,5,1,0,23.1208455184826,60.599133221888,25.2980518434084,19.3662792715989,80.4546493290599
2019,6,5,13,0,26.1750631685768,49.0314122100893,25.1805153856224,28.4244084932717,46.3338224957318
2019,6,5,20,0,25.6244816182715,52.6432257378612,25.730580509929,22.8399236673612,70.7990887234871
2019,6,5,21,0,25.0166139540565,53.2231057925247,25.467929538469,22.1416088957559,70.9229159229615
2019,6,6,13,30,26.251718752913,47.5778383892585,25.9579691704744,25.9786689505008,47.5287733687689
2019,6,6,17,0,25.106296069843,47.7473527396709,25.2891090139116,22.6169951235507,59.6824964523643
2019,6,7,13,0,22.5537359551484,70.8007175480589,24.2412816568788,20.1651238217051,89.4465742906948
2019,6,8,1,30,23.1562642338421,55.8358667806205,25.3133552185993,18.7118986937513,76.145947735457
2019,6,9,12,0,25.87349499828,50.9678233064,25.4453635315581,28.6191968841407,42.0211753555633
2019,6,9,19,0,25.6905424993666,49.2816215262619,25.7345257329384,21.7688359904665,69.4820313063848
2019,6,11,22,0,23.1895279605981,49.8227053724007,24.7399381339019,17.6679241488896,66.7270697491276
2019,6,13,11,0,26.2636949925215,42.3529379655827,25.4641125924005,31.8689500576747,30.6015157060207
2019,6,14,13,0,26.5993253285341,43.3240537730211,25.6231227502476,27.360209161516,40.2158060670956
2019,6,14,20,30,25.2870609671167,43.0205727822935,24.996241420314,20.6426233065658,55.5956122926581
2019,6,15,2,30,23.2084035104399,50.6588491389678,24.6580148282699,18.9064249051645,68.4940375995193
2019,6,15,7,0,22.8540537624516,61.5496098192094,24.5303949118518,20.5970751108909,72.9907922536664
2019,6,15,23,30,23.909627089983,55.1630546538545,25.0206552531067,18.3679068115065,77.8152640011059
2019,6,17,13,30,26.0638665457611,49.9931921088224,25.9198121446463,26.2687486121194,49.1668147865761
2019,6,18,14,0,25.1365103617477,60.4338154732337,25.9530250643472,24.2261340386258,62.7025652174349
2019,6,19,6,30,23.8250867604117,62.1155541315969,25.9377493033194,20.3067815517234,82.4862997438989
2019,6,19,15,30,27.0432891814157,48.6827903212467,26.2808599743054,26.4566757911602,52.1745101472185
2019,6,20,2,30,23.6309406869885,63.3712281521659,24.9913375963954,18.9308847999437,90.3531651558319
2019,6,20,3,0,23.1470708694286,62.467357000527,24.7222449917654,18.213522009427,85.8699450131363
2019,6,20,15,0,26.778588811854,46.6125795118544,25.8199089972101,25.4375788538305,46.494396028226
2019,6,20,22,30,25.1867629138798,59.1601214317459,26.0680981312347,20.8197647284772,80.6592877043277
2019,6,22,0,0,24.8095353804593,61.4428750615406,25.701915282524,20.2219911684291,82.1718068600247
2019,6,22,15,0,28.2389892724688,46.4072346840448,26.7262091751639,27.8816475865748,46.6068147744076
2019,6,23,6,30,23.3825547092446,60.6792950566765,25.7283341880977,19.7559496434088,78.2697093174707
2019,6,24,8,30,25.2400704090584,45.0496551843668,26.6887109822704,31.1605278861421,34.8126999321799
2019,6,24,21,0,26.9490850009917,43.0731080318561,27.2839297468241,23.1418476154467,54.2101555592719
2019,6,25,2,0,23.3136257274067,55.2165030749101,25.8093656521313,18.3237516416174,79.2986455188454
2019,6,25,19,0,28.2913494542979,37.6891938625856,27.8993024568491,24.3663703801384,45.4080632959216
2019,6,26,1,30,24.8131450743453,49.0593843163048,26.511924881089,19.7984597242816,64.9828200764922
2019,6,27,16,30,29.5199533774751,54.0995789145921,28.3245588780591,29.2437203679608,57.7040282641474
2019,6,27,17,0,29.3855117414131,53.4426661978205,28.4291511434751,27.8164354020685,60.8813175178069
2019,6,28,7,0,25.101626014348,71.7850030417222,27.0409684819193,22.2916526404877,89.5735570158474
2019,6,28,10,0,26.7918809755951,59.9132000036087,27.4169990418824,28.9940084317459,48.2776736542638
2019,6,29,1,0,26.1098022982818,70.6303051635,26.5701457165002,22.8762607453669,88.8269575610499
2019,6,30,3,0,24.9831714390904,63.2877039404271,26.8650763095159,20.7626189479133,79.1183215639757
2019,6,30,21,30,27.0422814989933,70.5712531567896,26.7829096612445,22.4200923224039,86.8850566521893
2019,7,1,5,0,25.4800891872981,69.4008886306125,28.738217454936,20.8415367437494,91.3663361372934
2019,7,2,0,30,25.4473767521575,71.8070000674072,29.0514537688706,21.1941787784006,92.6230360968613
2019,7,6,15,30,34.7797956740735,41.3525992374429,31.0242887427281,34.144299579556,28.1797470574555
2019,7,7,4,30,26.8925025885731,46.2466366205927,29.5897949513982,23.440992422426,62.5541946889693
2019,7,8,1,0,27.4664958425409,39.2082974249756,29.6320873035802,23.5711841253906,53.0009210847848
2019,7,8,3,0,26.848873986215,42.5284399836956,29.3899701687845,22.9219682594358,55.5151439082341
2019,7,8,16,0,32.1327555746811,40.2842136428928,31.135969882814,30.0127695432425,42.3361090709733
2019,7,8,17,30,32.0720838047085,39.9255158834445,31.1705951711702,28.9162523742422,46.3937450375347
2019,7,9,17,0,31.2448806952463,42.8135009322963,30.9421180856228,28.3088011783064,44.2211918864068
2019,7,9,19,0,30.9539930731039,40.2839730834299,31.5983452834885,27.07632825692,48.6229709001017
2019,7,10,14,30,26.8582093131417,58.1834473176364,29.1088789758083,24.0566292312471,66.8965069878332
2019,7,10,17,0,25.8635654564508,66.8141014822451,28.0471943797625,21.7397090223913,84.6496819490919
2019,7,12,7,30,25.2782267583285,66.0748487737786,28.7593004105754,23.815271968053,74.2465870156434
2019,7,12,19,30,29.2342758875894,56.6044456076621,29.4766146861982,24.3534522652801,72.7427271483768
2019,7,12,21,30,27.9868703254318,63.3350230827312,29.3022382705877,23.6260892603759,84.736396588007
2019,7,13,5,30,25.8145988024049,72.2773307364434,27.4853884888061,22.0733304575653,98.1643143302688
2019,7,13,9,30,25.0858342056925,72.1771120783921,26.8447891015073,21.0442555549591,95.9464799110402
2019,7,14,4,0,25.9007713753498,70.3832447179451,28.5439710791769,22.467411808319,89.8923255819594
2019,7,14,17,30,31.2888204305673,51.7240285445215,30.1738808221112,28.4485807010667,58.6459992781906
2019,7,14,23,30,28.1628719053898,66.6572783942969,29.4879695821066,24.7008805463858,88.2485081847077
2019,7,15,7,30,27.3400919868532,71.6987832830973,29.5907874798231,24.3990613677214,89.5686962595177
2019,7,15,12,30,27.5482316650786,73.0557974333651,29.3567435557608,24.2180230597975,92.006313595492
2019,7,16,7,0,26.231431436901,70.7398202182528,28.3704573191458,23.0555268983145,92.9767793306553
2019,7,16,14,0,30.904944404895,52.1196451433255,29.2966528282265,30.4511793352321,54.9821586059707
2019,7,18,6,0,26.4223272984576,71.3312622955352,28.1744662314608,22.8189757967482,96.9984605123124
2019,7,20,0,0,29.8102363742195,58.2377204068559,30.7007146432724,26.7197463323718,70.797535731852
2019,7,21,3,0,28.1021645164075,70.6136619058506,28.8674233077656,24.4047443034434,94.3952408342694
2019,7,21,3,30,28.0416944741427,70.6940548249611,29.2836335819264,24.4713065233827,97.6809636667963
2019,7,22,9,0,27.2604584993922,75.1982040224974,29.3345497021716,25.3016942009756,82.9277874674033
2019,7,22,10,30,28.8820487923482,71.0705796220236,30.6467663032904,29.9607317454356,73.7528245776628
2019,7,23,0,0,29.1900969433313,67.4055156410778,30.5062494209516,25.3714232340464,83.9968285915001
2019,7,23,6,0,28.2223355694467,71.3095696881057,30.6222410809234,25.0939503510034,89.6102774913505
2019,7,24,2,30,29.0322480359343,72.3580988205999,30.0287588170169,25.3439895290794,93.0141006560444
2019,7,24,9,0,28.4788018420889,73.2105879876291,29.4754606210757,25.8673529841094,85.9743909028224
2019,7,24,17,30,30.9323974325377,66.3759701827633,30.6355675915214,28.1122748649328,77.7253911991033
2019,7,26,22,0,28.1735816633825,73.010910845009,30.2631575449355,24.1521864063082,93.5142994274815
2019,7,29,21,0,30.7274463870102,65.0097173373029,31.2957019452599,27.3872279715756,77.0076510299641
2019,7,30,20,0,30.900951391362,66.6271628674708,32.140007438502,28.0860543206064,84.1488342660782
2019,8,1,3,30,29.7774785926503,73.0654371706764,32.0040775980679,26.2247355203154,91.1821469329547
2019,8,1,7,0,28.8001354389739,73.5538158733006,30.8801331917656,25.8705689315151,91.4760466441978
2019,8,1,21,30,30.6355800272831,69.4899199233866,31.8775801968809,26.908111274845,89.2789072972408
2019,8,5,6,30,29.0551829244951,69.0868208798171,31.906008421202,25.1098933136865,84.4580569683814
2019,8,5,21,0,31.5574631277902,61.0503502817096,33.5672203865437,28.9267756558319,66.8556165192878
2019,8,6,9,0,31.2962885841685,50.6124347593119,33.2136368225979,36.0186112817191,34.1307246281958
2019,8,9,7,30,30.2305229105212,69.0800949973413,33.4237461213505,28.7818313942331,75.829246036137
2019,8,10,12,0,32.3409835393623,61.3418782355811,32.6251899314786,35.7074961500402,46.2408758399667
2019,8,10,14,30,34.0589012075491,51.2517898889541,32.9967388555712,34.6106175809209,46.0048770051073
2019,8,11,1,0,30.7698669199918,51.8080569789884,33.338753238308,28.3363046562002,64.0836071840432
2019,8,13,2,30,28.5111751047182,67.6540640719632,30.803480906562,25.126092288121,88.3934971433946
2019,8,13,18,0,32.8454712693708,55.3144268183625,31.7442429198343,31.1931827809493,61.8762781188147
2019,8,17,18,30,30.5139019203396,48.3608142536088,31.2401644905949,26.7401496802589,59.6366412880954
2019,8,18,12,0,31.0000211636735,44.231628688528,32.3512997123111,34.3320109800849,36.9719297423963
2019,8,19,2,30,27.5472951843078,63.2032244005868,30.7723813728997,21.8269407477461,87.7915084346635
2019,8,19,12,30,31.0639307256514,50.1133203519489,31.4876550202323,33.9703894086421,42.8885418923466
2019,8,20,3,0,27.5019115517807,65.457202963402,30.3980160087443,23.7049633982554,87.6266491896166
2019,8,22,2,30,29.5474077804248,65.0743579732482,31.1368172471484,26.1295623689565,80.2124059745317
2019,8,22,10,30,29.8104737346365,61.890981734316,30.8946044228399,32.4949650284298,53.0780345503217
2019,8,22,15,0,31.4084869044033,44.9527419307184,31.1350245236718,31.4770029607647,45.480110218268
2019,8,23,1,0,27.7676742820519,65.7820083394274,30.8034782262892,23.394812855489,86.843608272091
2019,8,23,7,0,27.4418211094522,66.8637371417905,30.6306548611923,24.0406736501374,79.5197021543074
2019,8,23,16,30,32.2627528113595,41.3188589755755,31.8656372849201,28.703324875844,44.040642210689
2019,8,23,20,30,29.1455418562453,47.4516020961679,30.562182436635,24.0745341602271,63.0778315793731
2019,8,25,20,0,28.469714169733,50.7236394254088,29.7574512974655,24.1554720101357,65.4810448220735
2019,8,28,7,0,26.4174416942527,66.7906594742924,29.0923151045835,22.9484340758613,90.8761399232793
2019,8,29,0,0,28.3483170573703,64.7245990350064,28.9858527913624,24.5281743011512,83.318049414923
2019,8,29,0,30,27.6842189714756,70.3138721859904,29.4668743522314,24.6022139390218,89.0538740370857
2019,8,29,13,30,25.6089394350105,61.4032643977327,27.7577445875051,23.0679411775601,80.4681197622497
2019,8,29,21,0,26.1150509652731,61.8832493135297,28.5919465498904,21.5775901757176,85.6904565523273
2019,8,30,11,30,29.8803797357581,44.974721560267,30.1412648074243,32.3884760359881,33.5692981634542
2019,9,1,0,30,25.8195339317638,59.0758873440697,27.4552187349577,20.3777644810403,84.5011733523898
2019,9,2,1,30,25.7443401789668,59.5657169573444,27.3339870942672,20.6751401118241,83.4091918463264
2019,9,4,7,30,25.9024162236382,67.9727962075932,27.4460991168343,23.6431419798704,90.9915975286694
2019,9,5,12,30,26.6621327101137,69.4390372440729,26.0798614548218,27.1277342224288,83.4936170874752
2019,9,7,11,0,29.5572121023209,57.8661609391944,28.3557873325815,31.6715441262674,55.8443615430517
2019,9,7,16,0,27.9499666033951,71.4875894990148,28.0655234139443,24.9670264365136,80.6722893158529
2019,9,8,7,0,27.0840195122413,66.9236467063118,28.7251851473997,25.0418381100699,80.6588173862005
2019,9,8,10,30,28.2035780168258,61.3476277018606,27.8455251280157,30.2114787713699,56.6159370070948
2019,9,8,16,0,28.650180636271,61.2471031079478,28.0103877090426,27.4800520087295,63.4191249846904
2019,9,9,4,0,26.4183754518101,66.5218676121981,28.1215028438594,23.2934804930566,88.8444530530852
2019,9,10,0,0,26.4938834459961,69.8139214051027,26.7678444376189,23.6928634859511,96.071940114287
2019,9,10,8,0,26.8835227465558,68.8075301911255,27.057022024847,28.709235806365,81.0794306277957
2019,9,11,7,30,25.6452222321285,70.1672505789231,27.2933605078103,23.4870237444981,88.8552226003177
2019,9,13,0,0,25.7529542656607,53.9600148728181,27.3456121932134,21.7284649586708,67.628671020328
2019,9,13,22,0,26.301324517029,57.473680349476,27.5216874563759,22.4567290317048,74.2970745855868
2019,9,14,20,30,26.802890221482,64.974656981662,27.79672362399,23.6001088805972,80.4903529896719
2019,9,18,1,30,26.0592922464771,52.8480054554801,27.407842134914,22.1094473168862,69.8718364037553
2019,9,18,6,30,24.3413832747345,58.3445384915846,26.7083389780593,20.3682893999853,74.6466041579194
2019,9,19,1,30,21.6268777216107,43.7490542035362,24.3046722247858,15.3842762521062,63.7851274636079
2019,9,19,2,0,21.1425101886151,43.6393255394954,24.4437669472918,15.2386924237946,64.8851080456301
2019,9,20,14,30,25.5491414003499,47.6839617839345,25.5597859997167,24.0691536327237,52.3642471569613
2019,9,20,15,30,25.9297958749995,39.4765361308549,25.2363589075489,23.7225608473056,44.1503664400768
2019,9,20,19,0,25.1348689036044,42.4350035112856,25.7537003842568,21.7269530497541,53.3378306125236
2019,9,21,1,0,24.8605869170643,45.9418272074113,25.8357328065135,20.5389449302146,61.4245025485549
2019,9,21,13,0,24.618693801725,52.3628902202807,24.9772132112545,21.1828398317453,63.4481440554926
2019,9,21,14,30,24.2354817025518,56.9445578067157,24.8838252659369,20.8457816450768,72.1825146535927
2019,9,22,3,30,22.47491346926,63.3043904144103,24.5932932159782,17.6175985879458,90.0530923388785
2019,9,22,4,0,22.199833738299,66.2017362394146,24.6091887246878,17.2492535268711,92.3323736437064
2019,9,23,15,0,25.8030674133631,38.7232887799596,24.5282675127664,23.9127209854162,41.6459019049865
2019,9,24,16,0,26.9240376248783,38.3332630329013,25.4081447144111,25.5869944283358,43.6707400466508
2019,9,25,0,30,21.742500473062,49.3963164085352,23.0557076046042,15.9708710594528,78.4367018961866
2019,9,25,1,0,21.8024217771557,48.4475537281169,23.1396914532374,16.2364226200559,77.2693402644042
2019,9,25,5,30,21.0208193813984,48.0641411130497,23.2770700371927,14.8341410076947,78.6923809344925
2019,9,26,7,30,22.4866458622445,54.1780180846836,23.8976217269927,19.3191888415008,72.6573462991711
2019,9,26,16,30,25.466895734642,45.4737384636503,24.7415897700148,25.0471307579461,54.7666603264008
2019,9,26,19,0,24.7172115765981,51.433047505235,24.803821029417,22.3494322259306,69.4120652025213
2019,9,26,23,0,23.7222775228248,57.5575317259242,24.0501763056761,20.5847101268581,76.4217395783399
2019,9,28,4,0,23.6242783607727,62.4338384053932,25.057120874302,21.2108228289849,79.4166300998417
2019,9,28,7,30,22.6829830159805,62.7570944125713,24.0625639580361,21.4489910050596,76.6018204107315
2019,9,28,19,0,25.1817285251506,49.0990241432231,24.8975080319436,22.643947287377,67.6958009094511
2019,9,29,1,0,23.3912304232571,59.4333555654818,24.2770826697216,19.4705886126735,83.779532696432
2019,9,30,5,30,23.5610982801222,60.7597495719828,24.7207706003101,19.9339972364537,83.8787910643951
2019,9,30,23,30,23.5478757926199,60.7792904713395,24.5752189812166,20.875799907919,79.351704897487
2019,10,1,1,0,23.2406889456919,60.7662344077682,23.6567541817089,19.8851346709632,82.6897479871675
2019,10,1,23,0,25.2596781641736,63.0325295996537,24.2742133683426,22.5712547657643,76.9281740386016
2019,10,2,4,0,25.0854739170311,65.2661518792767,24.8157578179066,22.6006704787998,73.4495675280974
2019,10,2,4,30,24.791269677082,66.3769462763297,24.7963308483697,22.6110473140006,75.4624788325798
2019,10,2,7,30,23.3877267423923,67.8230541948571,23.9114879599102,22.0521415392958,77.1920428692298
2019,10,2,15,30,22.9327246400418,77.4970015734582,22.8087535284307,21.1583760874392,95.8915915198374
2019,10,4,8,0,22.2156927444838,72.7569090155299,22.3630603816094,20.9796601142512,86.1419079513225
2019,10,5,4,30,22.2774524202407,69.9839159540963,22.9555586501783,19.0264073181482,87.1670111811604
2019,10,5,12,0,22.9612986022249,54.2933951895181,22.7769509288712,22.3957636166062,51.9480547009282
2019,10,5,22,0,21.1671326064538,59.2662419573361,22.6751553002535,17.1888669837205,75.9167748260884
2019,10,5,23,0,21.4480693312585,51.9683477522759,22.751184507032,17.6571674187442,68.0352671994714
2019,10,7,2,30,21.4152037973735,56.5390380494289,22.3163093630164,18.2607015371703,77.0726130531634
2019,10,8,10,30,21.4463255798314,50.4744551229776,22.6655086718161,26.1443354882821,41.1536300469951
2019,10,9,2,0,16.7540462061501,53.2323140978055,20.429490110788,10.8582692926183,78.4213313073813
2019,10,10,11,0,20.3217604442852,53.5263429794042,21.0513808662922,18.4230907936346,58.2539797856671
2019,10,10,18,30,21.5370142849647,49.4480319289172,21.2832758107098,17.6538029929897,64.5495076763474
2019,10,11,4,30,20.3014844028376,53.4357812875838,22.1064702044502,15.863788768737,70.9098887682335
2019,10,12,1,30,21.6614127338146,49.0998274104897,22.2218500674454,17.8090472984079,59.3910906314129
2019,10,14,17,30,19.4936966235106,32.4064793323762,19.0070281407249,15.8969613975728,42.6046234061788
